miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.022073799977079,440.31241040001623,uk5,440.31241040001623,None,429.9297238000436,431.9274183000671,False,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,438.6380941000534,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.5681244999868795,445.0894437000388,uk5,445.0894437000388,None,429.9297238000436,431.9274183000671,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,443.36665960005485,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.2847356999991462,449.5040018000873,uk5,445.68841450009495,447.69592560001183,449.5040018000873,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,447.69592560001183,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,7,0,7,0,,,,,,,,,,right,1.232520299963653,454.4836056000786,uk5,454.4836056000786,None,450.81016980006825,452.82463290006854,False,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,452.82463290006854,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.75364970008377,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
11,0,11,0,0,0,0,0,,,,,,,461.0465262000216,464.54927850002423,None,right,2.0209587999852374,465.8609905000776,uk5,465.8609905000776,None,461.0465262000216,464.54927850002423,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.6234067999757826,470.9160328001017,uk5,470.9160328001017,None,461.0465262000216,464.54927850002423,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,469.92511130007915,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.702659699949436,475.3148335000733,uk5,475.3148335000733,None,461.0465262000216,464.54927850002423,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,474.57049840001855,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0291343999560922,479.8725823001005,uk5,477.03570880007464,479.0497704000445,479.8725823001005,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,479.0497704000445,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.94640860008076,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
12,0,12,0,0,0,0,0,,,,,,,484.18447130010463,487.6890943000326,None,right,2.240286099957302,488.45450420002453,uk5,488.45450420002453,None,484.18447130010463,487.6890943000326,False,5,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
12,0,12,0,1,0,1,0,,,,,,,,,,left,2.3617786000249907,496.0119364000857,uk5,490.71827870002016,492.72049630002584,496.0119364000857,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,492.72049630002584,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.6482254998991266,501.30297690001316,uk5,490.71827870002016,492.72049630002584,501.30297690001316,None,True,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,500.41346700000577,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.6352894000010565,506.8535531000234,uk5,506.8535531000234,None,502.9781860000221,504.99248260003515,True,1,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,fight_cost,0,0,504.99248260003515,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5214875000529,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
13,0,13,0,0,0,0,0,,,,,,,510.4114497000119,513.916550300084,None,right,2.6714891999727115,514.5317307000514,uk5,514.5317307000514,None,510.4114497000119,513.916550300084,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.869138199952431,520.8482884000987,uk5,520.8482884000987,None,510.4114497000119,513.916550300084,True,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,fight_cost,0,0,519.2457908000797,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.7573693000013,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,0,0,0,0,,,,,,,526.8895448000403,530.3896807000274,None,right,1.3513264000648633,533.7577099000337,uk5,533.7577099000337,None,526.8895448000403,530.3896807000274,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.6256422000005841,539.321937700035,uk5,535.1313632000238,537.145850900095,539.321937700035,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,succ_gain,1,5,537.145850900095,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.9881274000508711,544.3673475000542,uk5,544.3673475000542,None,540.9758089000825,542.9898587000789,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,542.9898587000789,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.6402368999551982,548.6269972000737,uk5,545.3888887000503,547.3860445000464,548.6269972000737,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,2,547.3860445000464,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.8537540000397712,553.074057900114,uk5,553.074057900114,None,550.2858793000923,552.2982473000884,False,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,552.2982473000884,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,5,0,5,0,,,,,,,,,,right,2.0156769999302924,559.5654542000266,uk5,553.946808500099,555.9613641001051,559.5654542000266,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,succ_gain,1,3,555.9613641001051,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.2447180999442935,566.6439476000378,uk5,566.6439476000378,None,561.6065951000201,563.6211038000183,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,563.6211038000183,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.8864644999848679,572.3676348000299,uk5,572.3676348000299,None,561.6065951000201,563.6211038000183,False,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,569.9316484000301,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2935217000777,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
15,0,15,0,0,0,0,0,,,,,,,578.0426181000657,581.5359240000835,None,left,1.6034024000400677,584.6697784001008,uk5,584.6697784001008,None,578.0426181000657,581.5359240000835,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.0256469999440014,590.290914400015,uk5,586.3002402000129,588.3146125000203,590.290914400015,None,False,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,588.3146125000203,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.0599161999998614,594.9522698000073,uk5,594.9522698000073,None,592.3444193000905,594.3420405000215,True,1,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.625,fight_cost,0,0,594.3420405000215,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0555857000872,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,0,0,0,0,,,,,,,598.9256964001106,602.4348192000762,None,right,0.8558793000411242,603.5775854000822,uk5,598.9256964001106,602.4348192000762,603.5775854000822,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.8582913998980075,607.6739121000282,uk5,607.6739121000282,None,604.462046300061,606.4643231000518,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,606.4643231000518,None,6,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.7797909000655636,611.5969312000088,uk5,611.5969312000088,None,604.462046300061,606.4643231000518,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,610.5770157000516,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.711724599939771,616.6139147001086,uk5,612.4090962000191,614.4236545000458,616.6139147001086,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,614.4236545000458,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.0670494999503717,621.606636300101,uk5,621.606636300101,None,618.353349900106,620.3677953000879,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,620.3677953000879,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.7663524000672624,627.0832243000623,uk5,622.6994634000584,624.7137335001025,627.0832243000623,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,624.7137335001025,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,6,0,6,0,,,,,,,,,,left,2.0124549999600276,632.3992946000071,uk5,632.3992946000071,None,627.8778826000635,629.8920432000887,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,629.8920432000887,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,7,0,7,0,,,,,,,,,,right,1.2227379000978544,637.308972400031,uk5,637.308972400031,None,627.8778826000635,629.8920432000887,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,636.4531120000174,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.5658114000689,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,0,0,0,0,,,,,,,642.6289038000396,646.1291866000975,None,right,2.1852585000451654,649.6148297000909,uk5,649.6148297000909,None,642.6289038000396,646.1291866000975,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,1,0,1,0,,,,,,,,,,left,2.7773541000206023,657.1849683000473,uk5,657.1849683000473,None,642.6289038000396,646.1291866000975,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,653.8367787000025,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,2,0,2,0,,,,,,,,,,left,2.226355600054376,663.8586921000388,uk5,659.9814682001015,661.9959774001036,663.8586921000388,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,661.9959774001036,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.3914284999482334,671.6942954000551,uk5,659.9814682001015,661.9959774001036,671.6942954000551,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,668.1233155000955,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.6630562000209466,677.0390960000223,uk5,659.9814682001015,661.9959774001036,677.0390960000223,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,675.1170598000754,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,5,0,5,0,,,,,,,,,,right,2.3974846999626607,684.5947100000922,uk5,659.9814682001015,661.9959774001036,684.5947100000922,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,681.743935400038,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,6,0,6,0,,,,,,,,,,None,,690.5737132000504,uk5,659.9814682001015,661.9959774001036,690.5737132000504,None,None,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,689.0201356000034,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,7,0,7,0,,,,,,,,,,right,2.036229299963452,698.9831642000936,uk5,659.9814682001015,661.9959774001036,698.9831642000936,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,695.5974901000736,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0573695000494,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
