miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,4,0,4,0,,,,,,,,,,left,2.359948000055738,527.211620099959,uk5,521.5558338999981,523.5702879000455,527.211620099959,None,False,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,wait_cost,1,1,523.5702879000455,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.6483166000107303,534.0763294999488,uk5,534.0763294999488,None,529.5978221000405,531.6124459999846,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,531.6124459999846,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.757166299969,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,0,0,0,0,,,,,,,541.3103304000106,544.8085945999483,None,right,1.12652359995991,547.3473978999536,uk5,541.3103304000106,544.8085945999483,547.3473978999536,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.70838399999775,552.090900399955,uk5,552.090900399955,None,548.4974697999423,550.4946407000534,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,550.4946407000534,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.519510700018145,559.2470307999756,uk5,559.2470307999756,None,548.4974697999423,550.4946407000534,True,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,555.8238303000107,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.6883499999530613,565.1290402000304,uk5,561.7890950000146,563.7828867000062,565.1290402000304,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,563.7828867000062,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.811622399953194,570.8495307000121,uk5,561.7890950000146,563.7828867000062,570.8495307000121,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,568.8612132000271,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.0885845999000594,578.5232014999492,uk5,578.5232014999492,None,572.6915873000398,574.7058672000421,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,574.7058672000421,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,6,0,6,0,,,,,,,,,,right,2.2860825000097975,584.8707018999849,uk5,584.8707018999849,None,572.6915873000398,574.7058672000421,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,581.6495937999571,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,7,0,7,0,,,,,,,,,,right,1.4711445000721142,591.6988978999434,uk5,591.6988978999434,None,572.6915873000398,574.7058672000421,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,589.1923569999635,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2035583000397,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,0,0,0,0,,,,,,,597.5639337999746,601.0643265999388,None,right,2.1255487999878824,603.7733307000017,uk5,603.7733307000017,None,597.5639337999746,601.0643265999388,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.9176618000492454,611.6664521000348,uk5,611.6664521000348,None,597.5639337999746,601.0643265999388,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,607.9419409999391,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,2,0,2,0,,,,,,,,,,None,,617.1442869999446,uk5,613.6035239000339,615.6176523000468,617.1442869999446,None,None,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,615.6176523000468,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.6628943999530748,623.56741899997,uk5,623.56741899997,None,620.1472549999598,622.1617675999878,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,622.1617675999878,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.9884437998989597,628.7607051000232,uk5,628.7607051000232,None,620.1472549999598,622.1617675999878,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,627.2563357000472,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7858133999398,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,0,0,0,0,,,,,,,634.014540300006,637.5043496999424,None,right,2.091650899965316,639.198748899973,uk5,639.198748899973,None,634.014540300006,637.5043496999424,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.6926220000023022,644.6331070000306,uk5,644.6331070000306,None,634.014540300006,637.5043496999424,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,643.3082793999929,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.7972825999604538,652.0785529999994,uk5,646.3560574000003,648.3706337000476,652.0785529999994,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,succ_gain,1,3,648.3706337000476,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,3,0,3,0,,,,,,,,,,right,2.1015589999733493,657.1888324000174,uk5,657.1888324000174,None,653.8989120000042,655.9130961999763,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,655.9130961999763,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.3189368000021204,663.5657110000029,uk5,659.3106571000535,661.3249790000264,663.5657110000029,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,unsucc_cost,1,0,661.3249790000264,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.9198814999545,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
16,0,16,0,0,0,0,0,,,,,,,669.8017117000418,673.2936634999933,None,left,2.066677700029686,676.0761918999488,uk5,669.8017117000418,673.2936634999933,676.0761918999488,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.387997700017877,681.1426662999438,uk5,669.8017117000418,673.2936634999933,681.1426662999438,None,True,3,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,unsucc_cost,1,1,680.1741250000196,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
16,0,16,0,2,0,2,0,,,,,,,,,,left,2.0047563000116497,685.7165024999995,uk5,685.7165024999995,None,682.5555238999659,684.5698775999481,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,684.5698775999481,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7484180999454,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
17,0,17,0,0,0,0,0,,,,,,,691.4501297000097,694.9481417000061,None,left,1.4383796999463812,696.4258320999797,uk5,691.4501297000097,694.9481417000061,696.4258320999797,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.0164459999650717,701.0025411000242,uk5,701.0025411000242,None,697.8914135999512,699.9053358000237,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,699.9053358000237,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
17,0,17,0,2,0,2,0,,,,,,,,,,right,2.609275799943134,706.5975437000161,uk5,703.0456327999709,705.051163099939,706.5975437000161,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,705.051163099939,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.8088733999757096,712.9817762000021,uk5,703.0456327999709,705.051163099939,712.9817762000021,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,711.2450404999545,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.8237496999791,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
