miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.168834924697876,484.72662901878357,os8,484.72662901878357,None,474.8070249557495,478.31953406333923,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,483.2918908596039,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9169969558716,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,0,0,0,0,,,,,,,488.8653709888458,492.36839604377747,None,left,2.256488084793091,495.9076268672943,os8,488.8653709888458,492.36839604377747,495.9076268672943,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.7021958827972412,501.0611870288849,os8,501.0611870288849,None,498.1952679157257,500.2104048728943,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,500.2104048728943,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.521962881088257,506.1064028739929,os8,502.7870018482208,504.79940390586853,506.1064028739929,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,504.79940390586853,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.7470369338989258,512.337907075882,os8,502.7870018482208,504.79940390586853,512.337907075882,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,figh_cost,1,1,510.65527987480164,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.7399961948394775,518.6614639759064,os8,518.6614639759064,None,514.1114718914032,516.1115720272064,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,516.1115720272064,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4362878799438,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,0,0,0,0,,,,,,,523.4367380142212,526.9399790763855,None,right,1.5058989524841309,527.6487560272217,os8,523.4367380142212,526.9399790763855,527.6487560272217,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,1,0,1,0,,,,,,,,,,left,2.57780122756958,534.1144778728485,os8,534.1144778728485,None,529.1830499172211,531.1947078704834,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,6,531.1947078704834,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.507585048675537,540.3083288669586,os8,536.7247569561005,538.7360410690308,540.3083288669586,None,False,6,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,5,538.7360410690308,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,3,0,3,0,,,,,,,,,,None,,547.2264549732208,os8,536.7247569561005,538.7360410690308,547.2264549732208,None,None,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,4,543.8421728610992,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,4,0,4,0,,,,,,,,,,left,2.745865821838379,555.5881478786469,os8,555.5881478786469,None,550.2365598678589,552.2514259815216,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,5,552.2514259815216,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.9863488674163818,563.51358294487,os8,558.3652880191803,560.3771719932556,563.51358294487,None,False,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,4,560.3771719932556,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.8419389724731445,568.5007688999176,os8,558.3652880191803,560.3771719932556,568.5007688999176,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,566.5502269268036,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,7,0,7,0,,,,,,,,,,right,1.2724487781524658,573.3063468933105,os8,573.3063468933105,None,569.3699078559875,571.3724980354309,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,571.3724980354309,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.6139278411865,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,0,0,0,0,,,,,,,580.1648030281067,583.6691908836365,None,left,1.1427710056304932,585.294203042984,os8,585.294203042984,None,580.1648030281067,583.6691908836365,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.534045934677124,590.447839975357,os8,586.4557099342346,588.4579529762268,590.447839975357,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,588.4579529762268,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.753612995147705,595.3653450012207,os8,586.4557099342346,588.4579529762268,595.3653450012207,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,594.0139498710632,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.7377870082855225,601.4032950401306,os8,586.4557099342346,588.4579529762268,601.4032950401306,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,599.1529049873352,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.650475025177002,607.4294860363007,os8,586.4557099342346,588.4579529762268,607.4294860363007,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,605.1763389110565,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.0645389556884766,614.7529129981995,os8,614.7529129981995,None,609.0992288589478,611.1042940616608,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,611.1042940616608,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,6,0,6,0,,,,,,,,,,left,1.1248400211334229,620.8438198566437,os8,615.8471598625183,617.857017993927,620.8438198566437,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,617.857017993927,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,7,0,7,0,,,,,,,,,,right,1.0062358379364014,625.8425898551941,os8,625.8425898551941,None,621.9982340335846,623.9968719482422,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,623.9968719482422,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.8883559703827,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
16,0,16,0,0,0,0,0,,,,,,,631.7594728469849,635.2595129013062,None,left,1.947077989578247,637.6232490539551,os8,631.7594728469849,635.2595129013062,637.6232490539551,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.9054930210113525,643.9574449062347,os8,643.9574449062347,None,639.6050930023193,641.6164569854736,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,641.6164569854736,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8907649517059,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,0,0,0,0,,,,,,,649.0613260269165,652.5614950656891,None,right,0.8105008602142334,656.2610318660736,os8,649.0613260269165,652.5614950656891,656.2610318660736,None,True,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.7541460990905762,661.8374478816986,os8,649.0613260269165,652.5614950656891,661.8374478816986,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,659.119176864624,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.1037828922271729,669.1676599979401,os8,649.0613260269165,652.5614950656891,669.1676599979401,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,665.630126953125,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.9648189544677734,673.5349760055542,os8,649.0613260269165,652.5614950656891,673.5349760055542,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,672.3001880645752,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.0403149127960205,679.6738328933716,os8,649.0613260269165,652.5614950656891,679.6738328933716,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,677.5228860378265,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.7835140228271484,685.4116609096527,os8,649.0613260269165,652.5614950656891,685.4116609096527,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,683.7461578845978,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.9528789520263672,692.0731189250946,os8,692.0731189250946,None,687.2200889587402,689.2191209793091,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,689.2191209793091,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0623228549957,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
