miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,412.72221994400024,416.21806478500366,None,left,1.473935842514038,418.3381428718567,pt3,412.72221994400024,416.21806478500366,418.3381428718567,None,False,5,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,4,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.9377260208129883,425.26797699928284,pt3,412.72221994400024,416.21806478500366,425.26797699928284,None,False,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,421.84491086006165,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.2766249179840088,430.6883819103241,pt3,430.6883819103241,None,426.237251996994,428.2518928050995,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,428.2518928050995,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.2288098335266113,434.8868989944458,pt3,434.8868989944458,None,426.237251996994,428.2518928050995,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,433.9921669960022,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.950679063796997,439.152951002121,pt3,436.1471209526062,438.14721298217773,439.152951002121,None,False,2,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,438.14721298217773,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.1259851455688477,443.7910828590393,pt3,443.7910828590393,None,441.13773679733276,443.15242290496826,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,443.15242290496826,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,6,0,6,0,,,,,,,,,,left,1.0703649520874023,449.85269498825073,pt3,449.85269498825073,None,441.13773679733276,443.15242290496826,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,446.956435918808,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.8815550804138184,454.5969958305359,pt3,454.5969958305359,None,441.13773679733276,443.15242290496826,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,452.9503538608551,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.5196747779846,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
13,0,13,0,0,0,0,0,,,,,,,460.8753499984741,464.37580585479736,None,right,2.200230121612549,466.94105887413025,pt3,466.94105887413025,None,460.8753499984741,464.37580585479736,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.801218032836914,474.65743589401245,pt3,469.1702837944031,471.18403697013855,474.65743589401245,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,471.18403697013855,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.926800012588501,481.6388018131256,pt3,469.1702837944031,471.18403697013855,481.6388018131256,None,False,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,wait_cost,1,0,478.4922058582306,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.61265993118286,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
14,0,14,0,0,0,0,0,,,,,,,489.04546093940735,492.551531791687,None,left,1.5948100090026855,495.1898548603058,pt3,489.04546093940735,492.551531791687,495.1898548603058,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.8021368980407715,501.416405916214,pt3,489.04546093940735,492.551531791687,501.416405916214,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,498.8321588039398,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.784118890762329,508.62421894073486,pt3,489.04546093940735,492.551531791687,508.62421894073486,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,505.23919796943665,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7783269882202148,516.1109519004822,pt3,516.1109519004822,None,510.4321699142456,512.4473049640656,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,fight_cost,0,0,512.4473049640656,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9389898777008,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,0,0,0,0,,,,,,,521.8109068870544,525.3114349842072,None,left,1.1878530979156494,528.5730459690094,pt3,528.5730459690094,None,521.8109068870544,525.3114349842072,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.5122308731079102,532.4592859745026,pt3,529.7897779941559,531.8025989532471,532.4592859745026,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,531.8025989532471,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.757533073425293,539.3810758590698,pt3,529.7897779941559,531.8025989532471,539.3810758590698,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,536.0074617862701,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.7669880390167236,544.2029809951782,pt3,544.2029809951782,None,541.1660089492798,543.1653048992157,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,543.1653048992157,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.408478021621704,551.636804819107,pt3,551.636804819107,None,541.1660089492798,543.1653048992157,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,548.0042078495026,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.1642940044403076,558.7049069404602,pt3,553.0847878456116,555.0952668190002,558.7049069404602,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,555.0952668190002,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,6,0,6,0,,,,,,,,,,left,1.2142460346221924,564.8736698627472,pt3,553.0847878456116,555.0952668190002,564.8736698627472,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,561.9034898281097,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,7,0,7,0,,,,,,,,,,right,1.3373160362243652,569.2489769458771,pt3,569.2489769458771,None,566.1097309589386,568.109719991684,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,568.109719991684,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.6326148509979,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,0,0,0,0,,,,,,,573.9047899246216,577.4037849903107,None,left,2.25901198387146,578.3005058765411,pt3,573.9047899246216,577.4037849903107,578.3005058765411,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.2197768688201904,585.0277819633484,pt3,585.0277819633484,None,580.5987949371338,582.6098248958588,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,582.6098248958588,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.1466178894042969,590.7345268726349,pt3,590.7345268726349,None,580.5987949371338,582.6098248958588,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,588.270742893219,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.6622569561004639,596.8973829746246,pt3,591.907881975174,593.9060847759247,596.8973829746246,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,593.9060847759247,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.1337358951568604,603.2357099056244,pt3,603.2357099056244,None,598.5781769752502,600.5801918506622,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,600.5801918506622,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.7701210975646973,610.0454018115997,pt3,604.4092178344727,606.4201898574829,610.0454018115997,None,False,6,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,5,606.4201898574829,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,6,0,6,0,,,,,,,,,,right,1.018172025680542,615.9980618953705,pt3,615.9980618953705,None,610.8492319583893,612.8606379032135,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,612.8606379032135,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,7,0,7,0,,,,,,,,,,right,1.4012150764465332,622.3593888282776,pt3,622.3593888282776,None,610.8492319583893,612.8606379032135,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,619.0512018203735,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7921259403229,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,0,0,0,0,,,,,,,627.1942648887634,630.6973149776459,None,left,1.8625729084014893,634.1181199550629,pt3,627.1942648887634,630.6973149776459,634.1181199550629,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,1,0,1,0,,,,,,,,,,left,2.17012882232666,641.243332862854,pt3,627.1942648887634,630.6973149776459,641.243332862854,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,638.0241928100586,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.3082449436187744,646.8560299873352,pt3,646.8560299873352,None,643.4574959278107,645.4640598297119,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,645.4640598297119,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.4867348670959473,651.4018747806549,pt3,651.4018747806549,None,643.4574959278107,645.4640598297119,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,650.2032639980316,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.4033231735229492,656.9608438014984,pt3,652.9127929210663,654.9250497817993,656.9608438014984,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,654.9250497817993,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.4253129959106,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
