miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.4496893000323325,414.62013580009807,ry1,408.819608299993,410.81935510004405,414.62013580009807,None,True,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,fight_cost,1,0,410.81935510004405,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0862429999979,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
13,0,13,0,0,0,0,0,,,,,,,421.59797590004746,425.10290420008823,None,left,0.9463664999930188,425.63659390003886,ry1,425.63659390003886,None,421.59797590004746,425.10290420008823,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.570286100031808,432.070156800095,ry1,432.070156800095,None,421.59797590004746,425.10290420008823,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,fight_cost,0,0,428.60310230008326,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.67001570004504,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,0,0,0,0,,,,,,,439.1627071000403,442.6697843000293,None,right,1.2516542000230402,445.1871970000211,ry1,439.1627071000403,442.6697843000293,445.1871970000211,None,True,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.2450970999198034,450.00666730001103,ry1,450.00666730001103,None,446.4701953000622,448.47001610009465,False,6,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,5,448.47001610009465,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.9328108000336215,454.6704807000933,ry1,451.27036860003136,453.2700332000386,454.6704807000933,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,453.2700332000386,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.9049136999528855,460.4041505000787,ry1,451.27036860003136,453.2700332000386,460.4041505000787,None,True,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,4,458.62000930006616,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.9808128000004217,465.33803980005905,ry1,465.33803980005905,None,462.3370185000822,464.3369106000755,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,464.3369106000755,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.7153251999989152,469.9375706000719,ry1,469.9375706000719,None,462.3370185000822,464.3369106000755,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,468.33690840005875,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.5712056000484154,473.35430100001395,ry1,473.35430100001395,None,462.3370185000822,464.3369106000755,False,2,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,0,1,472.670288000023,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.5310414999257773,479.10399860003963,ry1,479.10399860003963,None,462.3370185000822,464.3369106000755,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,fight_cost,0,0,475.9536892999895,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.65384370007087,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,0,0,0,0,,,,,,,483.3088978000451,486.82049220008776,None,left,0.971623899997212,488.6229330000933,ry1,483.3088978000451,486.82049220008776,488.6229330000933,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.404445099993609,492.3545162000228,ry1,492.3545162000228,None,489.6209923001006,491.62057310005184,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,491.62057310005184,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.720628699986264,497.1212720000185,ry1,493.7877658000216,495.7873180999886,497.1212720000185,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,495.7873180999886,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,3,0,3,0,,,,,,,,,,None,,502.55486130004283,ry1,502.55486130004283,None,498.8709818000207,500.8706899000099,None,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,500.8706899000099,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.0266496000112966,508.2877373000374,ry1,505.5543623000849,507.55412780004553,508.2877373000374,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,507.55412780004553,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.184401199920103,514.7380958000431,ry1,514.7380958000431,None,509.337726800004,511.33780950005166,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,511.33780950005166,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.8593676000600681,521.0381161000114,ry1,521.0381161000114,None,509.337726800004,511.33780950005166,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,517.9546108000213,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,7,0,7,0,,,,,,,,,,left,0.3198758999351412,524.7047953000292,ry1,524.7047953000292,None,509.337726800004,511.33780950005166,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,523.9211852001026,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0545132000698,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
16,0,16,0,0,0,0,0,,,,,,,528.663189599989,532.1712324999971,None,None,,535.8714646000881,ry1,535.8714646000881,None,528.663189599989,532.1712324999971,None,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.8811117000877857,542.8382845000597,ry1,542.8382845000597,None,528.663189599989,532.1712324999971,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,540.8713987000519,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.7495272000087425,546.9384315999923,ry1,543.7383575000567,545.7380501000443,546.9384315999923,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,unsucc_cost,1,1,545.7380501000443,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.6989713000366464,552.3554866000777,ry1,543.7383575000567,545.7380501000443,552.3554866000777,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,unsucc_cost,1,0,549.7048092000186,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0715414000442,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
17,0,17,0,0,0,0,0,,,,,,,557.0293060000986,560.5382644000929,None,left,1.3405166000593454,562.2728681000881,ry1,557.0293060000986,560.5382644000929,562.2728681000881,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.7827476999955252,568.322221300099,ry1,557.0293060000986,560.5382644000929,568.322221300099,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,565.6383753000991,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.8759104999480769,572.7889076001011,ry1,572.7889076001011,None,569.1223697999958,571.1217863000929,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,571.1217863000929,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6886103000725,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
