miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,0,0,0,0,,,,,,,950.6991130001843,954.2081782002933,None,left,1.5162109001539648,954.7602846999653,sd9,954.7602846999653,None,950.6991130001843,954.2081782002933,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,1,0,1,0,,,,,,,,,,right,2.319441400002688,961.4091834002174,sd9,956.3085520998575,958.3083140002564,961.4091834002174,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,4,958.3083140002564,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.797729799989611,966.6256128000095,sd9,956.3085520998575,958.3083140002564,966.6256128000095,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,965.7583244000562,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.9868951998651028,971.9773586001247,sd9,971.9773586001247,None,968.4421926001087,970.4417917001992,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,970.4417917001992,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,4,0,4,0,,,,,,,,,,left,2.088126900140196,979.1091930000111,sd9,973.9921714998782,975.9918848001398,979.1091930000111,None,False,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,5,975.9918848001398,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,5,0,5,0,,,,,,,,,,left,2.1974137001670897,984.2774805002846,sd9,984.2774805002846,None,981.2255295999348,983.2252628998831,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,983.2252628998831,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.224139700178057,991.4761520000175,sd9,986.4923443002626,988.4919974999502,991.4761520000175,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,988.4919974999502,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,7,0,7,0,,,,,,,,,,right,1.52738989982754,996.126148100011,sd9,986.4923443002626,988.4919974999502,996.126148100011,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,994.7254134002142,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.6755495001562,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
15,0,15,0,0,0,0,0,,,,,,,1000.4116004998796,1003.9256071001291,None,left,1.4844786999747157,1004.4592690002173,sd9,1004.4592690002173,None,1000.4116004998796,1003.9256071001291,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,2,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.6347626997157931,1008.9429306001402,sd9,1008.9429306001402,None,1000.4116004998796,1003.9256071001291,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,1007.975655999966,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.6091394000687,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,0,0,0,0,,,,,,,1014.6488189999945,1018.159105299972,None,left,1.5733465002849698,1020.8765222001821,sd9,1020.8765222001821,None,1014.6488189999945,1018.159105299972,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.2160827997140586,1026.9600912001915,sd9,1026.9600912001915,None,1014.6488189999945,1018.159105299972,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,1024.4759161002003,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.8870715997181833,1031.2122769001871,sd9,1028.1928648999892,1030.1927223000675,1031.2122769001871,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,1030.1927223000675,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.163598199840635,1037.7618157002144,sd9,1028.1928648999892,1030.1927223000675,1037.7618157002144,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,1035.1261028000154,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.1949499999172986,1041.5263650999404,sd9,1028.1928648999892,1030.1927223000675,1041.5263650999404,None,False,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,1040.942815599963,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.7093483000062406,1047.6434897002764,sd9,1047.6434897002764,None,1042.7432117001154,1044.7429297002964,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,1044.7429297002964,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,6,0,6,0,,,,,,,,,,left,1.8745085997506976,1051.2268783003092,sd9,1051.2268783003092,None,1042.7432117001154,1044.7429297002964,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,1050.3763957000338,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.1264714999124,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
17,0,17,0,0,0,0,0,,,,,,,1056.6486884001642,1060.1597716002725,None,right,1.9002447999082506,1062.2605725000612,sd9,1056.6486884001642,1060.1597716002725,1062.2605725000612,None,True,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.8694504001177847,1067.2287937002257,sd9,1067.2287937002257,None,1064.1937724999152,1066.1932148002088,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,1066.1932148002088,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.0332904998213053,1073.3773590000346,sd9,1069.1268807002343,1071.1266501001082,1073.3773590000346,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,1071.1266501001082,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.4267537002452,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
