miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,405.9147532000061,409.42378250000183,None,right,1.4189997000066796,410.5900787999999,rn14,405.9147532000061,409.42378250000183,410.5900787999999,None,True,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8475297000113642,415.5849782000005,rn14,405.9147532000061,409.42378250000183,415.5849782000005,None,False,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,414.05277449999994,None,6,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,2,0,2,0,,,,,,,,,,left,2.358779499991215,421.9476758999954,rn14,421.9476758999954,None,416.450954800006,418.46529039999587,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,2,418.46529039999587,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.0910674999904586,427.82348710000224,rn14,424.3268700000044,426.341399500001,427.82348710000224,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,426.341399500001,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.7702764999994542,433.78467900000396,rn14,433.78467900000396,None,428.939200599998,430.9536388999986,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,430.9536388999986,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.8884507000038866,439.7458808999945,rn14,434.58391980000306,436.59845560000394,439.7458808999945,None,True,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,436.59845560000394,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.8629930000024615,443.1925345000054,rn14,443.1925345000054,None,440.66160419999505,442.67601619999914,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,442.67601619999914,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.08967180000036,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,0,0,0,0,,,,,,,446.66322439999203,450.16898200000287,None,left,1.2983929000038188,452.1178480999952,rn14,452.1178480999952,None,446.66322439999203,450.16898200000287,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,1,0,1,0,,,,,,,,,,left,2.4600516999926185,457.57915550000325,rn14,457.57915550000325,None,446.66322439999203,450.16898200000287,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,455.4473975000001,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.1446654000028502,464.73939370000153,rn14,464.73939370000153,None,446.66322439999203,450.16898200000287,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,462.0745731999923,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.7050679999956628,469.3682204999932,rn14,465.90483260000474,467.9191004000022,469.3682204999932,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,3,467.9191004000022,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.988732700003311,473.94699630000105,rn14,465.90483260000474,467.9191004000022,473.94699630000105,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,fight_cost,1,0,472.1151283999934,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.97738599999866,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
14,0,14,0,0,0,0,0,,,,,,,479.3025054000027,482.79312829999253,None,left,1.380606999999145,485.3699115999916,rn14,485.3699115999916,None,479.3025054000027,482.79312829999253,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,fight_cost,0,1,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.6403454999963287,489.80068590000155,rn14,486.7685488999996,488.7829497999919,489.80068590000155,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,488.7829497999919,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.47951950000424,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
15,0,15,0,0,0,0,0,,,,,,,494.4554164000001,497.95767570000316,None,right,1.9201347999915015,498.76055279999855,rn14,498.76055279999855,None,494.4554164000001,497.95767570000316,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.4065386000002036,504.9683507000009,rn14,504.9683507000009,None,494.4554164000001,497.95767570000316,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,502.72000339999795,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.8526841000129934,511.2622945000039,rn14,511.2622945000039,None,494.4554164000001,497.95767570000316,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,508.41460319999896,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.7197681999969063,516.3575215000019,rn14,512.1448647999932,514.1592630999949,516.3575215000019,None,True,1,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,514.1592630999949,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1214420000033,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,0,0,0,0,,,,,,,521.9294452000031,525.4198327000049,None,left,1.185706600008416,529.1126904999983,rn14,529.1126904999983,None,521.9294452000031,525.4198327000049,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.5059630000032485,534.528436499997,rn14,530.3277998999984,532.3422048999928,534.528436499997,None,True,5,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,unsucc_cost,1,3,532.3422048999928,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.7279746999993222,541.1010128000053,rn14,541.1010128000053,None,536.0558229000017,538.0702342000004,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,538.0702342000004,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.0288387999898987,547.0790463000012,rn14,547.0790463000012,None,536.0558229000017,538.0702342000004,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,543.864724900006,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.8114875000028405,550.992018799996,rn14,550.992018799996,None,536.0558229000017,538.0702342000004,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,550.1422158999922,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.9675757999939378,554.3719003000006,rn14,554.3719003000006,None,536.0558229000017,538.0702342000004,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,553.8387880999944,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,6,0,6,0,,,,,,,,,,left,1.8223379999981262,558.369643500002,rn14,555.3710279999941,557.3855382000038,558.369643500002,None,False,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,557.3855382000038,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,7,0,7,0,,,,,,,,,,right,1.9375362999999197,563.730332399995,rn14,555.3710279999941,557.3855382000038,563.730332399995,None,True,1,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,succ_gain,1,2,562.2309253999993,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.7092221999919,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,0,0,0,0,,,,,,,569.4522350000043,572.9424153,None,right,0.9000627000059467,575.1360680999933,rn14,569.4522350000043,572.9424153,575.1360680999933,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,6,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7797739000088768,581.250933599993,rn14,581.250933599993,None,576.0684629000025,578.0827833999938,False,6,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,578.0827833999938,None,6,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.8074481000076048,585.0932845000061,rn14,582.0628897999995,584.0772335999936,585.0932845000061,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,3,584.0772335999936,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.03252930000599,590.1743117000005,rn14,590.1743117000005,None,585.9257558999961,587.940210300003,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,587.940210300003,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.3572447000042303,596.3328242999996,rn14,596.3328242999996,None,585.9257558999961,587.940210300003,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,593.2412229000038,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.3386763999878895,600.2960960000055,rn14,600.2960960000055,None,585.9257558999961,587.940210300003,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,599.7292234000051,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,6,0,6,0,,,,,,,,,,left,2.2011899999924935,606.3904970000003,rn14,606.3904970000003,None,585.9257558999961,587.940210300003,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,603.6754707999935,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.636242099994,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
