miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.5698280001524836,449.31341499998234,iz8,446.51311960001476,448.5129144999664,449.31341499998234,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,448.5129144999664,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9131177999079,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
11,0,11,0,0,0,0,0,,,,,,,452.8686697999947,456.3795677998569,None,left,1.107584899989888,456.93008610000834,iz8,456.93008610000834,None,452.8686697999947,456.3795677998569,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.5341805999632925,461.563362600049,iz8,458.0631140000187,460.06301239994355,461.563362600049,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,460.06301239994355,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1298755998723,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,0,0,0,0,,,,,,,466.8712253998965,470.3797615999356,None,left,0.8995896000415087,474.0804467999842,iz8,474.0804467999842,None,466.8712253998965,470.3797615999356,True,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,2,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.1016113001387566,480.19763439986855,iz8,474.99668770004064,476.99673989997245,480.19763439986855,None,False,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,476.99673989997245,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.2142884000204504,486.6136302999221,iz8,474.99668770004064,476.99673989997245,486.6136302999221,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,1,3,483.3299467000179,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.5036009000614285,491.8804553998634,iz8,491.8804553998634,None,487.8470075998921,489.8467196999118,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,489.8467196999118,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.3181213000789285,498.1308381999843,iz8,498.1308381999843,None,487.8470075998921,489.8467196999118,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,495.41350709996186,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.6838296998757869,501.99714379990473,iz8,501.99714379990473,None,487.8470075998921,489.8467196999118,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,501.480321199866,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.4014597001951188,506.4640639999416,iz8,502.71385499997996,504.7136814999394,506.4640639999416,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,504.7136814999394,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.8763478000182658,511.8145438998472,iz8,511.8145438998472,None,506.897237499943,508.8970707000699,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,508.8970707000699,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7138890998904,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,0,0,0,0,,,,,,,515.3885321000125,518.8971545998938,None,right,1.0398555998690426,520.2642920999788,iz8,520.2642920999788,None,515.3885321000125,518.8971545998938,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.0015265000984073,525.7141463998705,iz8,521.3311274000444,523.3306495998986,525.7141463998705,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,523.3306495998986,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.7249273001216352,531.0646885999013,iz8,531.0646885999013,None,526.7475775999483,528.7475163999479,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,528.7475163999479,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.5636225000489503,537.4312992000487,iz8,537.4312992000487,None,526.7475775999483,528.7475163999479,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,533.8140578998718,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.9782525999471545,542.8147438999731,iz8,539.01442459994,541.014196400065,542.8147438999731,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,541.014196400065,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.7352010998874903,547.9980053999461,iz8,539.01442459994,541.014196400065,547.9980053999461,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,545.8145423000678,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.6463065000716597,553.331381399883,iz8,553.331381399883,None,549.7647609999403,551.7643579998985,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,551.7643579998985,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.6681701999623328,557.2147748998832,iz8,553.9981865999289,555.9977074998897,557.2147748998832,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,555.9977074998897,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9145495998673,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,0,0,0,0,,,,,,,563.4032773999497,566.9145569999237,None,left,0.9551272001117468,569.332155500073,iz8,563.4032773999497,566.9145569999237,569.332155500073,None,False,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.4228139999322593,573.8655632999726,iz8,563.4032773999497,566.9145569999237,573.8655632999726,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,572.3313778999727,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.8299053001683205,576.9317205999978,iz8,563.4032773999497,566.9145569999237,576.9317205999978,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,576.3146840999834,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7262389999814332,582.0654491998721,iz8,582.0654491998721,None,578.7817100998946,580.7815437999088,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,580.7815437999088,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.774926400044933,585.7324198000133,iz8,585.7324198000133,None,578.7817100998946,580.7815437999088,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,584.8152542999014,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.1550971001852304,589.9158832998946,iz8,586.5316675000358,588.5317230999935,589.9158832998946,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,succ_gain,1,3,588.5317230999935,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.6331207999028265,595.3656696998514,iz8,595.3656696998514,None,591.0985588999465,593.0982722998597,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,593.0982722998597,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.5123123000375926,600.6486810999922,iz8,600.6486810999922,None,591.0985588999465,593.0982722998597,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,598.0150202999357,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.1819324998651,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,0,0,0,0,,,,,,,603.7722479999065,607.2818904998712,None,left,0.8798186001367867,610.1864525000565,iz8,603.7722479999065,607.2818904998712,610.1864525000565,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.9185294997878373,616.1328207999468,iz8,616.1328207999468,None,611.0988566998858,613.0985772998538,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,613.0985772998538,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.1625678001437336,622.1332501999568,iz8,617.08227610006,619.0820710000116,622.1332501999568,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,619.0820710000116,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.2789197999518365,627.5830554000568,iz8,617.08227610006,619.0820710000116,627.5830554000568,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,625.3154271999374,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.8481630999594927,633.7495857998729,iz8,617.08227610006,619.0820710000116,633.7495857998729,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,630.8822087999433,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.64609199995175,639.3832359998487,iz8,639.3832359998487,None,634.6159918999765,636.6156973999459,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,636.6156973999459,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.5580440000630915,643.3665418999735,iz8,643.3665418999735,None,634.6159918999765,636.6156973999459,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,642.0491334998515,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.41323620011098683,647.4166806999128,iz8,647.4166806999128,None,634.6159918999765,636.6156973999459,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,645.9491202000063,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8991079998668,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
16,0,16,0,0,0,0,0,,,,,,,652.0930818999186,655.5953428999055,None,left,1.4053136999718845,656.7351553000044,iz8,652.0930818999186,655.5953428999055,656.7351553000044,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.6891367000062019,661.6328898000065,iz8,661.6328898000065,None,658.1662216999102,660.1659557998646,True,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,660.1659557998646,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.6178327000234276,666.1683403998613,iz8,663.349687699927,665.3494032998569,666.1683403998613,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,665.3494032998569,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.8162674000487,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
17,0,17,0,0,0,0,0,,,,,,,671.9235296999104,675.4328795999754,None,left,1.119112899992615,677.685599999968,iz8,671.9235296999104,675.4328795999754,677.685599999968,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.2410959000699222,683.6837267000228,iz8,671.9235296999104,675.4328795999754,683.6837267000228,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,680.8329087998718,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6629518999252468,689.1001742000226,iz8,671.9235296999104,675.4328795999754,689.1001742000226,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,1,686.9497531000525,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.850350100081414,695.0672780999448,iz8,671.9235296999104,675.4328795999754,695.0672780999448,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,691.7831772998907,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.9499186000321,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
