miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,482.7797205001116,486.2714014998637,None,right,0.9636399000883102,488.00091829989105,nx8,482.7797205001116,486.2714014998637,488.00091829989105,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,6,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.5258508999831975,491.97795019997284,nx8,491.97795019997284,None,488.9969647000544,490.99880089983344,True,6,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,490.99880089983344,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.035104500129819,497.5168608999811,nx8,493.5324686001986,495.53200640017167,497.5168608999811,None,True,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,figh_cost,1,3,495.53200640017167,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.343249199911952,502.37680200021714,nx8,493.5324686001986,495.53200640017167,502.37680200021714,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,500.5820555998944,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.4484385000541806,508.55720889987424,nx8,493.5324686001986,495.53200640017167,508.55720889987424,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,unsucc_cost,1,0,505.748850800097,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0489803999662,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,0,0,0,0,,,,,,,515.6649691001512,519.183815299999,None,right,0.8107714997604489,519.9596235002391,nx8,515.6649691001512,519.183815299999,519.9596235002391,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8336451002396643,523.9372837999836,nx8,523.9372837999836,None,520.8149136998691,522.8091370002367,True,6,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,522.8091370002367,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.357210900168866,529.6093160999008,nx8,524.8024447998032,526.8012200999074,529.6093160999008,None,True,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,4,526.8012200999074,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.9611814999952912,534.2011732999235,nx8,524.8024447998032,526.8012200999074,534.2011732999235,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,533.0010346998461,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.0731303002685308,538.1833307999186,nx8,538.1833307999186,None,535.1829224000685,537.1824830002151,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,537.1824830002151,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.326520100235939,541.9203236000612,nx8,539.2829872998409,541.2826307001524,541.9203236000612,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,541.2826307001524,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.2660385998897,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
14,0,14,0,0,0,0,0,,,,,,,546.6636206000112,550.1659359000623,None,right,1.12788480008021,551.8651403002441,nx8,546.6636206000112,550.1659359000623,551.8651403002441,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,figh_cost,1,1,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.932046300265938,556.1571185998619,nx8,546.6636206000112,550.1659359000623,556.1571185998619,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,555.0328595000319,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1164255999029,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
15,0,15,0,0,0,0,0,,,,,,,560.6652913000435,564.1723385001533,None,left,1.905987299978733,566.1259348001331,nx8,566.1259348001331,None,560.6652913000435,564.1723385001533,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.6905494001694024,573.603798400145,nx8,568.0527289998718,570.0665326002054,573.603798400145,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,570.0665326002054,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.4258556999266148,580.6582843000069,nx8,568.0527289998718,570.0665326002054,580.6582843000069,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,577.3165502999909,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1165885999799,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,0,0,0,0,,,,,,,587.4430056000128,590.937655699905,None,right,1.657883900217712,593.3204883001745,nx8,587.4430056000128,590.937655699905,593.3204883001745,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.2937751999124885,597.611716600135,nx8,587.4430056000128,590.937655699905,597.611716600135,None,True,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,597.0168046001345,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.1964344000443816,604.0813255999237,nx8,587.4430056000128,590.937655699905,604.0813255999237,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,601.9334101001732,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.259953500237316,610.6616564998403,nx8,587.4430056000128,590.937655699905,610.6616564998403,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,607.3168000997975,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.378260999917984,615.9904097002,nx8,615.9904097002,None,611.9506447999738,613.9503370001912,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,613.9503370001912,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.409413699992001,623.0024151001126,nx8,617.3924993001856,619.3916309000924,623.0024151001126,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,unsucc_cost,1,0,619.3916309000924,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.4340710998513,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
17,0,17,0,0,0,0,0,,,,,,,629.8541470998898,633.3455551001243,None,left,1.2943056002259254,635.9219821002334,nx8,635.9219821002334,None,629.8541470998898,633.3455551001243,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.4744462999515235,641.4787077000365,nx8,641.4787077000365,None,629.8541470998898,633.3455551001243,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,639.250831999816,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.9934286000207,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
