2.4791 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
128.4990 	EXP 	empty_text_fixation: height = 0.1
128.4990 	EXP 	empty_text_fixation: text = ' '
128.5157 	EXP 	empty_text_fixation: height = 0.1
128.5157 	EXP 	empty_text_fixation: height = 0.1
128.5157 	EXP 	empty_text_fixation: text = ' '
128.5323 	EXP 	empty_text_fixation: height = 0.1
128.5323 	EXP 	empty_text_fixation: height = 0.1
128.5323 	EXP 	empty_text_fixation: text = ' '
128.5489 	EXP 	empty_text_fixation: height = 0.1
128.5489 	EXP 	empty_text_fixation: height = 0.1
128.5489 	EXP 	empty_text_fixation: text = ' '
128.5656 	EXP 	empty_text_fixation: height = 0.1
128.5656 	EXP 	empty_text_fixation: height = 0.1
128.5656 	EXP 	empty_text_fixation: text = ' '
128.5823 	EXP 	empty_text_fixation: height = 0.1
128.5823 	EXP 	empty_text_fixation: height = 0.1
128.5823 	EXP 	empty_text_fixation: text = ' '
128.5990 	EXP 	empty_text_fixation: height = 0.1
128.5990 	EXP 	empty_text_fixation: height = 0.1
128.5990 	EXP 	empty_text_fixation: text = ' '
128.6156 	EXP 	empty_text_fixation: height = 0.1
128.6156 	EXP 	empty_text_fixation: height = 0.1
128.6156 	EXP 	empty_text_fixation: text = ' '
128.6323 	EXP 	empty_text_fixation: height = 0.1
128.6323 	EXP 	empty_text_fixation: height = 0.1
128.6323 	EXP 	empty_text_fixation: text = ' '
128.6488 	EXP 	empty_text_fixation: height = 0.1
128.6488 	EXP 	empty_text_fixation: height = 0.1
128.6488 	EXP 	empty_text_fixation: text = ' '
128.6655 	EXP 	empty_text_fixation: height = 0.1
128.6655 	EXP 	empty_text_fixation: height = 0.1
128.6655 	EXP 	empty_text_fixation: text = ' '
128.6821 	EXP 	empty_text_fixation: height = 0.1
128.6821 	EXP 	empty_text_fixation: height = 0.1
128.6821 	EXP 	empty_text_fixation: text = ' '
128.6988 	EXP 	empty_text_fixation: height = 0.1
128.6988 	EXP 	empty_text_fixation: height = 0.1
128.6988 	EXP 	empty_text_fixation: text = ' '
128.7154 	EXP 	empty_text_fixation: height = 0.1
128.7154 	EXP 	empty_text_fixation: height = 0.1
128.7154 	EXP 	empty_text_fixation: text = ' '
128.7321 	EXP 	empty_text_fixation: height = 0.1
128.7321 	EXP 	empty_text_fixation: height = 0.1
128.7321 	EXP 	empty_text_fixation: text = ' '
128.7487 	EXP 	empty_text_fixation: height = 0.1
128.7487 	EXP 	empty_text_fixation: height = 0.1
128.7487 	EXP 	empty_text_fixation: text = ' '
128.7654 	EXP 	empty_text_fixation: height = 0.1
128.7654 	EXP 	empty_text_fixation: height = 0.1
128.7654 	EXP 	empty_text_fixation: text = ' '
128.7821 	EXP 	empty_text_fixation: height = 0.1
128.7821 	EXP 	empty_text_fixation: height = 0.1
128.7821 	EXP 	empty_text_fixation: text = ' '
128.7987 	EXP 	empty_text_fixation: height = 0.1
128.7987 	EXP 	empty_text_fixation: height = 0.1
128.7987 	EXP 	empty_text_fixation: text = ' '
128.8154 	EXP 	empty_text_fixation: height = 0.1
128.8154 	EXP 	empty_text_fixation: height = 0.1
128.8154 	EXP 	empty_text_fixation: text = ' '
128.8319 	EXP 	empty_text_fixation: height = 0.1
128.8319 	EXP 	empty_text_fixation: height = 0.1
128.8319 	EXP 	empty_text_fixation: text = ' '
128.8487 	EXP 	empty_text_fixation: height = 0.1
128.8487 	EXP 	empty_text_fixation: height = 0.1
128.8487 	EXP 	empty_text_fixation: text = ' '
128.8654 	EXP 	empty_text_fixation: height = 0.1
128.8654 	EXP 	empty_text_fixation: height = 0.1
128.8654 	EXP 	empty_text_fixation: text = ' '
128.8820 	EXP 	empty_text_fixation: height = 0.1
128.8820 	EXP 	empty_text_fixation: height = 0.1
128.8820 	EXP 	empty_text_fixation: text = ' '
128.8986 	EXP 	empty_text_fixation: height = 0.1
128.8986 	EXP 	empty_text_fixation: height = 0.1
128.8986 	EXP 	empty_text_fixation: text = ' '
128.9153 	EXP 	empty_text_fixation: height = 0.1
128.9153 	EXP 	empty_text_fixation: height = 0.1
128.9153 	EXP 	empty_text_fixation: text = ' '
128.9320 	EXP 	empty_text_fixation: height = 0.1
128.9320 	EXP 	empty_text_fixation: height = 0.1
128.9320 	EXP 	empty_text_fixation: text = ' '
128.9487 	EXP 	empty_text_fixation: height = 0.1
128.9487 	EXP 	empty_text_fixation: height = 0.1
128.9487 	EXP 	empty_text_fixation: text = ' '
128.9652 	EXP 	empty_text_fixation: height = 0.1
128.9652 	EXP 	empty_text_fixation: height = 0.1
128.9652 	EXP 	empty_text_fixation: text = ' '
128.9820 	EXP 	empty_text_fixation: height = 0.1
128.9820 	EXP 	empty_text_fixation: height = 0.1
128.9820 	EXP 	empty_text_fixation: text = ' '
128.9985 	EXP 	empty_text_fixation: height = 0.1
128.9985 	EXP 	empty_text_fixation: height = 0.1
128.9985 	EXP 	empty_text_fixation: text = ' '
129.0151 	EXP 	empty_text_fixation: height = 0.1
129.0151 	EXP 	empty_text_fixation: height = 0.1
129.0151 	EXP 	empty_text_fixation: text = ' '
129.0318 	EXP 	empty_text_fixation: height = 0.1
129.0318 	EXP 	empty_text_fixation: height = 0.1
129.0318 	EXP 	empty_text_fixation: text = ' '
129.0484 	EXP 	empty_text_fixation: height = 0.1
129.0484 	EXP 	empty_text_fixation: height = 0.1
129.0484 	EXP 	empty_text_fixation: text = ' '
129.0651 	EXP 	empty_text_fixation: height = 0.1
129.0651 	EXP 	empty_text_fixation: height = 0.1
129.0651 	EXP 	empty_text_fixation: text = ' '
129.0818 	EXP 	empty_text_fixation: height = 0.1
129.0818 	EXP 	empty_text_fixation: height = 0.1
129.0818 	EXP 	empty_text_fixation: text = ' '
129.0984 	EXP 	empty_text_fixation: height = 0.1
129.0984 	EXP 	empty_text_fixation: height = 0.1
129.0984 	EXP 	empty_text_fixation: text = ' '
129.1151 	EXP 	empty_text_fixation: height = 0.1
129.1151 	EXP 	empty_text_fixation: height = 0.1
129.1151 	EXP 	empty_text_fixation: text = ' '
129.1318 	EXP 	empty_text_fixation: height = 0.1
129.1318 	EXP 	empty_text_fixation: height = 0.1
129.1318 	EXP 	empty_text_fixation: text = ' '
129.1484 	EXP 	empty_text_fixation: height = 0.1
129.1484 	EXP 	empty_text_fixation: height = 0.1
129.1484 	EXP 	empty_text_fixation: text = ' '
129.1650 	EXP 	empty_text_fixation: height = 0.1
129.1650 	EXP 	empty_text_fixation: height = 0.1
129.1650 	EXP 	empty_text_fixation: text = ' '
129.1818 	EXP 	empty_text_fixation: height = 0.1
129.1818 	EXP 	empty_text_fixation: height = 0.1
129.1818 	EXP 	empty_text_fixation: text = ' '
129.1983 	EXP 	empty_text_fixation: height = 0.1
129.1983 	EXP 	empty_text_fixation: height = 0.1
129.1983 	EXP 	empty_text_fixation: text = ' '
129.2151 	EXP 	empty_text_fixation: height = 0.1
129.2151 	EXP 	empty_text_fixation: height = 0.1
129.2151 	EXP 	empty_text_fixation: text = ' '
129.2317 	EXP 	empty_text_fixation: height = 0.1
129.2317 	EXP 	empty_text_fixation: height = 0.1
129.2317 	EXP 	empty_text_fixation: text = ' '
129.2484 	EXP 	empty_text_fixation: height = 0.1
129.2484 	EXP 	empty_text_fixation: height = 0.1
129.2484 	EXP 	empty_text_fixation: text = ' '
129.2650 	EXP 	empty_text_fixation: height = 0.1
129.2650 	EXP 	empty_text_fixation: height = 0.1
129.2650 	EXP 	empty_text_fixation: text = ' '
129.2816 	EXP 	empty_text_fixation: height = 0.1
129.2816 	EXP 	empty_text_fixation: height = 0.1
129.2816 	EXP 	empty_text_fixation: text = ' '
129.2827 	EXP 	New trial (rep=1, index=0): None
129.3094 	EXP 	empty_text_fixation: autoDraw = False
129.3094 	EXP 	wt01: autoDraw = True
129.3094 	EXP 	wt01: height = 0.04
129.3094 	EXP 	wt01: height = 0.04
129.3094 	EXP 	wt01: text = 'jagen'
129.3094 	EXP 	wt02: autoDraw = True
129.3094 	EXP 	wt02: height = 0.04
129.3094 	EXP 	wt02: height = 0.04
129.3094 	EXP 	wt02: text = 'warten'
129.3094 	EXP 	Grid01: autoDraw = True
129.3094 	EXP 	Grid02: autoDraw = True
129.3094 	EXP 	Grid03: autoDraw = True
129.3094 	EXP 	Grid04: autoDraw = True
129.3094 	EXP 	Grid05: autoDraw = True
129.3094 	EXP 	Grid06: autoDraw = True
129.3094 	EXP 	prede_grid01: autoDraw = True
129.3094 	EXP 	LP_backg: autoDraw = True
129.3094 	EXP 	LP_bar01: autoDraw = True
129.3094 	EXP 	LP_bar02: autoDraw = True
129.3094 	EXP 	LP_bar03: autoDraw = True
129.3094 	EXP 	LP_bar04: autoDraw = True
129.3094 	EXP 	succ_dot_img1: autoDraw = True
129.3094 	EXP 	succ_dot_img2: autoDraw = True
129.3094 	EXP 	unsucc_dots1: autoDraw = True
129.3094 	EXP 	unsucc_dots2: autoDraw = True
129.3094 	EXP 	unsucc_dots3: autoDraw = True
129.3094 	EXP 	unsucc_dots4: autoDraw = True
129.3094 	EXP 	waitP: autoDraw = True
129.3094 	EXP 	sensor: autoDraw = True
129.3094 	EXP 	sensor: height = 0.06
129.3094 	EXP 	sensor: height = 0.06
129.3094 	EXP 	sensor: text = 'Tag 2 von 8'
129.3247 	EXP 	wt01: text = 'jagen'
129.3247 	EXP 	wt02: text = 'warten'
129.3247 	EXP 	sensor: text = 'Tag 2 von 8'
129.3403 	EXP 	wt01: text = 'jagen'
129.3403 	EXP 	wt02: text = 'warten'
129.3403 	EXP 	sensor: text = 'Tag 2 von 8'
129.3554 	EXP 	wt01: text = 'jagen'
129.3554 	EXP 	wt02: text = 'warten'
129.3554 	EXP 	sensor: text = 'Tag 2 von 8'
129.3706 	EXP 	wt01: text = 'jagen'
129.3706 	EXP 	wt02: text = 'warten'
129.3706 	EXP 	sensor: text = 'Tag 2 von 8'
129.3833 	EXP 	wt01: text = 'jagen'
129.3833 	EXP 	wt02: text = 'warten'
129.3833 	EXP 	sensor: text = 'Tag 2 von 8'
129.3988 	EXP 	wt01: text = 'jagen'
129.3988 	EXP 	wt02: text = 'warten'
129.3988 	EXP 	sensor: text = 'Tag 2 von 8'
129.4153 	EXP 	wt01: text = 'jagen'
129.4153 	EXP 	wt02: text = 'warten'
129.4153 	EXP 	sensor: text = 'Tag 2 von 8'
129.4320 	EXP 	wt01: text = 'jagen'
129.4320 	EXP 	wt02: text = 'warten'
129.4320 	EXP 	sensor: text = 'Tag 2 von 8'
129.4483 	EXP 	wt01: text = 'jagen'
129.4483 	EXP 	wt02: text = 'warten'
129.4483 	EXP 	sensor: text = 'Tag 2 von 8'
129.4651 	EXP 	wt01: text = 'jagen'
129.4651 	EXP 	wt02: text = 'warten'
129.4651 	EXP 	sensor: text = 'Tag 2 von 8'
129.4818 	EXP 	wt01: text = 'jagen'
129.4818 	EXP 	wt02: text = 'warten'
129.4818 	EXP 	sensor: text = 'Tag 2 von 8'
129.4985 	EXP 	wt01: text = 'jagen'
129.4985 	EXP 	wt02: text = 'warten'
129.4985 	EXP 	sensor: text = 'Tag 2 von 8'
129.5152 	EXP 	wt01: text = 'jagen'
129.5152 	EXP 	wt02: text = 'warten'
129.5152 	EXP 	sensor: text = 'Tag 2 von 8'
129.5352 	EXP 	wt01: text = 'jagen'
129.5352 	EXP 	wt02: text = 'warten'
129.5352 	EXP 	sensor: text = 'Tag 2 von 8'
129.5486 	EXP 	wt01: text = 'jagen'
129.5486 	EXP 	wt02: text = 'warten'
129.5486 	EXP 	sensor: text = 'Tag 2 von 8'
129.5652 	EXP 	wt01: text = 'jagen'
129.5652 	EXP 	wt02: text = 'warten'
129.5652 	EXP 	sensor: text = 'Tag 2 von 8'
129.5818 	EXP 	wt01: text = 'jagen'
129.5818 	EXP 	wt02: text = 'warten'
129.5818 	EXP 	sensor: text = 'Tag 2 von 8'
129.5983 	EXP 	wt01: text = 'jagen'
129.5983 	EXP 	wt02: text = 'warten'
129.5983 	EXP 	sensor: text = 'Tag 2 von 8'
129.6150 	EXP 	wt01: text = 'jagen'
129.6150 	EXP 	wt02: text = 'warten'
129.6150 	EXP 	sensor: text = 'Tag 2 von 8'
129.6317 	EXP 	wt01: text = 'jagen'
129.6317 	EXP 	wt02: text = 'warten'
129.6317 	EXP 	sensor: text = 'Tag 2 von 8'
129.6483 	EXP 	wt01: text = 'jagen'
129.6483 	EXP 	wt02: text = 'warten'
129.6483 	EXP 	sensor: text = 'Tag 2 von 8'
129.6650 	EXP 	wt01: text = 'jagen'
129.6650 	EXP 	wt02: text = 'warten'
129.6650 	EXP 	sensor: text = 'Tag 2 von 8'
129.6818 	EXP 	wt01: text = 'jagen'
129.6818 	EXP 	wt02: text = 'warten'
129.6818 	EXP 	sensor: text = 'Tag 2 von 8'
129.6982 	EXP 	wt01: text = 'jagen'
129.6982 	EXP 	wt02: text = 'warten'
129.6982 	EXP 	sensor: text = 'Tag 2 von 8'
129.7148 	EXP 	wt01: text = 'jagen'
129.7148 	EXP 	wt02: text = 'warten'
129.7148 	EXP 	sensor: text = 'Tag 2 von 8'
129.7320 	EXP 	wt01: text = 'jagen'
129.7320 	EXP 	wt02: text = 'warten'
129.7320 	EXP 	sensor: text = 'Tag 2 von 8'
129.7482 	EXP 	wt01: text = 'jagen'
129.7482 	EXP 	wt02: text = 'warten'
129.7482 	EXP 	sensor: text = 'Tag 2 von 8'
129.7650 	EXP 	wt01: text = 'jagen'
129.7650 	EXP 	wt02: text = 'warten'
129.7650 	EXP 	sensor: text = 'Tag 2 von 8'
129.7816 	EXP 	wt01: text = 'jagen'
129.7816 	EXP 	wt02: text = 'warten'
129.7816 	EXP 	sensor: text = 'Tag 2 von 8'
129.7983 	EXP 	wt01: text = 'jagen'
129.7983 	EXP 	wt02: text = 'warten'
129.7983 	EXP 	sensor: text = 'Tag 2 von 8'
129.8150 	EXP 	wt01: text = 'jagen'
129.8150 	EXP 	wt02: text = 'warten'
129.8150 	EXP 	sensor: text = 'Tag 2 von 8'
129.8316 	EXP 	wt01: text = 'jagen'
129.8316 	EXP 	wt02: text = 'warten'
129.8316 	EXP 	sensor: text = 'Tag 2 von 8'
129.8481 	EXP 	wt01: text = 'jagen'
129.8481 	EXP 	wt02: text = 'warten'
129.8481 	EXP 	sensor: text = 'Tag 2 von 8'
129.8649 	EXP 	wt01: text = 'jagen'
129.8649 	EXP 	wt02: text = 'warten'
129.8649 	EXP 	sensor: text = 'Tag 2 von 8'
129.8815 	EXP 	wt01: text = 'jagen'
129.8815 	EXP 	wt02: text = 'warten'
129.8815 	EXP 	sensor: text = 'Tag 2 von 8'
129.8980 	EXP 	wt01: text = 'jagen'
129.8980 	EXP 	wt02: text = 'warten'
129.8980 	EXP 	sensor: text = 'Tag 2 von 8'
129.9148 	EXP 	wt01: text = 'jagen'
129.9148 	EXP 	wt02: text = 'warten'
129.9148 	EXP 	sensor: text = 'Tag 2 von 8'
129.9314 	EXP 	wt01: text = 'jagen'
129.9314 	EXP 	wt02: text = 'warten'
129.9314 	EXP 	sensor: text = 'Tag 2 von 8'
129.9482 	EXP 	wt01: text = 'jagen'
129.9482 	EXP 	wt02: text = 'warten'
129.9482 	EXP 	sensor: text = 'Tag 2 von 8'
129.9647 	EXP 	wt01: text = 'jagen'
129.9647 	EXP 	wt02: text = 'warten'
129.9647 	EXP 	sensor: text = 'Tag 2 von 8'
129.9814 	EXP 	wt01: text = 'jagen'
129.9814 	EXP 	wt02: text = 'warten'
129.9814 	EXP 	sensor: text = 'Tag 2 von 8'
129.9979 	EXP 	wt01: text = 'jagen'
129.9979 	EXP 	wt02: text = 'warten'
129.9979 	EXP 	sensor: text = 'Tag 2 von 8'
130.0147 	EXP 	wt01: text = 'jagen'
130.0147 	EXP 	wt02: text = 'warten'
130.0147 	EXP 	sensor: text = 'Tag 2 von 8'
130.0314 	EXP 	wt01: text = 'jagen'
130.0314 	EXP 	wt02: text = 'warten'
130.0314 	EXP 	sensor: text = 'Tag 2 von 8'
130.0420 	DATA 	Keypress: left
130.0480 	EXP 	wt01: text = 'jagen'
130.0480 	EXP 	wt02: text = 'warten'
130.0480 	EXP 	sensor: text = 'Tag 2 von 8'
130.0480 	EXP 	wt01: autoDraw = False
130.0480 	EXP 	wt02: autoDraw = False
130.0480 	EXP 	prede_grid01: autoDraw = False
130.0480 	EXP 	Grid01: autoDraw = False
130.0480 	EXP 	Grid02: autoDraw = False
130.0480 	EXP 	Grid03: autoDraw = False
130.0480 	EXP 	Grid04: autoDraw = False
130.0480 	EXP 	Grid05: autoDraw = False
130.0480 	EXP 	Grid06: autoDraw = False
130.0480 	EXP 	LP_bar01: autoDraw = False
130.0480 	EXP 	LP_bar02: autoDraw = False
130.0480 	EXP 	LP_bar03: autoDraw = False
130.0480 	EXP 	LP_bar04: autoDraw = False
130.0480 	EXP 	LP_backg: autoDraw = False
130.0480 	EXP 	waitP: autoDraw = False
130.0480 	EXP 	succ_dot_img1: autoDraw = False
130.0480 	EXP 	succ_dot_img2: autoDraw = False
130.0480 	EXP 	unsucc_dots1: autoDraw = False
130.0480 	EXP 	unsucc_dots2: autoDraw = False
130.0480 	EXP 	unsucc_dots3: autoDraw = False
130.0480 	EXP 	unsucc_dots4: autoDraw = False
130.0480 	EXP 	sensor: autoDraw = False
130.0480 	EXP 	sensor: autoDraw = True
130.0480 	EXP 	sensor: text = 'Tag 2 von 8'
130.0480 	EXP 	wt01: autoDraw = True
130.0480 	EXP 	wt02: autoDraw = True
130.0480 	EXP 	Grid01: autoDraw = True
130.0480 	EXP 	Grid02: autoDraw = True
130.0480 	EXP 	Grid03: autoDraw = True
130.0480 	EXP 	Grid04: autoDraw = True
130.0480 	EXP 	Grid05: autoDraw = True
130.0480 	EXP 	Grid06: autoDraw = True
130.0480 	EXP 	fdbck_grid: autoDraw = True
130.0480 	EXP 	prede_grid05: autoDraw = True
130.0480 	EXP 	prede_grid06: autoDraw = True
130.0480 	EXP 	LP_backg: autoDraw = True
130.0480 	EXP 	LP_bar01: autoDraw = True
130.0480 	EXP 	LP_bar02: autoDraw = True
130.0480 	EXP 	succ_dot_img1: autoDraw = True
130.0480 	EXP 	succ_dot_img2: autoDraw = True
130.0480 	EXP 	unsucc_dots1: autoDraw = True
130.0480 	EXP 	unsucc_dots2: autoDraw = True
130.0480 	EXP 	unsucc_dots3: autoDraw = True
130.0480 	EXP 	unsucc_dots4: autoDraw = True
130.0480 	EXP 	waitP: autoDraw = True
130.0646 	EXP 	sensor: text = 'Tag 2 von 8'
130.0812 	EXP 	sensor: text = 'Tag 2 von 8'
130.0979 	EXP 	sensor: text = 'Tag 2 von 8'
130.1145 	EXP 	sensor: text = 'Tag 2 von 8'
130.1311 	EXP 	sensor: text = 'Tag 2 von 8'
130.1479 	EXP 	sensor: text = 'Tag 2 von 8'
130.1644 	EXP 	sensor: text = 'Tag 2 von 8'
130.1810 	EXP 	sensor: text = 'Tag 2 von 8'
130.1977 	EXP 	sensor: text = 'Tag 2 von 8'
130.2145 	EXP 	sensor: text = 'Tag 2 von 8'
130.2311 	EXP 	sensor: text = 'Tag 2 von 8'
130.2478 	EXP 	sensor: text = 'Tag 2 von 8'
130.2644 	EXP 	sensor: text = 'Tag 2 von 8'
130.2812 	EXP 	sensor: text = 'Tag 2 von 8'
130.2976 	EXP 	sensor: text = 'Tag 2 von 8'
130.3142 	EXP 	sensor: text = 'Tag 2 von 8'
130.3309 	EXP 	sensor: text = 'Tag 2 von 8'
130.3477 	EXP 	sensor: text = 'Tag 2 von 8'
130.3644 	EXP 	sensor: text = 'Tag 2 von 8'
130.3811 	EXP 	sensor: text = 'Tag 2 von 8'
130.3976 	EXP 	sensor: text = 'Tag 2 von 8'
130.4143 	EXP 	sensor: text = 'Tag 2 von 8'
130.4308 	EXP 	sensor: text = 'Tag 2 von 8'
130.4474 	EXP 	sensor: text = 'Tag 2 von 8'
130.4642 	EXP 	sensor: text = 'Tag 2 von 8'
130.4808 	EXP 	sensor: text = 'Tag 2 von 8'
130.4976 	EXP 	sensor: text = 'Tag 2 von 8'
130.5143 	EXP 	sensor: text = 'Tag 2 von 8'
130.5309 	EXP 	sensor: text = 'Tag 2 von 8'
130.5474 	EXP 	sensor: text = 'Tag 2 von 8'
130.5644 	EXP 	sensor: text = 'Tag 2 von 8'
130.5807 	EXP 	sensor: text = 'Tag 2 von 8'
130.5975 	EXP 	sensor: text = 'Tag 2 von 8'
130.6142 	EXP 	sensor: text = 'Tag 2 von 8'
130.6308 	EXP 	sensor: text = 'Tag 2 von 8'
130.6474 	EXP 	sensor: text = 'Tag 2 von 8'
130.6640 	EXP 	sensor: text = 'Tag 2 von 8'
130.6807 	EXP 	sensor: text = 'Tag 2 von 8'
130.6973 	EXP 	sensor: text = 'Tag 2 von 8'
130.7140 	EXP 	sensor: text = 'Tag 2 von 8'
130.7309 	EXP 	sensor: text = 'Tag 2 von 8'
130.7473 	EXP 	sensor: text = 'Tag 2 von 8'
130.7639 	EXP 	sensor: text = 'Tag 2 von 8'
130.7806 	EXP 	sensor: text = 'Tag 2 von 8'
130.7971 	EXP 	sensor: text = 'Tag 2 von 8'
130.8138 	EXP 	sensor: text = 'Tag 2 von 8'
130.8305 	EXP 	sensor: text = 'Tag 2 von 8'
130.8472 	EXP 	sensor: text = 'Tag 2 von 8'
130.8637 	EXP 	sensor: text = 'Tag 2 von 8'
130.8806 	EXP 	sensor: text = 'Tag 2 von 8'
130.8971 	EXP 	sensor: text = 'Tag 2 von 8'
130.9142 	EXP 	sensor: text = 'Tag 2 von 8'
130.9304 	EXP 	sensor: text = 'Tag 2 von 8'
130.9470 	EXP 	sensor: text = 'Tag 2 von 8'
130.9637 	EXP 	sensor: text = 'Tag 2 von 8'
130.9803 	EXP 	sensor: text = 'Tag 2 von 8'
130.9970 	EXP 	sensor: text = 'Tag 2 von 8'
131.0137 	EXP 	sensor: text = 'Tag 2 von 8'
131.0302 	EXP 	sensor: text = 'Tag 2 von 8'
131.0475 	EXP 	sensor: text = 'Tag 2 von 8'
131.0640 	EXP 	sensor: text = 'Tag 2 von 8'
131.0809 	EXP 	sensor: text = 'Tag 2 von 8'
131.0971 	EXP 	sensor: text = 'Tag 2 von 8'
131.1137 	EXP 	sensor: text = 'Tag 2 von 8'
131.1303 	EXP 	sensor: text = 'Tag 2 von 8'
131.1470 	EXP 	sensor: text = 'Tag 2 von 8'
131.1634 	EXP 	sensor: text = 'Tag 2 von 8'
131.1804 	EXP 	sensor: text = 'Tag 2 von 8'
131.1970 	EXP 	sensor: text = 'Tag 2 von 8'
131.2135 	EXP 	sensor: text = 'Tag 2 von 8'
131.2301 	EXP 	sensor: text = 'Tag 2 von 8'
131.2468 	EXP 	sensor: text = 'Tag 2 von 8'
131.2635 	EXP 	sensor: text = 'Tag 2 von 8'
131.2802 	EXP 	sensor: text = 'Tag 2 von 8'
131.2967 	EXP 	sensor: text = 'Tag 2 von 8'
131.3134 	EXP 	sensor: text = 'Tag 2 von 8'
131.3301 	EXP 	sensor: text = 'Tag 2 von 8'
131.3467 	EXP 	sensor: text = 'Tag 2 von 8'
131.3633 	EXP 	sensor: text = 'Tag 2 von 8'
131.3801 	EXP 	sensor: text = 'Tag 2 von 8'
131.3967 	EXP 	sensor: text = 'Tag 2 von 8'
131.4134 	EXP 	sensor: text = 'Tag 2 von 8'
131.4301 	EXP 	sensor: text = 'Tag 2 von 8'
131.4467 	EXP 	sensor: text = 'Tag 2 von 8'
131.4633 	EXP 	sensor: text = 'Tag 2 von 8'
131.4799 	EXP 	sensor: text = 'Tag 2 von 8'
131.4967 	EXP 	sensor: text = 'Tag 2 von 8'
131.5132 	EXP 	sensor: text = 'Tag 2 von 8'
131.5298 	EXP 	sensor: text = 'Tag 2 von 8'
131.5465 	EXP 	sensor: text = 'Tag 2 von 8'
131.5631 	EXP 	sensor: text = 'Tag 2 von 8'
131.5798 	EXP 	sensor: text = 'Tag 2 von 8'
131.5966 	EXP 	sensor: text = 'Tag 2 von 8'
131.6133 	EXP 	sensor: text = 'Tag 2 von 8'
131.6297 	EXP 	sensor: text = 'Tag 2 von 8'
131.6464 	EXP 	sensor: text = 'Tag 2 von 8'
131.6631 	EXP 	sensor: text = 'Tag 2 von 8'
131.6798 	EXP 	sensor: text = 'Tag 2 von 8'
131.6964 	EXP 	sensor: text = 'Tag 2 von 8'
131.7132 	EXP 	sensor: text = 'Tag 2 von 8'
131.7297 	EXP 	sensor: text = 'Tag 2 von 8'
131.7464 	EXP 	sensor: text = 'Tag 2 von 8'
131.7631 	EXP 	sensor: text = 'Tag 2 von 8'
131.7799 	EXP 	sensor: text = 'Tag 2 von 8'
131.7963 	EXP 	sensor: text = 'Tag 2 von 8'
131.8128 	EXP 	sensor: text = 'Tag 2 von 8'
131.8296 	EXP 	sensor: text = 'Tag 2 von 8'
131.8462 	EXP 	sensor: text = 'Tag 2 von 8'
131.8629 	EXP 	sensor: text = 'Tag 2 von 8'
131.8795 	EXP 	sensor: text = 'Tag 2 von 8'
131.8963 	EXP 	sensor: text = 'Tag 2 von 8'
131.9129 	EXP 	sensor: text = 'Tag 2 von 8'
131.9295 	EXP 	sensor: text = 'Tag 2 von 8'
131.9461 	EXP 	sensor: text = 'Tag 2 von 8'
131.9629 	EXP 	sensor: text = 'Tag 2 von 8'
131.9794 	EXP 	sensor: text = 'Tag 2 von 8'
131.9961 	EXP 	sensor: text = 'Tag 2 von 8'
132.0127 	EXP 	sensor: text = 'Tag 2 von 8'
132.0294 	EXP 	sensor: text = 'Tag 2 von 8'
132.0461 	EXP 	sensor: text = 'Tag 2 von 8'
132.0623 	EXP 	sensor: autoDraw = False
132.0623 	EXP 	sensor: text = 'Tag 2 von 8'
132.0623 	EXP 	wt01: autoDraw = False
132.0623 	EXP 	wt02: autoDraw = False
132.0623 	EXP 	Grid01: autoDraw = False
132.0623 	EXP 	Grid02: autoDraw = False
132.0623 	EXP 	Grid03: autoDraw = False
132.0623 	EXP 	Grid04: autoDraw = False
132.0623 	EXP 	Grid05: autoDraw = False
132.0623 	EXP 	Grid06: autoDraw = False
132.0623 	EXP 	fdbck_grid: autoDraw = False
132.0623 	EXP 	prede_grid05: autoDraw = False
132.0623 	EXP 	prede_grid06: autoDraw = False
132.0623 	EXP 	LP_backg: autoDraw = False
132.0623 	EXP 	LP_bar01: autoDraw = False
132.0623 	EXP 	LP_bar02: autoDraw = False
132.0623 	EXP 	succ_dot_img1: autoDraw = False
132.0623 	EXP 	succ_dot_img2: autoDraw = False
132.0623 	EXP 	unsucc_dots1: autoDraw = False
132.0623 	EXP 	unsucc_dots2: autoDraw = False
132.0623 	EXP 	unsucc_dots3: autoDraw = False
132.0623 	EXP 	unsucc_dots4: autoDraw = False
132.0623 	EXP 	waitP: autoDraw = False
132.0623 	EXP 	wt01: autoDraw = False
132.0623 	EXP 	wt02: autoDraw = False
132.0623 	EXP 	prede_grid05: autoDraw = False
132.0623 	EXP 	prede_grid06: autoDraw = False
132.0623 	EXP 	Grid01: autoDraw = False
132.0623 	EXP 	Grid02: autoDraw = False
132.0623 	EXP 	Grid03: autoDraw = False
132.0623 	EXP 	Grid04: autoDraw = False
132.0623 	EXP 	Grid05: autoDraw = False
132.0623 	EXP 	Grid06: autoDraw = False
132.0623 	EXP 	fdbck_grid: autoDraw = False
132.0623 	EXP 	LP_bar01: autoDraw = False
132.0623 	EXP 	LP_bar02: autoDraw = False
132.0623 	EXP 	LP_backg: autoDraw = False
132.0623 	EXP 	waitP: autoDraw = False
132.0623 	EXP 	succ_dot_img1: autoDraw = False
132.0623 	EXP 	succ_dot_img2: autoDraw = False
