miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
15,0,15,0,0,0,0,0,,,,,,,459.5215039001778,463.0194916999899,None,left,1.04442790010944,466.5307944002561,nx8,466.5307944002561,None,459.5215039001778,463.0194916999899,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.0634145997464657,471.5197599004023,nx8,467.6087627001107,469.61808930011466,471.5197599004023,None,True,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,4,469.61808930011466,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.227078199852258,475.60589480027556,nx8,475.60589480027556,None,472.6019236999564,474.6014193999581,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,474.6014193999581,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.1295121000148356,479.49416490038857,nx8,479.49416490038857,None,472.6019236999564,474.6014193999581,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,478.8516216999851,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.5733149996958673,485.6047395002097,nx8,480.65466630039737,482.6683486001566,485.6047395002097,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,482.6683486001566,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,5,0,5,0,,,,,,,,,,right,1.4625421999953687,492.79350690031424,nx8,480.65466630039737,482.6683486001566,492.79350690031424,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,489.2182225002907,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.30192740028724,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,0,0,0,0,,,,,,,498.24741420010105,501.7401261003688,None,left,1.2274758000858128,504.7312245001085,nx8,504.7312245001085,None,498.24741420010105,501.7401261003688,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.5777982999570668,511.5724857002497,nx8,505.9883600999601,508.00209850026295,511.5724857002497,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,508.00209850026295,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.2739376998506486,518.6611974001862,nx8,518.6611974001862,None,513.1690062000416,515.168595300056,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,515.168595300056,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.6267734998837113,523.3401887002401,nx8,519.9552359003574,521.9688137001358,523.3401887002401,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,521.9688137001358,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.17475980008021,528.7650721999817,nx8,519.9552359003574,521.9688137001358,528.7650721999817,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,1,526.9854526002891,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,5,0,5,0,,,,,,,,,,left,1.6493714000098407,533.3632486001588,nx8,519.9552359003574,521.9688137001358,533.3632486001588,None,False,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,wait_cost,1,0,531.9689450999722,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0356344999745,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
17,0,17,0,0,0,0,0,,,,,,,540.1736205001362,543.6856964002363,None,right,0.9955310998484492,546.9508998002857,nx8,546.9508998002857,None,540.1736205001362,543.6856964002363,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.9402351998724043,553.4758467003703,nx8,553.4758467003703,None,540.1736205001362,543.6856964002363,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,549.969434000086,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4359643002972,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
