miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.8397288001142442,401.02633969997987,ae11,401.02633969997987,None,398.20717060007155,400.20745670003816,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,succ_gain,0,3,400.20745670003816,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.8092498001642525,404.9085701000877,ae11,401.89081679983065,403.89044889993966,404.9085701000877,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,403.89044889993966,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.6499393000267446,410.36377860000357,ae11,410.36377860000357,None,405.74083699984476,407.74075850006193,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,407.74075850006193,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0404193000868,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,0,0,0,0,,,,,,,415.9359993999824,419.4411031999625,None,right,0.9755470999516547,420.3484642999247,ae11,415.9359993999824,419.4411031999625,420.3484642999247,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.7028242000378668,426.3770027998835,ae11,415.9359993999824,419.4411031999625,426.3770027998835,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,423.34111629985273,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.9971585003659129,430.99564810004085,ae11,430.99564810004085,None,427.10779629973695,429.1079373997636,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,429.1079373997636,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.697890100069344,435.0307660000399,ae11,432.02467249985784,434.02451829984784,435.0307660000399,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,434.02451829984784,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.8060440998524427,440.2456529997289,ae11,440.2456529997289,None,435.7576329000294,437.757938799914,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,figh_cost,0,0,437.757938799914,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.07481790008023,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,0,0,0,0,,,,,,,446.038227299694,449.54237919999287,None,right,1.227237899787724,450.2531556999311,ae11,450.2531556999311,None,446.038227299694,449.54237919999287,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.6488735000602901,454.6024164999835,ae11,451.50813259975985,453.50819549988955,454.6024164999835,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,figh_cost,1,1,453.50819549988955,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.6447749002836645,460.64279869990423,ae11,451.50813259975985,453.50819549988955,460.64279869990423,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,457.27474279981107,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.5351724997162819,466.5672021000646,ae11,466.5672021000646,None,461.3085830998607,463.307869900018,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,463.307869900018,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.6569531001150608,470.9808088000864,ae11,470.9808088000864,None,461.3085830998607,463.307869900018,False,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,wait_cost,0,0,469.1251912000589,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.65874319989234,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
14,0,14,0,0,0,0,0,,,,,,,475.79225770011544,479.2839724998921,None,right,0.7855714000761509,481.45506560010836,ae11,481.45506560010836,None,475.79225770011544,479.2839724998921,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.2388814999721944,485.4164661001414,ae11,482.25870240014046,484.25852310005575,485.4164661001414,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,484.25852310005575,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.0397067000158131,491.08253689995036,ae11,491.08253689995036,None,486.6755272997543,488.6754073998891,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,488.6754073998891,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7277901000343263,496.6115688998252,ae11,496.6115688998252,None,486.6755272997543,488.6754073998891,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,494.142064999789,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.37564260000363,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,0,0,0,0,,,,,,,500.9986363998614,504.5086594000459,None,right,0.7721493998542428,507.5188188999891,ae11,507.5188188999891,None,500.9986363998614,504.5086594000459,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.7480354001745582,511.0441590999253,ae11,511.0441590999253,None,500.9986363998614,504.5086594000459,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,510.3088410999626,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.0475973999127746,515.6923695998266,ae11,515.6923695998266,None,500.9986363998614,504.5086594000459,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,513.808662999887,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.6147648999467492,521.8621152997948,ae11,516.7593204998411,518.7588758999482,521.8621152997948,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,518.7588758999482,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.6226603002287447,527.7650659000501,ae11,527.7650659000501,None,522.509527800139,524.5088642998599,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,524.5088642998599,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.4877872997894883,531.2316712001339,ae11,528.4093841998838,530.4092949000187,531.2316712001339,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,530.4092949000187,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.4410532000474632,536.8095543999225,ae11,528.4093841998838,530.4092949000187,536.8095543999225,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,533.7426335001364,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2760864999145,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
16,0,16,0,0,0,0,0,,,,,,,542.6387386000715,546.1429043998942,None,left,1.2988849999383092,547.8367755999789,ae11,542.6387386000715,546.1429043998942,547.8367755999789,None,False,5,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,4,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.7149979998357594,553.2985120997764,ae11,542.6387386000715,546.1429043998942,553.2985120997764,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,551.1593641997315,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.5973416999913752,558.6831769999117,ae11,542.6387386000715,546.1429043998942,558.6831769999117,None,False,3,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,556.0431904997677,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.5862875003367662,563.7981372997165,ae11,563.7981372997165,None,559.3098097997718,561.3098670998588,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,561.3098670998588,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4098946000449,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,0,0,0,0,,,,,,,569.3717471999116,572.8766858000308,None,left,1.1734875002875924,573.9389009000733,ae11,569.3717471999116,572.8766858000308,573.9389009000733,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.5425338000059128,579.9331638999283,ae11,579.9331638999283,None,575.1435464997776,577.143377199769,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,577.143377199769,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.7032953999005258,584.8390520997345,ae11,580.4938529999927,582.4936764999293,584.8390520997345,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,582.4936764999293,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.7965558003634214,590.4479052000679,ae11,590.4479052000679,None,585.5603530998342,587.5603030999191,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,587.5603030999191,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.8074962999671698,593.9876288999803,ae11,591.2770797000267,593.2768365000375,593.9876288999803,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,593.2768365000375,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.7288597002625465,599.7635673996992,ae11,599.7635673996992,None,594.8331105997786,596.8439058000222,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,596.8439058000222,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.510627000127,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
