miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,426.3828406999819,429.8922898999881,None,right,0.6918272000038996,433.3114420999773,fd13,426.3828406999819,429.8922898999881,433.3114420999773,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9146316000260413,438.89430889999494,fd13,438.89430889999494,None,434.02603319997434,436.02588569989894,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,2,436.02588569989894,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.5851049999473616,443.443279900006,fd13,443.443279900006,None,434.02603319997434,436.02588569989894,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,fight_cost,0,0,441.82582949998323,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.05936489999294,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,0,0,0,0,,,,,,,448.614121499937,452.1259782999987,None,left,0.8526172999991104,452.87653299991507,fd13,452.87653299991507,None,448.614121499937,452.1259782999987,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.3520863999146968,457.3596545999171,fd13,453.7595534999855,455.75957019999623,457.3596545999171,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,455.75957019999623,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.0966740000294521,463.7100559999235,fd13,453.7595534999855,455.75957019999623,463.7100559999235,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,460.74279509996995,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.5104457999113947,468.9599183999235,fd13,453.7595534999855,455.75957019999623,468.9599183999235,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,466.8262017999077,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.5430037999758497,474.9598837000085,fd13,474.9598837000085,None,469.49333579989616,471.49294619995635,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,471.49294619995635,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.7171683999476954,479.42662659997586,fd13,476.5266071999213,478.52637669991236,479.42662659997586,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,478.52637669991236,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.6142042999854311,484.0434317999752,fd13,476.5266071999213,478.52637669991236,484.0434317999752,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,482.176450299914,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.7020516999764368,487.4768058999907,fd13,476.5266071999213,478.52637669991236,487.4768058999907,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,486.6765157999471,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2099421999883,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
15,0,15,0,0,0,0,0,,,,,,,492.3184617999941,495.8266357999528,None,left,1.320347600034438,497.66148179990705,fd13,492.3184617999941,495.8266357999528,497.66148179990705,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.1505462999921292,501.52699249994475,fd13,492.3184617999941,495.8266357999528,501.52699249994475,None,False,3,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,501.01010700000916,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.5376436000224203,506.49405749992,fd13,492.3184617999941,495.8266357999528,506.49405749992,None,False,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,504.7101997999707,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.5492792000295594,512.1609158999054,fd13,512.1609158999054,None,507.06090709997807,509.06018369994126,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,509.06018369994126,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7271813999396,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
16,0,16,0,0,0,0,0,,,,,,,516.7969102999195,520.3102698998991,None,right,1.077253399998881,522.7776718999958,fd13,516.7969102999195,520.3102698998991,522.7776718999958,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.8411565000424162,528.6944735998986,fd13,516.7969102999195,520.3102698998991,528.6944735998986,None,True,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,3,525.8771261000074,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.4047479000873864,534.7444157999707,fd13,534.7444157999707,None,529.5608818999026,531.5607971999561,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,531.5607971999561,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
16,0,16,0,3,0,3,0,,,,,,,,,,left,2.48235010006465,541.2279528999934,fd13,541.2279528999934,None,529.5608818999026,531.5607971999561,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,538.177414799924,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.7275192999514,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,0,0,0,0,,,,,,,548.1710605999688,551.6658912999555,None,right,0.6749057000270113,552.7963135999162,fd13,548.1710605999688,551.6658912999555,552.7963135999162,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.6052004999946803,556.6616220999276,fd13,548.1710605999688,551.6658912999555,556.6616220999276,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,555.4941349999281,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.8149154999991879,562.6638760999776,fd13,562.6638760999776,None,557.294427899993,559.294127699919,True,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,559.294127699919,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.5217304000398144,569.42835870001,fd13,569.42835870001,None,557.294427899993,559.294127699919,True,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,566.5110746999271,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.6145275000017136,574.5972875999287,fd13,569.9780352999223,571.9776934999973,574.5972875999287,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,571.9776934999973,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.49992410000413656,578.6127040999709,fd13,569.9780352999223,571.9776934999973,578.6127040999709,None,False,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,577.2278023998952,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.5284177000867203,581.8450194000034,fd13,569.9780352999223,571.9776934999973,581.8450194000034,None,True,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,581.1446192999138,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.6518480000086129,587.3121992999222,fd13,569.9780352999223,571.9776934999973,587.3121992999222,None,True,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,584.394638299942,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.9947477999376,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
