miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,2,0,2,0,,,,,,,,,,None,,437.64638829999603,xt17,434.52945070015267,436.5290514000226,437.64638829999603,None,None,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,436.5290514000226,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.059809499885887,443.49646100006066,xt17,434.52945070015267,436.5290514000226,443.49646100006066,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,442.6458278000355,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5795247000642,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,0,0,0,0,,,,,,,448.21781300008297,451.7293430001009,None,right,1.3119131000712514,452.4962154000532,xt17,452.4962154000532,None,448.21781300008297,451.7293430001009,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.6342279999516904,456.36330320010893,xt17,453.8297322001308,455.82938460004516,456.36330320010893,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,succ_gain,1,4,455.82938460004516,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.205777799943462,462.01376290014014,xt17,453.8297322001308,455.82938460004516,462.01376290014014,None,False,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,460.029494300019,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.0612199997995049,466.8966195001267,xt17,466.8966195001267,None,463.24641290004365,465.2463015001267,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,465.2463015001267,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.2435486000031233,470.6801909999922,xt17,467.97981150005944,469.9795548999682,470.6801909999922,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,succ_gain,1,3,469.9795548999682,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.8851646999828517,476.6136861999985,xt17,467.97981150005944,469.9795548999682,476.6136861999985,None,True,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,unsucc_cost,1,1,473.9463578001596,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,6,0,6,0,,,,,,,,,,right,1.9154529999941587,480.7805796000175,xt17,467.97981150005944,469.9795548999682,480.7805796000175,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,479.5297730001621,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.71339380019344,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
14,0,14,0,0,0,0,0,,,,,,,487.6697019999847,491.1799659000244,None,None,,494.24784260010347,xt17,487.6697019999847,491.1799659000244,494.24784260010347,None,None,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.1447068001143634,501.09731750003994,xt17,501.09731750003994,None,497.2471402999945,499.2466557000298,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,499.2466557000298,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.8910366999916732,506.8472405001521,xt17,506.8472405001521,None,497.2471402999945,499.2466557000298,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0,2,504.26349090016447,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.0783649999648333,511.0139979000669,xt17,511.0139979000669,None,497.2471402999945,499.2466557000298,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,509.7635129999835,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1137314001098,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,0,0,0,0,,,,,,,517.5977112001274,521.0970766001847,None,left,1.3867067999672145,523.8822902999818,xt17,517.5977112001274,521.0970766001847,523.8822902999818,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.5152660999447107,528.8310869000852,xt17,517.5977112001274,521.0970766001847,528.8310869000852,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,527.2971620999742,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.299850600073114,535.4812392999884,xt17,535.4812392999884,None,530.3644149000756,532.3639394000638,False,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,532.3639394000638,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.8436207000631839,540.1808696000371,xt17,536.7976733001415,538.7973679001443,540.1808696000371,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,538.7973679001443,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.590624300064519,545.7477937000804,xt17,545.7477937000804,None,541.0477782001253,543.047317000106,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,543.047317000106,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.3642281000502,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
16,0,16,0,0,0,0,0,,,,,,,551.2468137000687,554.7475299001671,None,left,1.2805635000113398,558.3319970001467,xt17,558.3319970001467,None,551.2468137000687,554.7475299001671,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.1742591999936849,565.0815225001425,xt17,565.0815225001425,None,551.2468137000687,554.7475299001671,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,561.6309961001389,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.699502500006929,570.1149606001563,xt17,570.1149606001563,None,551.2468137000687,554.7475299001671,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,568.2811666000634,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8313498999923,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
17,0,17,0,0,0,0,0,,,,,,,575.9073220000137,579.4145701001398,None,right,1.2993441000580788,582.3488010000437,xt17,575.9073220000137,579.4145701001398,582.3488010000437,None,True,4,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,2,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.4309189999476075,588.9993300000206,xt17,588.9993300000206,None,583.6649607000872,585.6647340999916,True,2,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,succ_gain,0,4,585.6647340999916,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.6644574999809265,595.6486880001612,xt17,595.6486880001612,None,583.6649607000872,585.6647340999916,True,4,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,2,592.4481135001406,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
17,0,17,0,3,0,3,0,,,,,,,,,,left,2.074399699922651,602.6652412000112,xt17,602.6652412000112,None,583.6649607000872,585.6647340999916,True,2,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,fight_cost,0,0,599.331542200176,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.7650939000305,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
