miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.8365785998757929,456.21146179991774,iz8,452.5947374999523,454.5943899000995,456.21146179991774,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,454.5943899000995,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.5489686999935657,461.5616776999086,iz8,461.5616776999086,None,457.0781914999243,459.07785840006545,True,1,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,succ_gain,0,3,459.07785840006545,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.028047899948433,464.7286862998735,iz8,462.1281616000924,464.1279462999664,464.7286862998735,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,464.1279462999664,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.9853558999020606,468.56189140002243,iz8,468.56189140002243,None,465.77818239992484,467.77803419996053,True,1,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,succ_gain,0,3,467.77803419996053,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.549323899904266,472.8783154000994,iz8,469.5783216999844,471.57802679995075,472.8783154000994,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,471.57802679995075,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.7442866000346839,477.361756300088,iz8,469.5783216999844,471.57802679995075,477.361756300088,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,475.4447450998705,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.3996730998624116,481.2973676000256,iz8,481.2973676000256,None,478.128578200005,480.1281888000667,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,480.1281888000667,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.72824979992583,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
11,0,11,0,0,0,0,0,,,,,,,486.01804580003954,489.52833399991505,None,left,1.2352887999732047,490.9455802999437,iz8,490.9455802999437,None,486.01804580003954,489.52833399991505,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,figh_cost,0,1,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.3630812000483274,495.16196119994856,iz8,495.16196119994856,None,486.01804580003954,489.52833399991505,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,494.2116765999235,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.4793772001285106,499.77880620001815,iz8,496.54534989991225,498.5451164999977,499.77880620001815,None,True,3,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,498.5451164999977,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.8679039999842644,505.02873010002077,iz8,496.54534989991225,498.5451164999977,505.02873010002077,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,1,0,503.2785887999926,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.92880479991436,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
12,0,12,0,0,0,0,0,,,,,,,509.19743339996785,512.7119581999723,None,right,1.2186386999674141,513.545923900092,iz8,513.545923900092,None,509.19743339996785,512.7119581999723,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.8586607000324875,517.8959905998781,iz8,517.8959905998781,None,509.19743339996785,512.7119581999723,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,516.7953530999366,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.510842900024727,522.9796458999626,iz8,522.9796458999626,None,509.19743339996785,512.7119581999723,True,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,520.7787591998931,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5124868999701,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
13,0,13,0,0,0,0,0,,,,,,,528.264404400019,531.7788976999,None,right,1.0550098000094295,535.096117899986,iz8,535.096117899986,None,528.264404400019,531.7788976999,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.6439195999410003,540.5295599999372,iz8,536.1792440998834,538.1792279998772,540.5295599999372,None,True,3,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,unsucc_cost,1,1,538.1792279998772,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.1969632001128048,546.8293566000648,iz8,546.8293566000648,None,541.1959734999109,543.1957739999052,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,figh_cost,0,0,543.1957739999052,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0460870999377,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,0,0,0,0,,,,,,,551.2298864000477,554.729257900035,None,right,1.2559233999345452,558.2966201000381,iz8,558.2966201000381,None,551.2298864000477,554.729257900035,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.4514830999542028,563.8316011999268,iz8,559.5795247999486,561.5793296999764,563.8316011999268,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,561.5793296999764,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.6594704000744969,570.1297102998942,iz8,559.5795247999486,561.5793296999764,570.1297102998942,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,567.3127055999357,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7685373001731932,576.129954099888,iz8,576.129954099888,None,570.8130675000139,572.812838899903,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,572.812838899903,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.726691799936816,580.2638306000736,iz8,580.2638306000736,None,570.8130675000139,572.812838899903,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,578.9297086000443,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.080656300066039,586.096604899969,iz8,582.0131824999116,584.0130463000387,586.096604899969,None,False,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,584.0130463000387,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.6048697999212891,592.5970733999275,iz8,592.5970733999275,None,587.1967785998713,589.1963664998766,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0,2,589.1963664998766,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.8049581998493522,598.9305612999015,iz8,598.9305612999015,None,587.1967785998713,589.1963664998766,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,595.2300026998855,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7633050000295,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
15,0,15,0,0,0,0,0,,,,,,,604.0837820998859,607.5966878999025,None,right,0.9427893001120538,610.9968514998909,iz8,610.9968514998909,None,604.0837820998859,607.5966878999025,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.1520467998925596,616.3135748999193,iz8,616.3135748999193,None,604.0837820998859,607.5966878999025,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,613.9678903999738,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.4288013000041246,622.6303469999693,iz8,622.6303469999693,None,604.0837820998859,607.5966878999025,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,619.4968181999866,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.6505638000089675,629.5137549000792,iz8,629.5137549000792,None,604.0837820998859,607.5966878999025,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,626.0837254999205,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1804502999876,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,0,0,0,0,,,,,,,634.0664580999874,637.5806376999244,None,right,1.1957093998789787,640.8145063999109,iz8,634.0664580999874,637.5806376999244,640.8145063999109,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,figh_cost,1,1,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6795500000007451,646.5478419999126,iz8,646.5478419999126,None,642.0309818999376,644.0305204000324,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,644.0305204000324,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.1597821000032127,650.5812385000754,iz8,650.5812385000754,None,642.0309818999376,644.0305204000324,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,649.2473631000612,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.264683699933812,656.5810889001004,iz8,656.5810889001004,None,642.0309818999376,644.0305204000324,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,653.7643110000063,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.7362087999936193,661.5979714998975,iz8,661.5979714998975,None,642.0309818999376,644.0305204000324,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,659.8641717999708,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.8867288001347333,667.8312480999157,iz8,662.3645246999804,664.3642907999456,667.8312480999157,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,664.3642907999456,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.5312306000851095,672.2814366999082,iz8,662.3645246999804,664.3642907999456,672.2814366999082,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,670.7476917000022,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.8871335999574512,677.2318724000361,iz8,677.2318724000361,None,672.8314960000571,674.8310374000575,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,674.8310374000575,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.1479348000139,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,0,0,0,0,,,,,,,682.7071553000715,686.2145430999808,None,left,0.9197218997869641,687.1991759000812,iz8,682.7071553000715,686.2145430999808,687.1991759000812,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.1680599001701921,691.8484970000573,iz8,691.8484970000573,None,688.1483448999934,690.1479583000764,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,5,690.1479583000764,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.8916653001215309,696.4649849999696,iz8,696.4649849999696,None,688.1483448999934,690.1479583000764,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,695.0480851999018,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.8610205999575555,700.3150192000903,iz8,700.3150192000903,None,688.1483448999934,690.1479583000764,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,699.3814395000227,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.6488781999796629,705.7349606000353,iz8,701.1983807000797,703.1981575998943,705.7349606000353,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,703.1981575998943,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.5670535999815911,711.781930499943,iz8,711.781930499943,None,706.4151772998739,708.4147960999981,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,708.4147960999981,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.6158863001037389,717.7818913999945,iz8,717.7818913999945,None,706.4151772998739,708.4147960999981,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,714.3649033999536,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.661105299834162,722.165619000094,iz8,722.165619000094,None,706.4151772998739,708.4147960999981,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,720.4152214000933,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.8485028999858,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
