miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,0,0,0,0,,,,,,,413.76143610000054,417.26546430000053,None,right,0.5793499999999767,420.8322809000001,wp8,413.76143610000054,417.26546430000053,420.8322809000001,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.8646526000002268,425.1254490000001,wp8,413.76143610000054,417.26546430000053,425.1254490000001,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,423.44302570000036,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.6467201000004934,431.55250200000046,wp8,413.76143610000054,417.26546430000053,431.55250200000046,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,428.0220932000002,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2330429000003,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,0,0,0,0,,,,,,,436.8896359999999,440.39386840000043,None,right,0.730868399999963,443.3582690000003,wp8,436.8896359999999,440.39386840000043,443.3582690000003,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,3,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.6895121999996263,448.8861598000003,wp8,436.8896359999999,440.39386840000043,448.8861598000003,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,446.1218509999999,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.5283680000002278,454.59755810000024,wp8,436.8896359999999,440.39386840000043,454.59755810000024,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,1,3,451.61676290000014,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.5218944999996893,459.24316140000064,wp8,436.8896359999999,440.39386840000043,459.24316140000064,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,457.1614853000001,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.9691862999998193,463.62278349999997,wp8,436.8896359999999,440.39386840000043,463.62278349999997,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,461.80714179999995,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.8132746000001134,467.818483,wp8,436.8896359999999,440.39386840000043,467.818483,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,466.63596099999995,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.3946292999999059,472.68064200000026,wp8,436.8896359999999,440.39386840000043,472.68064200000026,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,fight_cost,1,3,470.6655350000001,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,7,0,7,0,,,,,,,,,,right,1.0706744999997682,477.4454814999999,wp8,477.4454814999999,None,473.0968915000003,475.11138459999984,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,475.11138459999984,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5564271000003,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
13,0,13,0,0,0,0,0,,,,,,,483.3305836999998,486.8337975000004,None,left,1.5064136000000872,488.68485039999996,wp8,488.68485039999996,None,483.3305836999998,486.8337975000004,True,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.7105355000003328,494.0439784,wp8,490.21439700000064,492.22878500000024,494.0439784,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,492.22878500000024,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7911700000004,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
14,0,14,0,0,0,0,0,,,,,,,498.7979942000002,502.3027726999999,None,left,0.6377645999991728,506.06604659999994,wp8,506.06604659999994,None,498.7979942000002,502.3027726999999,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.505545500000153,510.6618554000006,wp8,510.6618554000006,None,498.7979942000002,502.3027726999999,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,508.7466097000006,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.6700948999996399,514.8411962,wp8,511.1947293000003,513.2090876000002,514.8411962,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,fight_cost,1,0,513.2090876000002,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5550553000003,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
15,0,15,0,0,0,0,0,,,,,,,518.1609526000002,521.6678493999998,None,right,0.5665059000002657,523.8830016000002,wp8,518.1609526000002,521.6678493999998,523.8830016000002,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.5328059000003122,527.8457119000004,wp8,518.1609526000002,521.6678493999998,527.8457119000004,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,4,526.4804186000001,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.3269892999996955,532.5249752999998,wp8,518.1609526000002,521.6678493999998,532.5249752999998,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,unsucc_cost,1,2,530.4097247,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.1036310000008598,537.7728084999999,wp8,537.7728084999999,None,532.8743902000006,534.8888827999999,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,534.8888827999999,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.916733,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,0,0,0,0,,,,,,,541.8608076999999,545.3683743000001,None,left,0.6496176999999079,548.9595502000002,wp8,548.9595502000002,None,541.8608076999999,545.3683743000001,True,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.4399499000001015,555.4232069,wp8,549.6422299000005,551.6565426000006,555.4232069,None,False,6,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,551.6565426000006,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.103920300000027,558.8338297,wp8,549.6422299000005,551.6565426000006,558.8338297,None,True,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,3,557.9005803999999,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.8839685000002646,564.4452994000003,wp8,564.4452994000003,None,559.9658213000002,561.9802424,True,3,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,5,561.9802424,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.9134126999997534,571.1386908000004,wp8,571.1386908000004,None,559.9658213000002,561.9802424,False,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,567.3751886,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.7645689000000857,575.3872003000006,wp8,572.0711427000006,574.0855562000006,575.3872003000006,None,False,4,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,574.0855562000006,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.6707401000003301,579.5807040999998,wp8,572.0711427000006,574.0855562000006,579.5807040999998,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,578.1982778000001,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.7000149999994392,584.2596013000002,wp8,584.2596013000002,None,580.2800756000006,582.2944679000002,False,2,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,582.2944679000002,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0068762000001,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
17,0,17,0,0,0,0,0,,,,,,,590.7754782000002,594.2833054000002,None,right,1.572345999999925,595.6160301999998,wp8,590.7754782000002,594.2833054000002,595.6160301999998,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,fight_cost,1,1,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.5934050999994724,600.4110826000006,wp8,600.4110826000006,None,597.2141746000007,599.2286226000006,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,599.2286226000006,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0422124000006,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
