miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3374390602112,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
13,0,13,0,0,0,0,0,,,,,,,431.1390891075134,434.6389482021332,None,right,0.9574120044708252,438.3026340007782,os8,431.1390891075134,434.6389482021332,438.3026340007782,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
13,0,13,0,1,0,1,0,,,,,,,,,,None,,444.9393961429596,os8,444.9393961429596,None,439.2839951515198,441.2967441082001,None,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,441.2967441082001,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.5790951251983643,451.4095301628113,os8,447.95755314826965,449.97807717323303,451.4095301628113,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,449.97807717323303,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.03107714653015,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,0,0,0,0,,,,,,,457.7024850845337,461.2018840312958,None,left,0.90071702003479,463.60177302360535,os8,463.60177302360535,None,457.7024850845337,461.2018840312958,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.5672941207885742,468.3766610622406,os8,468.3766610622406,None,457.7024850845337,461.2018840312958,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,466.52437114715576,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.2398710250854492,473.6017861366272,os8,469.9659152030945,471.98039412498474,473.6017861366272,None,True,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,succ_gain,1,3,471.98039412498474,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.2294800281524658,479.0089600086212,os8,479.0089600086212,None,474.8678421974182,476.8691132068634,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,476.8691132068634,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.1493711471557617,484.78070402145386,os8,480.2588109970093,482.25871109962463,484.78070402145386,None,False,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,482.25871109962463,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.780703067779541,489.404217004776,os8,489.404217004776,None,485.96930503845215,487.98160910606384,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,487.98160910606384,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.6395502090454102,493.95651602745056,os8,490.223482131958,492.23604702949524,493.95651602745056,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,492.23604702949524,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,7,0,7,0,,,,,,,,,,left,1.3555200099945068,499.70562410354614,os8,490.223482131958,492.23604702949524,499.70562410354614,None,False,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,496.64138317108154,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.11006116867065,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
15,0,15,0,0,0,0,0,,,,,,,505.98663306236267,509.48818922042847,None,right,0.8184309005737305,512.4678812026978,os8,505.98663306236267,509.48818922042847,512.4678812026978,None,True,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,1,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.0534741878509521,517.6200981140137,os8,517.6200981140137,None,513.3174600601196,515.328497171402,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,515.328497171402,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7181220054626,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,0,0,0,0,,,,,,,522.907163143158,526.4068491458893,None,left,1.9485228061676025,527.9884099960327,os8,522.907163143158,526.4068491458893,527.9884099960327,None,False,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.605699062347412,534.3310871124268,os8,522.907163143158,526.4068491458893,534.3310871124268,None,False,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,531.9798450469971,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.7863819599151611,538.7350780963898,os8,522.907163143158,526.4068491458893,538.7350780963898,None,False,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,537.9867181777954,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.7414991855621338,543.1060831546783,os8,522.907163143158,526.4068491458893,543.1060831546783,None,True,1,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.3950617283950617,succ_gain,1,3,542.5584981441498,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.7705399990081787,547.7994151115417,os8,522.907163143158,526.4068491458893,547.7994151115417,None,False,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,545.8787000179291,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,5,0,5,0,,,,,,,,,,left,1.170076847076416,553.1371262073517,os8,522.907163143158,526.4068491458893,553.1371262073517,None,False,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,551.6018891334534,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.7738549709320068,559.5910310745239,os8,522.907163143158,526.4068491458893,559.5910310745239,None,True,1,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.3950617283950617,succ_gain,1,3,556.3568141460419,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.6645851135253906,563.55419921875,os8,563.55419921875,None,560.3954420089722,562.3998250961304,False,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,562.3998250961304,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.2676219940186,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
17,0,17,0,0,0,0,0,,,,,,,568.0926201343536,571.607095003128,None,right,0.7254900932312012,575.2399220466614,os8,568.0926201343536,571.607095003128,575.2399220466614,None,True,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,fight_cost,1,2,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.2005610466003418,580.8886430263519,os8,580.8886430263519,None,575.9998891353607,578.0145151615143,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,578.0145151615143,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.4032058715820312,585.0713391304016,os8,585.0713391304016,None,575.9998891353607,578.0145151615143,True,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,584.1375892162323,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5263140201569,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
