miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.6507308000000194,423.3468742999976,or1,423.3468742999976,None,420.3587123000034,422.3729788000055,True,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,figh_cost,0,0,422.3729788000055,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.03543940000236,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
15,0,15,0,0,0,0,0,,,,,,,428.5465861999983,432.0474014000065,None,left,1.2043249999987893,435.43582620000234,or1,435.43582620000234,None,428.5465861999983,432.0474014000065,True,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,3,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.7738297000032617,442.3881066000031,or1,442.3881066000031,None,428.5465861999983,432.0474014000065,True,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,1,438.6743155000004,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.5817057999956887,445.89114799999516,or1,443.1871822999965,445.2015800999943,445.89114799999516,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,445.2015800999943,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.51505539999926,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
16,0,16,0,0,0,0,0,,,,,,,450.27962030000344,453.7707189000066,None,right,0.8086502000078326,455.10790790000465,or1,450.27962030000344,453.7707189000066,455.10790790000465,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,2,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6689036000025226,460.16389609999896,or1,460.16389609999896,None,455.94225809999625,457.9564750999998,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,457.9564750999998,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.868598400004,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,0,0,0,0,,,,,,,465.2947756000067,468.79634030000307,None,left,0.9691972000000533,470.97260039999674,or1,465.2947756000067,468.79634030000307,470.97260039999674,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.7390766000025906,476.2731602999993,or1,465.2947756000067,468.79634030000307,476.2731602999993,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,473.9746943999926,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.2830690999981016,481.41827439999906,or1,465.2947756000067,468.79634030000307,481.41827439999906,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,479.05342270000256,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.4676529999997001,486.58153630000015,or1,465.2947756000067,468.79634030000307,486.58153630000015,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,succ_gain,1,3,484.74808360000316,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,4,0,4,0,,,,,,,,,,None,,492.59945470000093,or1,492.59945470000093,None,487.0795641000004,489.0938008999947,None,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,489.0938008999947,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.090206799999578,498.8233176000067,or1,495.6049401000055,497.6192802000005,498.8233176000067,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,497.6192802000005,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.6627696000068681,505.68790669999726,or1,505.68790669999726,None,499.9339626000001,501.9486165999988,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,figh_cost,0,0,501.9486165999988,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.39255020000564,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
