miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.6059370040893555,404.28096199035645,pt3,404.28096199035645,None,400.04468393325806,402.0396730899811,True,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,402.0396730899811,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.5965449810028076,409.1154820919037,pt3,409.1154820919037,None,400.04468393325806,402.0396730899811,False,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,407.9356200695038,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.662283182144165,412.47193813323975,pt3,409.7479200363159,411.7531089782715,412.47193813323975,None,False,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,411.7531089782715,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.6575109958648682,417.9291739463806,pt3,417.9291739463806,None,413.15725111961365,415.15689396858215,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,415.15689396858215,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.8431999683380127,423.8214581012726,pt3,418.6190140247345,420.62456703186035,423.8214581012726,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,420.62456703186035,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.8062498569488525,428.32422399520874,pt3,418.6190140247345,420.62456703186035,428.32422399520874,None,False,2,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,426.6938190460205,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.18574690818787,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,0,0,0,0,,,,,,,432.3486120700836,435.84654712677,None,right,1.3343329429626465,438.15677094459534,pt3,432.3486120700836,435.84654712677,438.15677094459534,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.1969668865203857,444.01999592781067,pt3,432.3486120700836,435.84654712677,444.01999592781067,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,441.536847114563,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.1874990463256836,450.6973910331726,pt3,432.3486120700836,435.84654712677,450.6973910331726,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,447.24280309677124,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.5577478408813477,455.6694030761719,pt3,432.3486120700836,435.84654712677,455.6694030761719,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,453.9332571029663,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.8197710514068604,460.5964241027832,pt3,460.5964241027832,None,457.26116609573364,459.27347707748413,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,459.27347707748413,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.44473695755005,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,0,0,0,0,,,,,,,465.5652301311493,469.0671989917755,None,left,1.184509038925171,470.21161699295044,pt3,465.5652301311493,469.0671989917755,470.21161699295044,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.421504020690918,476.29535007476807,pt3,476.29535007476807,None,471.426185131073,473.4392490386963,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,473.4392490386963,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.8708198070526123,480.3300869464874,pt3,480.3300869464874,None,471.426185131073,473.4392490386963,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,479.76327896118164,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,3,0,3,0,,,,,,,,,,left,2.224886894226074,485.03117394447327,pt3,481.23625111579895,483.25080013275146,485.03117394447327,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,483.25080013275146,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.2967028617858887,492.0907390117645,pt3,481.23625111579895,483.25080013275146,492.0907390117645,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,fight_cost,1,0,489.2905640602112,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4175851345062,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
13,0,13,0,0,0,0,0,,,,,,,496.9795229434967,500.4860899448395,None,left,0.9959721565246582,501.64942812919617,pt3,496.9795229434967,500.4860899448395,501.64942812919617,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,3,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.0966811180114746,505.47563314437866,pt3,496.9795229434967,500.4860899448395,505.47563314437866,None,False,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,wait_cost,1,2,504.6911690235138,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.3558051586151123,509.8018410205841,pt3,509.8018410205841,None,506.59371399879456,508.5957019329071,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,508.5957019329071,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2008490562439,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,0,0,0,0,,,,,,,516.7873990535736,520.2920911312103,None,left,1.4847970008850098,521.7014489173889,pt3,516.7873990535736,520.2920911312103,521.7014489173889,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.6028749942779541,528.0701661109924,pt3,528.0701661109924,None,523.216117143631,525.2308650016785,True,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,succ_gain,0,5,525.2308650016785,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.47952818870544434,532.9908690452576,pt3,532.9908690452576,None,523.216117143631,525.2308650016785,True,5,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,fight_cost,0,2,530.7078559398651,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.503938913345337,537.7073359489441,pt3,533.4905660152435,535.4936389923096,537.7073359489441,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,535.4936389923096,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.9057321548461914,542.7906169891357,pt3,542.7906169891357,None,539.2360219955444,541.2492101192474,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,succ_gain,0,2,541.2492101192474,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.7617669105529785,548.5451850891113,pt3,543.7263860702515,545.7368109226227,548.5451850891113,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,545.7368109226227,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.7578868865966797,552.567556142807,pt3,552.567556142807,None,549.3250811100006,551.3272929191589,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,fight_cost,0,0,551.3272929191589,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3483579158783,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,0,0,0,0,,,,,,,557.3520059585571,560.8540201187134,None,left,1.0604901313781738,563.6522309780121,pt3,563.6522309780121,None,557.3520059585571,560.8540201187134,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.5459411144256592,567.7339899539948,pt3,564.7463181018829,566.7612130641937,567.7339899539948,None,False,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,5,566.7612130641937,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.0066301822662354,575.0342600345612,pt3,564.7463181018829,566.7612130641937,575.0342600345612,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,3,571.3164489269257,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.9919538497924805,579.9147229194641,pt3,579.9147229194641,None,576.0753860473633,578.0906510353088,True,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,succ_gain,0,4,578.0906510353088,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.7735660076141357,584.5491020679474,pt3,580.9298801422119,582.9294590950012,584.5491020679474,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,3,582.9294590950012,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.364772081375122,589.4835770130157,pt3,580.9298801422119,582.9294590950012,589.4835770130157,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,587.3678109645844,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.7775290012359619,593.9662411212921,pt3,593.9662411212921,None,590.8728640079498,592.8815851211548,True,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,fight_cost,0,0,592.8815851211548,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7779729366302,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
16,0,16,0,0,0,0,0,,,,,,,600.2797911167145,603.7904939651489,None,left,0.5923678874969482,606.7296841144562,pt3,600.2797911167145,603.7904939651489,606.7296841144562,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6987330913543701,612.1364040374756,pt3,612.1364040374756,None,607.3406789302826,609.3427889347076,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,609.3427889347076,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.6350769996643066,618.4000570774078,pt3,618.4000570774078,None,607.3406789302826,609.3427889347076,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,614.8816421031952,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0626599788666,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,0,0,0,0,,,,,,,623.8959560394287,627.3960800170898,None,left,0.6436591148376465,628.7267959117889,pt3,628.7267959117889,None,623.8959560394287,627.3960800170898,True,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.094970941543579,635.1911540031433,pt3,629.4056370258331,631.416965007782,635.1911540031433,None,False,6,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,631.416965007782,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.0612459182739258,640.8508701324463,pt3,640.8508701324463,None,636.3072531223297,638.3037309646606,True,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,638.3037309646606,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.8248691558837891,644.4654200077057,pt3,644.4654200077057,None,636.3072531223297,638.3037309646606,False,6,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,5,643.9480729103088,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.6778669357299805,649.8205211162567,pt3,645.3217329978943,647.3351349830627,649.8205211162567,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,647.3351349830627,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.7434971332550049,655.4843881130219,pt3,655.4843881130219,None,650.5274441242218,652.5340390205383,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,652.5340390205383,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.7555670738220215,660.1665360927582,pt3,660.1665360927582,None,650.5274441242218,652.5340390205383,False,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,658.2643721103668,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.9529299736022949,665.0902509689331,pt3,660.9432439804077,662.9527859687805,665.0902509689331,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,662.9527859687805,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.0921471118927,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
