miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7563326000235975,470.94748360000085,pz19,457.0536845999886,460.55685059999814,470.94748360000085,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,467.70033009999315,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.74475320000784,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
12,0,12,0,0,0,0,0,,,,,,,475.582994700002,479.08949330000905,None,left,0.9730997000006028,481.63742389998515,pz19,475.582994700002,479.08949330000905,481.63742389998515,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.7788247999851592,487.1158118000021,pz19,475.582994700002,479.08949330000905,487.1158118000021,None,False,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,484.65103400000953,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.5917974000039976,494.3923242999881,pz19,475.582994700002,479.08949330000905,494.3923242999881,None,False,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,490.9286207999976,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.8440416999801528,500.3867435999855,pz19,500.3867435999855,None,495.0083938000025,497.02278149998165,False,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,497.02278149998165,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2665304999973,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
13,0,13,0,0,0,0,0,,,,,,,506.7581436999899,510.2604310000024,None,right,2.2563865999982227,513.260895799991,pz19,513.260895799991,None,506.7581436999899,510.2604310000024,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.0064600000041537,519.8523940999876,pz19,519.8523940999876,None,506.7581436999899,510.2604310000024,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,517.5536412000074,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.679454600001918,526.2790619999869,pz19,520.8852914999879,522.8987196999951,526.2790619999869,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,fight_cost,1,0,522.8987196999951,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9911166999955,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
14,0,14,0,0,0,0,0,,,,,,,532.4683322999917,535.9584879000031,None,left,1.9178809000004549,537.6040471000015,pz19,532.4683322999917,535.9584879000031,537.6040471000015,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
14,0,14,0,1,0,1,0,,,,,,,,,,right,2.118630100012524,545.1948574999988,pz19,532.4683322999917,535.9584879000031,545.1948574999988,None,True,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,541.5644441999902,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.1950454999750946,552.7710300000035,pz19,552.7710300000035,None,547.3428877999831,549.357263199985,False,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,wait_cost,0,0,549.357263199985,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0011438000074,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
15,0,15,0,0,0,0,0,,,,,,,556.6631477999908,560.1679199000064,None,left,1.0874730999930762,561.6816577999853,pz19,561.6816577999853,None,556.6631477999908,560.1679199000064,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.458010700007435,566.6777359999833,pz19,562.7950392999919,564.8094586000079,566.6777359999833,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,unsucc_cost,1,0,564.8094586000079,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1711958000087,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,0,0,0,0,,,,,,,573.9571358000103,577.4642890999967,None,left,2.2822130999993533,578.4971608000051,pz19,578.4971608000051,None,573.9571358000103,577.4642890999967,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,2,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.0027320999943186,586.3728476999968,pz19,586.3728476999968,None,573.9571358000103,577.4642890999967,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,582.8258679999853,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.280468099983409,593.1003261999867,pz19,588.4045024999941,590.418815299985,593.1003261999867,None,False,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,590.418815299985,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.3642764999822248,598.7780593000061,pz19,588.4045024999941,590.418815299985,598.7780593000061,None,False,3,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,596.4132496000093,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.5396074999880511,603.1405781999929,pz19,588.4045024999941,590.418815299985,603.1405781999929,None,False,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,602.174580299994,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.82327280001482,609.4180608000024,pz19,588.4045024999941,590.418815299985,609.4180608000024,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,1,0,606.7201682000014,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.2818193999992,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,0,0,0,0,,,,,,,615.6873272999946,619.1918628999847,None,left,2.003522499988321,622.8414568000007,pz19,615.6873272999946,619.1918628999847,622.8414568000007,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,1,0,1,0,,,,,,,,,,left,2.269768700003624,627.5677233999886,pz19,627.5677233999886,None,624.8702871999994,626.8847277000023,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,626.8847277000023,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.7471399999922141,635.6465642999974,pz19,629.8656554000045,631.8801090999914,635.6465642999974,None,False,6,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,5,631.8801090999914,None,6,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,3,0,3,0,,,,,,,,,,left,2.825506699999096,640.1392189000035,pz19,640.1392189000035,None,637.4251880999946,639.4397734999948,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,639.4397734999948,None,5,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.2313221000076737,646.74955149999,pz19,646.74955149999,None,637.4251880999946,639.4397734999948,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,645.0010565999837,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0122886000026,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
