miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,0,0,0,0,,,,,,,434.3101864999626,437.81544519995805,None,left,0.9281876000459306,439.8645163999754,ri12,434.3101864999626,437.81544519995805,439.8645163999754,None,False,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.3171944000059739,443.72857729997486,ri12,443.72857729997486,None,440.8129764999612,442.8273399999598,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,442.8273399999598,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.1855343999923207,450.10420269996393,ri12,450.10420269996393,None,440.8129764999612,442.8273399999598,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,447.09006839996437,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.8716778999660164,455.58235789998434,ri12,451.3199076000019,453.3341020999942,455.58235789998434,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,unsucc_cost,1,0,453.3341020999942,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.49520309997024,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,0,0,0,0,,,,,,,460.0862441000063,463.5913626999827,None,left,1.3602741000358947,466.4725467999815,ri12,460.0862441000063,463.5913626999827,466.4725467999815,None,False,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.0933090000180528,470.47007769998163,ri12,470.47007769998163,None,467.8542731999769,469.86877469997853,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,469.86877469997853,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.9135599000146613,476.76267099997494,ri12,476.76267099997494,None,467.8542731999769,469.86877469997853,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,473.5987314999802,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.9935302999801934,482.9235087999841,ri12,482.9235087999841,None,467.8542731999769,469.86877469997853,False,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,480.708694299974,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.5808001999976113,488.3685115999542,ri12,483.9393379999674,485.9540320999804,488.3685115999542,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,485.9540320999804,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.9317605000105686,492.38141159998486,ri12,492.38141159998486,None,488.96807899995474,490.9824049999588,False,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,490.9824049999588,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,6,0,6,0,,,,,,,,,,left,1.2325885000173002,497.02790789998835,ri12,497.02790789998835,None,488.96807899995474,490.9824049999588,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0,2,495.3450291999616,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.8448538000229746,503.22121920000063,ri12,498.29257039999356,500.3070082999766,503.22121920000063,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,wait_cost,1,1,500.3070082999766,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1016957999673,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
13,0,13,0,0,0,0,0,,,,,,,509.24514559999807,512.7409524999675,None,right,1.7827900999691337,515.4295525999623,ri12,515.4295525999623,None,509.24514559999807,512.7409524999675,False,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
13,0,13,0,1,0,1,0,,,,,,,,,,left,2.933634200016968,522.1238542000065,ri12,517.2415796999703,519.2559915999882,522.1238542000065,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,519.2559915999882,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.0132386999903247,530.2460638000048,ri12,517.2415796999703,519.2559915999882,530.2460638000048,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,527.0986836999655,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.3896855000057258,537.6225259999628,ri12,537.6225259999628,None,532.2778428999591,534.2920943999779,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,534.2920943999779,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0523173999973,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,0,0,0,0,,,,,,,543.2406306999619,546.7469343999983,None,right,1.214239599998109,548.5956395000103,ri12,548.5956395000103,None,543.2406306999619,546.7469343999983,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.333781799999997,553.9571998000029,ri12,549.8277138999547,551.8422123999917,553.9571998000029,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,551.8422123999917,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.4553327999892645,558.9527015999774,ri12,558.9527015999774,None,555.3225345999817,557.3371648999746,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,557.3371648999746,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,3,0,3,0,,,,,,,,,,right,2.650133299990557,564.7808928999584,ri12,560.4346440999652,562.4491051000077,564.7808928999584,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,562.4491051000077,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,4,0,4,0,,,,,,,,,,left,2.7104163999902084,572.0408574999892,ri12,560.4346440999652,562.4491051000077,572.0408574999892,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,569.4757921999553,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.7751430999487638,579.700156899984,ri12,579.700156899984,None,574.7711618999601,576.785727999988,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,576.785727999988,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,6,0,6,0,,,,,,,,,,left,2.3651565000182018,584.5453613999998,ri12,581.4985395999975,583.512719899998,584.5453613999998,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,583.512719899998,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.8003805000334978,590.189974399982,ri12,590.189974399982,None,586.9431302999728,588.9575685999589,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,588.9575685999589,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.0372080999659,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
15,0,15,0,0,0,0,0,,,,,,,593.7601842999575,597.2665609999676,None,left,1.7546331999474205,597.8537281999597,ri12,593.7601842999575,597.2665609999676,597.8537281999597,None,False,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.5927033000043593,603.8608178999857,ri12,593.7601842999575,597.2665609999676,603.8608178999857,None,False,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,601.6457577999681,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.524572500027716,610.6544115999714,ri12,593.7601842999575,597.2665609999676,610.6544115999714,None,True,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,607.4903007000103,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
15,0,15,0,3,0,3,0,,,,,,,,,,right,2.0075348999816924,617.964290999982,ri12,593.7601842999575,597.2665609999676,617.964290999982,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,fight_cost,1,0,615.2164129999583,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0102211000049,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,0,0,0,0,,,,,,,623.867354499991,627.3717327999766,None,left,1.0763677000068128,630.9699294999591,ri12,623.867354499991,627.3717327999766,630.9699294999591,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.2676187999895774,637.2797345999861,ri12,623.867354499991,627.3717327999766,637.2797345999861,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,634.082024400006,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,2,0,2,0,,,,,,,,,,left,2.234357299981639,644.589465899975,ri12,623.867354499991,627.3717327999766,644.589465899975,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,641.5917410000111,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,3,0,3,0,,,,,,,,,,None,,651.3507004999556,ri12,651.3507004999556,None,646.8539665999706,648.868262199976,None,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,648.868262199976,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.14819219999481,658.6427734000026,ri12,658.6427734000026,None,646.8539665999706,648.868262199976,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,656.3780508000054,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.8231099999975,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,0,0,0,0,,,,,,,663.5597790000029,667.0679621999734,None,right,2.0836160000180826,670.7149502999964,ri12,663.5597790000029,667.0679621999734,670.7149502999964,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.3262362999957986,676.859403999988,ri12,676.859403999988,None,672.8296175999567,674.8441089999978,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,674.8441089999978,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6152519999886863,682.2041742999572,ri12,678.2080831999774,680.2224660000065,682.2041742999572,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,680.2224660000065,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.9701218999689445,688.3489373999764,ri12,678.2080831999774,680.2224660000065,688.3489373999764,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,684.8514624999953,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.135896399966441,695.2279980999883,ri12,695.2279980999883,None,690.3469687000033,692.3611269000103,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,692.3611269000103,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.34004569996614,701.8028957999777,ri12,696.3909695000038,698.4055420999648,701.8028957999777,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,698.4055420999648,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1825346999685,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
