miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.3884862000122666,488.24512570002116,fd13,484.62843210005667,486.62812940008007,488.24512570002116,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,486.62812940008007,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6615265000146,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,0,0,0,0,,,,,,,493.95224340003915,497.4616462000413,None,left,1.5999218999641016,500.12890920008067,fd13,500.12890920008067,None,493.95224340003915,497.4616462000413,True,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,succ_gain,0,6,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.1513705999823287,504.9842852000147,fd13,501.74530890001915,503.74524110008497,504.9842852000147,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,503.74524110008497,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,2,0,2,0,,,,,,,,,,left,2.9637898999499157,510.06242590001784,fd13,501.74530890001915,503.74524110008497,510.06242590001784,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,509.16186190000735,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.328775699948892,516.5454708000179,fd13,516.5454708000179,None,513.0454781000735,515.0453141001053,True,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,succ_gain,0,6,515.0453141001053,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.0568008000263944,521.8999309000792,fd13,517.8957575000823,519.8953789001098,521.8999309000792,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,519.8953789001098,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,5,0,5,0,,,,,,,,,,left,2.1093893001088873,525.5457350000506,fd13,517.8957575000823,519.8953789001098,525.5457350000506,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,524.9787333999993,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,6,0,6,0,,,,,,,,,,left,1.563864800031297,532.2960430000676,fd13,517.8957575000823,519.8953789001098,532.2960430000676,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,529.6787622000556,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,7,0,7,0,,,,,,,,,,right,2.2945295000681654,539.3961143000051,fd13,539.3961143000051,None,533.8791238000849,535.8789468000177,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,535.8789468000177,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7123838000698,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,0,0,0,0,,,,,,,547.4893912000116,550.9869983000681,None,left,2.7360943000530824,553.6132582999999,fd13,547.4893912000116,550.9869983000681,553.6132582999999,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.6897792000090703,561.7797410000348,fd13,547.4893912000116,550.9869983000681,561.7797410000348,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,558.3792692000279,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.708032099995762,567.4801208000863,fd13,547.4893912000116,550.9869983000681,567.4801208000863,None,True,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,succ_gain,1,4,566.4960428000195,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,3,0,3,0,,,,,,,,,,right,2.009323799982667,573.2338726000162,fd13,573.2338726000162,None,569.2130500000203,571.2128631001106,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,571.2128631001106,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,4,0,4,0,,,,,,,,,,None,,578.0965400000568,fd13,575.2634652000852,577.2629463000922,578.0965400000568,None,None,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,577.2629463000922,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,5,0,5,0,,,,,,,,,,right,1.798509299987927,583.7991948000854,fd13,583.7991948000854,None,581.0966778000584,583.0963247000473,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,583.0963247000473,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,6,0,6,0,,,,,,,,,,left,1.0040105000371113,589.3820116000716,fd13,589.3820116000716,None,581.0966778000584,583.0963247000473,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,587.6296840000432,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,7,0,7,0,,,,,,,,,,left,1.697113799978979,594.9637363000074,fd13,590.4135290000122,592.413065000088,594.9637363000074,None,False,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,592.413065000088,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6799093000591,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,0,0,0,0,,,,,,,600.1051823000889,603.6131989000132,None,left,2.3100582000333816,605.4635988000082,fd13,605.4635988000082,None,600.1051823000889,603.6131989000132,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.8948889999883249,611.0636369000422,fd13,607.7968786000274,609.7967800000915,611.0636369000422,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,4,609.7967800000915,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.208456400083378,617.5139158000238,fd13,617.5139158000238,None,611.9803053000942,613.9802517000353,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,613.9802517000353,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.8399900000076741,621.5138108000392,fd13,618.747111500008,620.7468926000874,621.5138108000392,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,620.7468926000874,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.1590540999313816,627.7640845000278,fd13,618.747111500008,620.7468926000874,627.7640845000278,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,figh_cost,1,0,624.3802683000686,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9472825000994,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
