miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.8584663000001456,430.84289249999983,wp8,430.84289249999983,None,427.2613634999998,429.27576409999983,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,429.27576409999983,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.562488000000485,437.11874929999976,wp8,431.72387290000006,433.73830369999996,437.11874929999976,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,433.73830369999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7161825000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
13,0,13,0,0,0,0,0,,,,,,,442.8241367999999,446.32646399999976,None,left,0.7307902000002287,447.15965210000013,wp8,447.15965210000013,None,442.8241367999999,446.32646399999976,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.5922872999999527,452.09086540000044,wp8,447.90860090000024,449.9231300000001,452.09086540000044,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,449.9231300000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.7187438000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
14,0,14,0,0,0,0,0,,,,,,,457.4420387,460.9462113999998,None,left,1.0765713000000687,464.69345729999986,wp8,457.4420387,460.9462113999998,464.69345729999986,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.5046800000000076,469.75486550000005,wp8,457.4420387,460.9462113999998,469.75486550000005,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,4,467.80648500000007,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.5801134000003003,472.9851885999997,wp8,457.4420387,460.9462113999998,472.9851885999997,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,figh_cost,1,1,472.30219229999966,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.7554825999995955,476.81700160000037,wp8,476.81700160000037,None,473.5847512,475.5990932000004,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,475.5990932000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.61129510000046,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
15,0,15,0,0,0,0,0,,,,,,,481.41405980000036,484.9237076999998,None,left,0.7062175999999454,488.4045632999996,wp8,481.41405980000036,484.9237076999998,488.4045632999996,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.7991396999996141,494.1321770000004,wp8,481.41405980000036,484.9237076999998,494.1321770000004,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,figh_cost,1,0,491.15120540000044,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9626416000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
16,0,16,0,0,0,0,0,,,,,,,499.40834559999985,502.9030394000001,None,right,0.7755189999998038,505.77160559999993,wp8,499.40834559999985,502.9030394000001,505.77160559999993,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.4843057999996745,512.3319653999997,wp8,499.40834559999985,502.9030394000001,512.3319653999997,None,True,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,4,508.58506020000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.9170528000004197,518.2141330000004,wp8,518.2141330000004,None,512.8480728000004,514.8624718000001,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,514.8624718000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.9222670999997717,522.1231710000002,wp8,522.1231710000002,None,512.8480728000004,514.8624718000001,True,2,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,unsucc_cost,0,0,521.1732798000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0863722000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,0,0,0,0,,,,,,,528.7601014000002,532.2628929000002,None,left,0.9398419999997714,533.2323502999998,wp8,533.2323502999998,None,528.7601014000002,532.2628929000002,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.7866098999993483,537.5248554999998,wp8,534.1948621000001,536.2092616,537.5248554999998,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,536.2092616,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.5106330000007802,542.1398065000003,wp8,542.1398065000003,None,538.3407518000004,540.3552995,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,540.3552995,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.7549377999994249,545.2677721999999,wp8,545.2677721999999,None,538.3407518000004,540.3552995,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,544.6848749000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.377074099999845,551.6451583999997,wp8,551.6451583999997,None,538.3407518000004,540.3552995,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,548.0647194000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.498925099999724,557.3401050000002,wp8,557.3401050000002,None,538.3407518000004,540.3552995,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,556.0572967999997,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,6,0,6,0,,,,,,,,,,left,1.8395778000003702,562.9844395999999,wp8,558.8716149000002,560.8861491999996,562.9844395999999,None,False,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,wait_cost,1,0,560.8861491999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8639609000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
