miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.8321503000333905,384.6525093000382,ae11,384.6525093000382,None,374.1162111996673,376.11608899990097,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,381.3993591000326,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.8055753000080585,388.0608784998767,ae11,385.516343599651,387.51610579993576,388.0608784998767,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,387.51610579993576,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.6436553997918963,394.4329025996849,ae11,385.516343599651,387.51610579993576,394.4329025996849,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,390.89952039998025,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.6277567003853619,399.02360259974375,ae11,399.02360259974375,None,395.1019864999689,397.11611739965156,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,397.11611739965156,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.733666299842298,402.6180290998891,ae11,402.6180290998891,None,395.1019864999689,397.11611739965156,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,401.68280459987,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.3828046997078,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,0,0,0,0,,,,,,,407.01829409971833,410.5164822996594,None,left,0.5758444000966847,413.62473500007764,ae11,413.62473500007764,None,407.01829409971833,410.5164822996594,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.5075186002068222,417.1412055999972,ae11,417.1412055999972,None,407.01829409971833,410.5164822996594,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,416.23331089969724,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.6708341003395617,420.86665700003505,ae11,420.86665700003505,None,407.01829409971833,410.5164822996594,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,419.68287679972127,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.8072987999767065,425.4045360996388,ae11,425.4045360996388,None,407.01829409971833,410.5164822996594,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,423.5658439998515,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.8850936000235379,430.4536276999861,ae11,430.4536276999861,None,407.01829409971833,410.5164822996594,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,428.23319360008463,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.7323360997252166,436.78639219980687,ae11,436.78639219980687,None,407.01829409971833,410.5164822996594,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,433.3667154996656,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.8791998000815511,443.27843749988824,ae11,437.550234799739,439.55007109977305,443.27843749988824,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,439.55007109977305,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.5479887998662889,448.2185787996277,ae11,437.550234799739,439.55007109977305,448.2185787996277,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,446.18360489979386,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.783672099933,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,0,0,0,0,,,,,,,451.77645559981465,455.2839822997339,None,left,1.1817521001212299,459.0918334000744,ae11,451.77645559981465,455.2839822997339,459.0918334000744,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.5821360000409186,465.87151399999857,ae11,465.87151399999857,None,460.3017535000108,462.3171190000139,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,462.3171190000139,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.959975200239569,470.1837112000212,ae11,470.1837112000212,None,460.3017535000108,462.3171190000139,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,468.48383879987523,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.6427859999239445,475.5622752998024,ae11,471.167335299775,473.1675407998264,475.5622752998024,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,473.1675407998264,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.8371464996598661,480.0863675996661,ae11,471.167335299775,473.1675407998264,480.0863675996661,None,False,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,wait_cost,1,0,478.23430579993874,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9510067999363,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,0,0,0,0,,,,,,,486.52618709998205,490.03394649969414,None,right,0.7895289002917707,492.76008399995044,ae11,492.76008399995044,None,486.52618709998205,490.03394649969414,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9678805996663868,497.12394109973684,ae11,497.12394109973684,None,486.52618709998205,490.03394649969414,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,495.5676441998221,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.6979093998670578,503.75451219966635,ae11,503.75451219966635,None,486.52618709998205,490.03394649969414,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,500.11758009996265,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.4220343003980815,507.60336739989,ae11,507.60336739989,None,486.52618709998205,490.03394649969414,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,506.48453129967675,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.016443199943751,514.1041641999036,ae11,514.1041641999036,None,486.52618709998205,490.03394649969414,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,511.0507751000114,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.855717200320214,518.0855165999383,ae11,515.1513803000562,517.1512645999901,518.0855165999383,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,517.1512645999901,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.0547070996835828,523.0749876997434,ae11,523.0749876997434,None,518.9682288998738,520.9681501998566,False,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,wait_cost,0,0,520.9681501998566,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1512498999946,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
15,0,15,0,0,0,0,0,,,,,,,527.8041360997595,531.3182749999687,None,right,0.8902751002460718,533.2439222997054,ae11,527.8041360997595,531.3182749999687,533.2439222997054,None,True,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.9892571000382304,539.669011999853,ae11,527.8041360997595,531.3182749999687,539.669011999853,None,True,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,fight_cost,1,0,536.1516716997139,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6852600998245,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
16,0,16,0,0,0,0,0,,,,,,,545.0953242997639,548.6018258999102,None,left,0.9664965001866221,550.132621599827,ae11,545.0953242997639,548.6018258999102,550.132621599827,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.0216039000079036,554.5551466997713,ae11,545.0953242997639,548.6018258999102,554.5551466997713,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,553.1187149998732,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.7417975999414921,560.5734888999723,ae11,560.5734888999723,None,555.6020644996315,557.6017302996479,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,557.6017302996479,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3354933997616,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,0,0,0,0,,,,,,,565.582064199727,569.0855192998424,None,right,0.7818593997508287,571.1103023998439,ae11,571.1103023998439,None,565.582064199727,569.0855192998424,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.976180899888277,575.4555015000515,ae11,575.4555015000515,None,565.582064199727,569.0855192998424,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,573.9186188997701,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.0491379001177847,580.105681499932,ae11,580.105681499932,None,565.582064199727,569.0855192998424,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,578.4514485998079,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.0907070999965072,584.6281733997166,ae11,581.1859654998407,583.1857240996324,584.6281733997166,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,succ_gain,1,2,583.1857240996324,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.4787090998142958,589.219233899843,ae11,581.1859654998407,583.1857240996324,589.219233899843,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,587.7357445000671,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7193533000536,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
