miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.84327509999275,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,0,0,0,0,,,,,,,436.9535113000311,440.45683909999207,None,left,0.8796048001386225,443.47840380016714,qh13,443.47840380016714,None,436.9535113000311,440.45683909999207,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.2857379000633955,448.63420520024374,qh13,448.63420520024374,None,436.9535113000311,440.45683909999207,True,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,3,446.3998957001604,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.5168860000558197,452.5518426001072,qh13,449.94693580036983,451.96143080014735,452.5518426001072,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,451.96143080014735,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.2561263996176422,457.2317769001238,qh13,457.2317769001238,None,454.0931744999252,456.10755640035495,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,456.10755640035495,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.2571574999019504,461.8990923999809,qh13,458.50561890006065,460.5200785002671,461.8990923999809,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,460.5200785002671,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.059318299870938,466.45602599997073,qh13,458.50561890006065,460.5200785002671,466.45602599997073,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,465.1989855002612,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.4437996000051498,471.5179389999248,qh13,458.50561890006065,460.5200785002671,471.5179389999248,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,469.5616220002994,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,7,0,7,0,,,,,,,,,,right,1.4408598002046347,478.62318760016933,qh13,458.50561890006065,460.5200785002671,478.62318760016933,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,475.00657889992,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.0997949000448,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
14,0,14,0,0,0,0,0,,,,,,,484.1277097002603,487.627947000321,None,right,1.0582594000734389,488.77241370035335,qh13,488.77241370035335,None,484.1277097002603,487.627947000321,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.2957430998794734,494.64390980033204,qh13,494.64390980033204,None,484.1277097002603,487.627947000321,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,491.8740229001269,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.75319500034675,501.63816000008956,qh13,501.63816000008956,None,484.1277097002603,487.627947000321,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,497.98492250032723,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.9220305997878313,508.8037478001788,qh13,503.41363120032474,505.4280957002193,508.8037478001788,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,505.4280957002193,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.77217200025916,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
15,0,15,0,0,0,0,0,,,,,,,512.3304114001803,515.822501800023,None,left,2.0170340999029577,517.6639955001883,qh13,517.6639955001883,None,512.3304114001803,515.822501800023,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.8721602996811271,524.0208809999749,qh13,519.6982935001142,521.7126335999928,524.0208809999749,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,521.7126335999928,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9245975003578,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
16,0,16,0,0,0,0,0,,,,,,,527.5236590001732,531.0224890001118,None,left,1.7714468003250659,532.8770670001395,qh13,532.8770670001395,None,527.5236590001732,531.0224890001118,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.54196219984442,539.3112147003412,qh13,534.6676533999853,536.6820642999373,539.3112147003412,None,True,1,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,536.6820642999373,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8930858001113,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,0,0,0,0,,,,,,,544.2799536003731,547.7751992000267,None,right,1.5791428000666201,550.635783100035,qh13,550.635783100035,None,544.2799536003731,547.7751992000267,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.1811478999443352,556.0514637003653,qh13,556.0514637003653,None,544.2799536003731,547.7751992000267,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,554.2337858001702,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.2410288001410663,561.9817280001007,qh13,561.9817280001007,None,544.2799536003731,547.7751992000267,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,559.2606713003479,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.0245660999789834,566.7217725999653,qh13,566.7217725999653,None,544.2799536003731,547.7751992000267,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,565.2551951003261,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.222714599687606,572.0697230999358,qh13,572.0697230999358,None,544.2799536003731,547.7751992000267,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,569.7843029000796,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.7916796999052167,577.7801175001077,qh13,577.7801175001077,None,544.2799536003731,547.7751992000267,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,575.3291017003357,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,6,0,6,0,,,,,,,,,,right,1.899221499916166,584.6761150001548,qh13,584.6761150001548,None,544.2799536003731,547.7751992000267,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,581.6066495999694,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,7,0,7,0,,,,,,,,,,right,1.8339169002138078,591.8579850001261,qh13,586.6022701999173,588.6166472001933,591.8579850001261,None,True,1,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,fight_cost,1,0,588.6166472001933,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.7268231003545,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
