miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.9330661999993026,444.0884919000091,ry1,440.9368296000175,442.9364007000113,444.0884919000091,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,442.9364007000113,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.9298807999584824,450.5034593999153,ry1,450.5034593999153,None,446.0533107999945,448.05315960000735,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,succ_gain,0,4,448.05315960000735,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.6514066000236198,455.3205356999533,ry1,455.3205356999533,None,446.0533107999945,448.05315960000735,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,453.4532731999643,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.5134588999208063,460.3214392999653,ry1,456.00354599999264,458.0032391999848,460.3214392999653,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,458.0032391999848,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.6064672999782488,465.37055290001445,ry1,465.37055290001445,None,460.85366089991294,462.8533537000185,False,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,462.8533537000185,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.00353330001235,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,0,0,0,0,,,,,,,471.27429759991355,474.7868104999652,None,left,1.3964440999552608,475.8872629000107,ry1,471.27429759991355,474.7868104999652,475.8872629000107,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9424339999677613,480.57081689999904,ry1,480.57081689999904,None,477.30378309998196,479.3037706000032,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,479.3037706000032,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.8003282999852672,484.9871978999581,ry1,484.9871978999581,None,477.30378309998196,479.3037706000032,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,483.53698350000195,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,3,0,3,0,,,,,,,,,,left,2.042752700042911,491.3873041999759,ry1,485.80403659993317,487.80364940001164,491.3873041999759,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,487.80364940001164,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.9272604000288993,496.77072559995577,ry1,496.77072559995577,None,493.4541988999117,495.4538485999219,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,495.4538485999219,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.8774553999537602,500.72082249994855,ry1,497.7206813999219,499.7204454999883,500.72082249994855,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,499.7204454999883,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.6207194000017,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
14,0,14,0,0,0,0,0,,,,,,,504.5474329999415,508.04913800000213,None,left,0.9485154999420047,509.97144110000227,ry1,509.97144110000227,None,504.5474329999415,508.04913800000213,True,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,0,2,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.3494413000298664,516.7227545999922,ry1,510.93780129996594,512.9374547000043,516.7227545999922,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,512.9374547000043,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.807769599952735,523.3544986000052,ry1,523.3544986000052,None,518.104444299941,520.1042036999715,True,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0,0,520.1042036999715,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1878857999109,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,0,0,0,0,,,,,,,526.922549800016,530.4377267999807,None,left,0.6033529000123963,531.154859000002,ry1,531.154859000002,None,526.922549800016,530.4377267999807,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.0692760999081656,536.0382140999427,ry1,536.0382140999427,None,526.922549800016,530.4377267999807,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,4,533.7877151999855,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.6835641999496147,542.4217159999534,ry1,542.4217159999534,None,526.922549800016,530.4377267999807,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,540.138004999957,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,3,0,3,0,,,,,,,,,,left,2.0412341998890042,546.8047960000113,ry1,546.8047960000113,None,526.922549800016,530.4377267999807,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,4,545.1214616999496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.781254900037311,553.4714428000152,ry1,553.4714428000152,None,526.922549800016,530.4377267999807,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,550.8716303999536,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.6103262000251561,558.8720055000158,ry1,558.8720055000158,None,526.922549800016,530.4377267999807,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,556.2716676999116,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5049179999623,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
16,0,16,0,0,0,0,0,,,,,,,565.92864129995,569.4382902999641,None,left,1.1773848999291658,571.624354199972,ry1,565.92864129995,569.4382902999641,571.624354199972,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.8275267001008615,578.5553274999838,ry1,578.5553274999838,None,572.8222191999666,574.8216772999149,True,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,figh_cost,0,1,574.8216772999149,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.9351698999525979,584.8392039999599,ry1,584.8392039999599,None,572.8222191999666,574.8216772999149,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,figh_cost,0,0,582.405141199939,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8053847999545,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
17,0,17,0,0,0,0,0,,,,,,,589.3983040999155,592.9052754999138,None,left,0.907417600043118,594.5081816000165,ry1,589.3983040999155,592.9052754999138,594.5081816000165,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.648551300051622,600.1062827999704,ry1,589.3983040999155,592.9052754999138,600.1062827999704,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,597.438718099962,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.6141401999630034,604.4723979999544,ry1,589.3983040999155,592.9052754999138,604.4723979999544,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,603.7720745999832,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.7048396000172943,609.3892342000036,ry1,609.3892342000036,None,605.1058475999162,607.105473899981,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,figh_cost,0,0,607.105473899981,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1223391999956,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
