miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.6227103001438081,399.9227076997049,ti14,391.6330927996896,393.63257719995454,399.9227076997049,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,397.516083299648,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.5247447998262942,404.6044215997681,ti14,391.6330927996896,393.63257719995454,404.6044215997681,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,403.56605649972335,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.6859266003593802,411.6228914996609,ti14,391.6330927996896,393.63257719995454,411.6228914996609,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,408.1496906997636,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3333135996945,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,0,0,0,0,,,,,,,416.1825894997455,419.6830293997191,None,right,1.7102900999598205,423.25733619974926,ti14,423.25733619974926,None,416.1825894997455,419.6830293997191,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8465817999094725,430.3010833999142,ti14,430.3010833999142,None,416.1825894997455,419.6830293997191,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,427.01635949965566,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.1746829999610782,434.18468609964475,ti14,434.18468609964475,None,416.1825894997455,419.6830293997191,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,433.1671533999033,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.4508615001104772,441.1438835998997,ti14,435.3836555997841,437.38347060000524,441.1438835998997,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,437.38347060000524,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.6972950999625027,446.78671249980107,ti14,435.3836555997841,437.38347060000524,446.78671249980107,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,succ_gain,1,2,444.61664369981736,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.4153511002659798,451.8882888997905,ti14,451.8882888997905,None,447.5037777000107,449.5166929997504,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,449.5166929997504,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.33370169997215,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
13,0,13,0,0,0,0,0,,,,,,,456.9932136996649,460.5002350998111,None,left,0.7541911001317203,462.2257924997248,ti14,462.2257924997248,None,456.9932136996649,460.5002350998111,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9660253003239632,467.7398513997905,ti14,463.0010523996316,465.00036519998685,467.7398513997905,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,465.00036519998685,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.6954127000644803,472.3847114997916,ti14,463.0010523996316,465.00036519998685,472.3847114997916,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,fight_cost,1,0,470.7339259996079,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1006685998291,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,0,0,0,0,,,,,,,477.5450104996562,481.0506883999333,None,right,0.8412101999856532,482.8078735000454,ti14,477.5450104996562,481.0506883999333,482.8078735000454,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7826624000445008,489.47009749989957,ti14,477.5450104996562,481.0506883999333,489.47009749989957,None,True,6,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,4,485.667322400026,None,6,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.9792162999510765,493.7923895996064,ti14,493.7923895996064,None,490.2843248997815,492.28398859966546,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,492.28398859966546,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.711767400149256,499.42170139960945,ti14,494.80107209971175,496.80076139979064,499.42170139960945,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,496.80076139979064,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.9816389000043273,504.4346692999825,ti14,494.80107209971175,496.80076139979064,504.4346692999825,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,502.1508502997458,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.1420590002089739,508.07383030001074,ti14,508.07383030001074,None,505.43472319981083,507.4341599997133,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,507.4341599997133,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,6,0,6,0,,,,,,,,,,left,1.1706533003598452,514.3546925997362,ti14,509.2346910997294,511.23417950002477,514.3546925997362,None,False,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,511.23417950002477,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,7,0,7,0,,,,,,,,,,left,1.007621900178492,518.5180160999298,ti14,509.2346910997294,511.23417950002477,518.5180160999298,None,False,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,517.5512524000369,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5513915000483,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
15,0,15,0,0,0,0,0,,,,,,,523.4184567998163,526.9252136996947,None,left,1.0665953997522593,527.5520858997479,ti14,523.4184567998163,526.9252136996947,527.5520858997479,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.2737209000624716,531.808857599739,ti14,531.808857599739,None,528.6434706998989,530.6513173999265,False,4,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,530.6513173999265,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.760513300076127,538.7813279000111,ti14,533.101818099618,535.1013495000079,538.7813279000111,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,535.1013495000079,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.8504625000059605,542.7415197999217,ti14,533.101818099618,535.1013495000079,542.7415197999217,None,True,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,541.5682402998209,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6185731999576,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
16,0,16,0,0,0,0,0,,,,,,,546.5631243996322,550.0552717000246,None,right,0.9534168001264334,551.1087132999673,ti14,546.5631243996322,550.0552717000246,551.1087132999673,None,True,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.9075894998386502,554.8804746000096,ti14,554.8804746000096,None,552.0855212998576,554.0849746000022,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,554.0849746000022,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.8962952001020312,560.6729186000302,ti14,555.8111300999299,557.8183373999782,560.6729186000302,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,557.8183373999782,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.6023564999923,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
17,0,17,0,0,0,0,0,,,,,,,564.2773706996813,567.7852906999178,None,left,0.691082900390029,570.7296647997573,ti14,570.7296647997573,None,564.2773706996813,567.7852906999178,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,5,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.7245578002184629,575.6893525999039,ti14,575.6893525999039,None,564.2773706996813,567.7852906999178,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,573.4686798998155,None,5,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.7778276996687055,579.2423939998262,ti14,576.4356611999683,578.4355762996711,579.2423939998262,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,578.4355762996711,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.4953557001426816,585.1713511999696,ti14,576.4356611999683,578.4355762996711,585.1713511999696,None,True,1,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,fight_cost,1,0,582.0689396997914,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.6857348997146,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
