miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8382813000062,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,0,0,0,0,,,,,,,471.550270000007,475.05405760000576,None,right,0.9934039000072517,477.53293440002017,xs3,471.550270000007,475.05405760000576,477.53293440002017,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,fight_cost,1,2,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.9833088000013959,484.07641030001105,xs3,471.550270000007,475.05405760000576,484.07641030001105,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,succ_gain,1,4,480.56232369999634,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.2680317000194918,489.44233210000675,xs3,489.44233210000675,None,485.0917915000173,487.1062990000064,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,487.1062990000064,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,3,0,3,0,,,,,,,,,,right,2.1455274999898393,494.285551900015,xs3,494.285551900015,None,485.0917915000173,487.1062990000064,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,492.7510147000139,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.5263273000018671,501.493217500014,xs3,501.493217500014,None,485.0917915000173,487.1062990000064,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,498.46227990000625,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.1576504000113346,507.53752040001564,xs3,503.0419292000006,505.0561694999924,507.53752040001564,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,fight_cost,1,0,505.0561694999924,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.73462510001264,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
14,0,14,0,0,0,0,0,,,,,,,511.8049580999941,515.3133995000098,None,left,1.2594131999940146,516.463149200019,xs3,516.463149200019,None,511.8049580999941,515.3133995000098,True,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,fight_cost,0,2,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
14,0,14,0,1,0,1,0,,,,,,,,,,right,2.31144989997847,520.6087143000041,xs3,517.7445409999928,519.7591582000023,520.6087143000041,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,519.7591582000023,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.954328199994,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
15,0,15,0,0,0,0,0,,,,,,,528.1600758999994,531.6646118000208,None,right,0.9968919999955688,534.5156757000077,xs3,534.5156757000077,None,528.1600758999994,531.6646118000208,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.1928523999813478,541.2226454000047,xs3,535.5448024999932,537.5591190000123,541.2226454000047,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,fight_cost,1,0,537.5591190000123,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.4527529000188,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
16,0,16,0,0,0,0,0,,,,,,,545.2456330000132,548.7486759000167,None,right,0.8444898999878205,551.7647174000158,xs3,551.7647174000158,None,545.2456330000132,548.7486759000167,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.8103231000131927,557.9239684000204,xs3,552.628844299994,554.6431854999973,557.9239684000204,None,False,3,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,554.6431854999973,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.6558992999780457,563.3715203000174,xs3,563.3715203000174,None,560.7544762000034,562.7689498999971,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,562.7689498999971,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.9335953000118025,570.0459263999946,xs3,570.0459263999946,None,560.7544762000034,562.7689498999971,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,567.0482304000179,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0251884000027,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,0,0,0,0,,,,,,,576.8688773000031,580.3736724000191,None,right,1.2687589999986812,582.570564900001,xs3,582.570564900001,None,576.8688773000031,580.3736724000191,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.319627799995942,586.5470315999992,xs3,583.8663908000162,585.8807912000048,586.5470315999992,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,2,585.8807912000048,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.4112406999920495,594.1588527999993,xs3,594.1588527999993,None,588.8948384000105,590.9092145000177,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,4,590.9092145000177,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.242234000004828,598.35264680002,xs3,598.35264680002,None,588.8948384000105,590.9092145000177,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,597.6030409999948,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,4,0,4,0,,,,,,,,,,right,2.367024200008018,603.5319694000063,xs3,599.618263100012,601.6324962000072,603.5319694000063,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,succ_gain,1,5,601.6324962000072,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.0474395000201184,610.2779071000114,xs3,610.2779071000114,None,605.9288828000135,607.9433232000156,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,607.9433232000156,None,5,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,6,0,6,0,,,,,,,,,,None,,615.8057188999956,xs3,611.3572593000135,613.371570200019,615.8057188999956,None,None,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,613.371570200019,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,7,0,7,0,,,,,,,,,,None,,622.5483002999972,xs3,622.5483002999972,None,618.8168761999987,620.8312838000129,None,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,620.8312838000129,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5750203999924,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
