miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.3376560000469908,437.17606099997647,oy13,437.17606099997647,None,428.3841497999383,430.3839228999568,False,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,436.18377879995387,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0906595999840647,442.75953519996256,oy13,438.53359859995544,440.53372429998126,442.75953519996256,None,True,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,440.53372429998126,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.8676128999795765,447.35649369994644,oy13,438.53359859995544,440.53372429998126,447.35649369994644,None,False,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,445.86703139997553,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.7643762000370771,451.03098019992467,oy13,451.03098019992467,None,448.2508625999326,450.25020170002244,False,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,450.25020170002244,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.7496236000442877,454.40721540001687,oy13,454.40721540001687,None,448.2508625999326,450.25020170002244,False,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,453.81744569994044,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.7512485999614,460.0416298999917,oy13,455.18422069994267,457.18399779999163,460.0416298999917,None,False,3,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,457.18399779999163,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.81752019992564,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,0,0,0,0,,,,,,,464.87273389997426,468.3837448999984,None,left,1.2662672000005841,469.1077574000228,oy13,464.87273389997426,468.3837448999984,469.1077574000228,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.7810526000102982,474.4259923999198,oy13,474.4259923999198,None,470.4012733999407,472.4008477999596,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,472.4008477999596,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.9244346999330446,480.82151729997713,oy13,475.2346385999117,477.2338720000116,480.82151729997713,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,477.2338720000116,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.9027483999961987,487.14738179999404,oy13,487.14738179999404,None,481.7679118999513,483.7678731000051,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,483.7678731000051,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.6651802000124007,493.7798054999439,oy13,488.06775069993455,490.0677354999352,493.7798054999439,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,490.0677354999352,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,5,0,5,0,,,,,,,,,,left,0.9284278999548405,497.12190599995665,oy13,488.06775069993455,490.0677354999352,497.12190599995665,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,496.46769710001536,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.6806108999298885,503.0361207999522,oy13,488.06775069993455,490.0677354999352,503.0361207999522,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,500.06779599993024,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.9123036999953911,506.3849252000218,oy13,488.06775069993455,490.0677354999352,506.3849252000218,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,505.73489019996487,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3181844999781,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,0,0,0,0,,,,,,,512.2927331000101,515.8016723999754,None,right,1.4171645999886096,517.675222299993,oy13,512.2927331000101,515.8016723999754,517.675222299993,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.8524256999371573,524.210108499974,oy13,524.210108499974,None,519.1183579999488,521.1184581000125,False,6,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,5,521.1184581000125,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.443424200057052,529.0706279999577,oy13,525.085393599933,527.0850703999167,529.0706279999577,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,527.0850703999167,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.8053975999355316,534.1532369999913,oy13,525.085393599933,527.0850703999167,534.1532369999913,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,532.5349060000153,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.6288879999192432,539.0850407999242,oy13,525.085393599933,527.0850703999167,539.0850407999242,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,536.98519269994,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.0068768999772146,545.4378947999794,oy13,545.4378947999794,None,540.7355808999855,542.7351271000225,False,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,wait_cost,0,0,542.7351271000225,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4689637999982,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,0,0,0,0,,,,,,,550.6681509999325,554.1627250999445,None,right,1.4128316999413073,557.5444952999242,oy13,557.5444952999242,None,550.6681509999325,554.1627250999445,False,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.4828581999754533,561.8235569000244,oy13,561.8235569000244,None,550.6681509999325,554.1627250999445,False,3,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,561.0021824999712,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.2942035000305623,567.6688270999584,oy13,567.6688270999584,None,550.6681509999325,554.1627250999445,False,2,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,wait_cost,0,1,565.3357032999629,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.9268787000328302,572.6541780999396,oy13,572.6541780999396,None,550.6681509999325,554.1627250999445,True,1,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,succ_gain,0,3,570.9858015999198,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.1356051999609917,577.0384044999955,oy13,577.0384044999955,None,550.6681509999325,554.1627250999445,False,3,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,575.6027101000072,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.3901982000097632,580.7690004999749,oy13,578.2027724999934,580.2027807999402,580.7690004999749,None,True,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,succ_gain,1,4,580.2027807999402,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.7866154999937862,587.8273310000077,oy13,587.8273310000077,None,582.1900459999451,584.2028062000172,False,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,584.2028062000172,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.9235618999227881,594.3935546999564,oy13,594.3935546999564,None,582.1900459999451,584.2028062000172,False,3,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,590.6361779000144,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3361881999299,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,0,0,0,0,,,,,,,597.9844040999888,601.4816087000072,None,right,1.5840469000395387,603.8465955000138,oy13,603.8465955000138,None,597.9844040999888,601.4816087000072,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.844295599963516,609.6435362999327,oy13,605.4535753999371,607.4531208999688,609.6435362999327,None,True,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,succ_gain,1,5,607.4531208999688,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.0713962999871,615.5059905999806,oy13,605.4535753999371,607.4531208999688,615.5059905999806,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,612.5365795999533,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.2547211999772117,620.1902567999205,oy13,605.4535753999371,607.4531208999688,620.1902567999205,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,618.6031615999527,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.6316056000068784,626.6140244000126,oy13,626.6140244000126,None,621.4701362999622,623.4700666000135,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,623.4700666000135,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.8093623000895604,629.8083368999651,oy13,629.8083368999651,None,621.4701362999622,623.4700666000135,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,629.2727759999689,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.9781291999388486,633.2903127999743,oy13,633.2903127999743,None,621.4701362999622,623.4700666000135,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,632.6366314999759,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.7726854999782518,639.4901924999431,oy13,639.4901924999431,None,621.4701362999622,623.4700666000135,False,2,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,0,1,636.28685699997,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.28740869998,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,0,0,0,0,,,,,,,644.4641442999709,647.97024960001,None,right,0.8987978999502957,650.9107990999473,oy13,644.4641442999709,647.97024960001,650.9107990999473,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.060548699926585,656.9534982999321,oy13,644.4641442999709,647.97024960001,656.9534982999321,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,653.8373630999122,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.2462092000059783,661.0460920999758,oy13,661.0460920999758,None,658.037164999987,660.0369595999364,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,660.0369595999364,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.1325258000288159,666.0075090000173,oy13,666.0075090000173,None,658.037164999987,660.0369595999364,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,664.320626599947,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.0029464999679476,670.7109474999597,oy13,667.1708426999394,669.1704279999249,670.7109474999597,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,669.1704279999249,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,5,0,5,0,,,,,,,,,,left,1.0841851000441238,675.8469376999419,oy13,667.1708426999394,669.1704279999249,675.8469376999419,None,False,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,673.7377645999659,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.7940701000625268,682.071571999928,oy13,667.1708426999394,669.1704279999249,682.071571999928,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,678.9536803999217,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8875400000252,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,0,0,0,0,,,,,,,687.701616999926,691.2043104999466,None,right,0.7654944000532851,694.9124364999589,oy13,687.701616999926,691.2043104999466,694.9124364999589,None,True,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.9351978999329731,700.7984099999303,oy13,700.7984099999303,None,695.7044353999663,697.7045554999495,False,6,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,697.7045554999495,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.9286964000202715,706.8741196999326,oy13,706.8741196999326,None,695.7044353999663,697.7045554999495,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,703.7545060999691,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.203486599959433,712.3941362999612,oy13,712.3941362999612,None,695.7044353999663,697.7045554999495,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,709.8211568999104,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.9429908000165597,717.0744114000117,oy13,717.0744114000117,None,695.7044353999663,697.7045554999495,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,715.6208849999821,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.920209200005047,723.4954787999159,oy13,718.0381187999155,720.0380377999973,723.4954787999159,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,4,720.0380377999973,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.9648202999960631,729.3901989000151,oy13,718.0381187999155,720.0380377999973,729.3901989000151,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,726.4379677999532,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.7447950999485329,735.4214090999449,oy13,718.0381187999155,720.0380377999973,735.4214090999449,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,732.3711974999169,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.1882822000189,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
