miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.2457548000002134,447.5795256000001,sn16,447.5795256000001,None,429.45422199999985,432.9548420000001,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,446.8699302,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.1393635999997969,453.33902469999975,sn16,449.85066529999995,451.8647596999999,453.33902469999975,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,451.8647596999999,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.51065759999983,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,0,0,0,0,,,,,,,458.71036019999974,462.2095838,None,left,1.3920398000000205,465.9143595999999,sn16,465.9143595999999,None,458.71036019999974,462.2095838,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9231390999998439,473.05227060000016,sn16,467.33447290000004,469.3488253999999,473.05227060000016,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,469.3488253999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.6860983999999917,477.95480880000014,sn16,477.95480880000014,None,473.9950936,476.0094380999999,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,476.0094380999999,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.7718494999999166,483.49491179999995,sn16,483.49491179999995,None,473.9950936,476.0094380999999,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,481.68737839999994,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.8946978000003583,491.1202152999999,sn16,491.1202152999999,None,473.9950936,476.0094380999999,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,487.29876160000003,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.9702622999998312,494.65023900000006,sn16,494.65023900000006,None,473.9950936,476.0094380999999,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,494.05916249999973,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.6297309999999925,500.01171369999975,sn16,496.6406281999998,498.6551184,500.01171369999975,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,498.6551184,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.7215151000000333,505.7819976999999,sn16,496.6406281999998,498.6551184,505.7819976999999,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,503.68364729999985,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5457686,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,0,0,0,0,,,,,,,512.1904481000001,515.6911224999999,None,left,0.9125761000000239,518.4790864000001,sn16,512.1904481000001,515.6911224999999,518.4790864000001,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.2726592999997592,523.1069726000001,sn16,523.1069726000001,None,519.4192176000001,521.4338701000001,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,521.4338701000001,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.9803317000000789,528.3140669,sn16,528.3140669,None,519.4192176000001,521.4338701000001,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,526.4123488999999,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.2725673999998435,533.6806209000001,sn16,533.6806209000001,None,519.4192176000001,521.4338701000001,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,532.3401822000001,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.9563924999997653,540.6904479,sn16,534.971258,536.9857539,540.6904479,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,unsucc_cost,1,0,536.9857539,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.6795797,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,0,0,0,0,,,,,,,545.3973101000001,548.8994334999998,None,right,1.1849577000002682,551.4350245999999,sn16,551.4350245999999,None,545.3973101000001,548.8994334999998,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.9536880000000565,558.1894400000001,sn16,552.6380911000001,554.6360322999999,558.1894400000001,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,554.6360322999999,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.9275617000002967,563.7451065,sn16,552.6380911000001,554.6360322999999,563.7451065,None,False,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,5,561.1797784999999,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.4981602000002567,570.8418741,sn16,552.6380911000001,554.6360322999999,570.8418741,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,567.7071040999999,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.9705705000001217,575.6292923999999,sn16,575.6292923999999,None,572.3697001,574.3837361000001,False,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,5,574.3837361000001,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.7021432999999888,579.5634727000001,sn16,579.5634727000001,None,572.3697001,574.3837361000001,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,578.6299260999999,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.6799283999998806,583.2666089999998,sn16,583.2666089999998,None,572.3697001,574.3837361000001,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,582.3101430000002,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.7357504000001427,586.9615115000001,sn16,586.9615115000001,None,572.3697001,574.3837361000001,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,585.9901049999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7365936000001,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,0,0,0,0,,,,,,,591.2341686999998,594.7258044,None,left,2.8939048000002003,596.9735811,sn16,596.9735811,None,591.2341686999998,594.7258044,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.3906741999999213,605.3996082999997,sn16,599.8938210000001,601.9085129999999,605.3996082999997,None,False,6,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,601.9085129999999,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,2,0,2,0,,,,,,,,,,left,2.116885100000218,610.1612555000002,sn16,599.8938210000001,601.9085129999999,610.1612555000002,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,608.8351287,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,3,0,3,0,,,,,,,,,,left,2.484058399999867,616.1239391999998,sn16,616.1239391999998,None,612.2994066000001,614.3137053,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,614.3137053,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.9395832999998674,623.0334446000002,sn16,618.6262477,620.6410083000001,623.0334446000002,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,3,620.6410083000001,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.9236365999995542,629.2044967999996,sn16,618.6262477,620.6410083000001,629.2044967999996,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,626.0193107999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,6,0,6,0,,,,,,,,,,left,1.624883399999817,634.6144028000003,sn16,634.6144028000003,None,630.1493519999999,632.1633552999997,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,632.1633552999997,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.2749546999999,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
