miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.1286357999779284,411.44262879993767,xp7,393.8309090998955,397.3402748000808,411.44262879993767,None,False,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,408.17830920009874,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.485845600022003,415.9380860000383,xp7,393.8309090998955,397.3402748000808,415.9380860000383,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,fight_cost,1,1,414.605661300011,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.5020558999385685,420.25069399992935,xp7,393.8309090998955,397.3402748000808,420.25069399992935,None,True,1,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1,0,419.46771580004133,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7972659000661,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,0,0,0,0,,,,,,,425.47220110008493,428.975588100031,None,left,1.1592429999727756,431.42364039993845,xp7,431.42364039993845,None,425.47220110008493,428.975588100031,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.4181220999453217,436.2719872999005,xp7,432.6059026999865,434.6203218998853,436.2719872999005,None,False,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,434.6203218998853,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.3764210999943316,442.4466093000956,xp7,432.6059026999865,434.6203218998853,442.4466093000956,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,439.7321738000028,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.3160459001082927,446.57613659999333,xp7,432.6059026999865,434.6203218998853,446.57613659999333,None,True,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,445.85965969995596,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.0834777997806668,451.4880345999263,xp7,451.4880345999263,None,447.92486179992557,449.9393227000255,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,449.9393227000255,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.61832030001096,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,0,0,0,0,,,,,,,456.8764780999627,460.3795640000608,None,left,1.3279065999668092,463.7784716999158,xp7,463.7784716999158,None,456.8764780999627,460.3795640000608,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.42436600010842085,470.03794379998,xp7,470.03794379998,None,456.8764780999627,460.3795640000608,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,467.13982730009593,None,6,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,2,0,2,0,,,,,,,,,,left,2.8563374001532793,475.1660273000598,xp7,470.48707029991783,472.50147880008444,475.1660273000598,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,472.50147880008444,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.9114557998254895,483.2917841000017,xp7,470.48707029991783,472.50147880008444,483.2917841000017,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,480.0612701000646,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.7244384998921305,487.7709274000954,xp7,470.48707029991783,472.50147880008444,487.7709274000954,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,487.23767800000496,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.7458379000891,493.1491715000011,xp7,470.48707029991783,472.50147880008444,493.1491715000011,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,490.53453240008093,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.9821029999293387,496.5292946998961,xp7,496.5292946998961,None,493.91525670001283,495.929681800073,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,495.929681800073,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.8184671998023987,503.2896799999289,xp7,503.2896799999289,None,493.91525670001283,495.929681800073,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,499.542997200042,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1534660998732,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,0,0,0,0,,,,,,,508.90923299989663,512.4142706000712,None,left,1.6621849001385272,515.2971047998872,xp7,515.2971047998872,None,508.90923299989663,512.4142706000712,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.5437733998987824,522.0556588999461,xp7,522.0556588999461,None,508.90923299989663,512.4142706000712,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,518.9914406000171,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.8257343999575824,528.2663910998963,xp7,528.2663910998963,None,508.90923299989663,512.4142706000712,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,524.6361213999335,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.4595989999361336,532.6792488000356,xp7,532.6792488000356,None,508.90923299989663,512.4142706000712,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,531.1300784000196,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.7048424000386149,537.2413437000941,xp7,534.1608605000656,536.1756204999983,537.2413437000941,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,536.1756204999983,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.6410294000525028,543.5187196999323,xp7,543.5187196999323,None,538.9729808999691,540.9874589999672,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,fight_cost,0,0,540.9874589999672,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1984480000101,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,0,0,0,0,,,,,,,550.2328377000522,553.7422529999167,None,right,0.9627894998993725,555.8410441998858,xp7,550.2328377000522,553.7422529999167,555.8410441998858,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,2,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.7922023001592606,561.0856035000179,xp7,550.2328377000522,553.7422529999167,561.0856035000179,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,558.8374647998717,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.5695782001130283,568.2622358000372,xp7,550.2328377000522,553.7422529999167,568.2622358000372,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,564.915122800041,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.6289770000148565,572.6420165000018,xp7,550.2328377000522,553.7422529999167,572.6420165000018,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,570.8763278000988,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,4,0,4,0,,,,,,,,,,None,,576.0051037999801,xp7,576.0051037999801,None,573.2910271999426,575.3054251999129,None,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,575.3054251999129,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.8140126001089811,583.781167200068,xp7,579.0190618999768,581.0334358999971,583.781167200068,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,581.0334358999971,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.628342699958,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,0,0,0,0,,,,,,,589.601850700099,593.1054688000586,None,left,0.8912879999261349,593.6224060000386,xp7,593.6224060000386,None,589.601850700099,593.1054688000586,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8942625999916345,597.6887894000392,xp7,594.5377742000856,596.5523206000216,597.6887894000392,None,False,6,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,596.5523206000216,None,6,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.5049393998924643,603.9125294000842,xp7,594.5377742000856,596.5523206000216,603.9125294000842,None,False,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,600.6150724000763,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.6544043000321835,608.6250032000244,xp7,594.5377742000856,596.5523206000216,608.6250032000244,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,606.4596645000856,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.9201769998762757,613.9196772000287,xp7,613.9196772000287,None,609.3074694999959,611.3217392999213,True,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,611.3217392999213,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,5,0,5,0,,,,,,,,,,right,1.307105600135401,617.7017564000562,xp7,614.8687986000441,616.883337300038,617.7017564000562,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,616.883337300038,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0460624999832,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
16,0,16,0,0,0,0,0,,,,,,,624.3396018999629,627.8428871999495,None,right,1.7440919999498874,629.721566400025,xp7,624.3396018999629,627.8428871999495,629.721566400025,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,fight_cost,1,1,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.6179994998965412,636.8190037000459,xp7,636.8190037000459,None,631.4865701999515,633.5010238999967,True,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,633.5010238999967,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.4779061998706,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,0,0,0,0,,,,,,,642.3039800000843,645.8061929000542,None,right,0.6314262999221683,647.2556666000746,xp7,642.3039800000843,645.8061929000542,647.2556666000746,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.6743179000914097,652.8381896999199,xp7,652.8381896999199,None,647.9046571000945,649.9189750999212,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,649.9189750999212,None,6,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.196874300017953,659.2273071000818,xp7,653.5326988999732,655.547073799884,659.2273071000818,None,False,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,655.547073799884,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.0901027000509202,664.5751706999727,xp7,664.5751706999727,None,660.4429119999986,662.4573796999175,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,662.4573796999175,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.2193442999850959,668.4354107999243,xp7,668.4354107999243,None,660.4429119999986,662.4573796999175,True,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,fight_cost,0,0,667.7023759000003,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.6987908000592,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
