miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.0233883000910282,419.3949744999409,nx8,419.3949744999409,None,415.2389910998754,417.2379049998708,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,417.2379049998708,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.6887860000133514,426.10410479968414,nx8,426.10410479968414,None,415.2389910998754,417.2379049998708,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,422.4714949000627,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.8585907998494804,429.55065950006247,nx8,429.55065950006247,None,415.2389910998754,417.2379049998708,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,428.8215560996905,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4383927998133,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
15,0,15,0,0,0,0,0,,,,,,,433.1089955996722,436.61708639981225,None,right,1.1808931999839842,437.75829999987036,nx8,433.1089955996722,436.61708639981225,437.75829999987036,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.146313900128007,442.48148849979043,nx8,433.1089955996722,436.61708639981225,442.48148849979043,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,440.972116000019,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.4414704996161163,446.2292999997735,nx8,433.1089955996722,436.61708639981225,446.2292999997735,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,fight_cost,1,0,445.655384299811,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.6886877999641,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,0,0,0,0,,,,,,,449.799885999877,453.2900932999328,None,left,0.8867180002853274,454.7971855998039,nx8,454.7971855998039,None,449.799885999877,453.2900932999328,True,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.7317130998708308,460.4687894997187,nx8,460.4687894997187,None,449.799885999877,453.2900932999328,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,457.7219365998171,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.109652299899608,465.80186819983646,nx8,465.80186819983646,None,449.799885999877,453.2900932999328,True,2,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,0,4,463.2221226999536,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.8875734000466764,471.5206899996847,nx8,471.5206899996847,None,449.799885999877,453.2900932999328,True,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,2,468.93880000011995,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.729943800251931,475.97780010011047,nx8,472.43944810004905,474.4390102997422,475.97780010011047,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,succ_gain,1,4,474.4390102997422,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.8585702003911138,481.6001577996649,nx8,472.43944810004905,474.4390102997422,481.6001577996649,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,478.75591409998015,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,6,0,6,0,,,,,,,,,,right,1.6621039998717606,486.4128605998121,nx8,472.43944810004905,474.4390102997422,486.4128605998121,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,484.48908860003576,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1226943996735,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,0,0,0,0,,,,,,,492.0881663998589,495.5780551000498,None,left,1.0814610999077559,498.0372162000276,nx8,498.0372162000276,None,492.0881663998589,495.5780551000498,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.339494800195098,502.4281112998724,nx8,502.4281112998724,None,492.0881663998589,495.5780551000498,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,501.1562183997594,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.5626223003491759,509.34130600001663,nx8,503.7897609998472,505.7896647998132,509.34130600001663,None,False,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,505.7896647998132,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.8753623999655247,515.0339261000045,nx8,515.0339261000045,None,509.9271919997409,511.9394883001223,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,511.9394883001223,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.599261499941349,519.3278473000973,nx8,515.9397988999262,517.9395284000784,519.3278473000973,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,517.9395284000784,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9563417998143,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
