miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9005328998901,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,0,0,0,0,,,,,,,422.2886993000284,425.80075409961864,None,right,0.7325085001066327,428.24667889997363,lb11,422.2886993000284,425.80075409961864,428.24667889997363,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.5772679997608066,432.7155049997382,lb11,432.7155049997382,None,429.0011306996457,431.00061379978433,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,431.00061379978433,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.5492621995508671,437.0429084999487,lb11,437.0429084999487,None,429.0011306996457,431.00061379978433,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,435.3338488000445,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.0129213999025524,441.93719369964674,lb11,437.61965999985114,439.6342628998682,441.93719369964674,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,439.6342628998682,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.7706589000299573,448.0293260999024,lb11,437.61965999985114,439.6342628998682,448.0293260999024,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,444.9841400999576,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.6179893002845347,453.47970280004665,lb11,453.47970280004665,None,448.8179623000324,450.8177998997271,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,450.8177998997271,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1180749996565,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
14,0,14,0,0,0,0,0,,,,,,,459.85986700002104,463.3691050997004,None,left,0.9413951998576522,466.6587596000172,lb11,459.85986700002104,463.3691050997004,466.6587596000172,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.5852802000008523,472.4169201999903,lb11,472.4169201999903,None,467.6181808998808,469.61804349999875,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,fight_cost,0,0,469.61804349999875,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0512072998099,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,0,0,0,0,,,,,,,477.83577429968864,481.32571969972923,None,left,1.5190356997773051,484.40746690006927,lb11,477.83577429968864,481.32571969972923,484.40746690006927,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.0390135999768972,489.68118249997497,lb11,477.83577429968864,481.32571969972923,489.68118249997497,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,487.9516258998774,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.3505063001066446,496.46462139999494,lb11,477.83577429968864,481.32571969972923,496.46462139999494,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,492.7513982998207,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.7802403997629881,500.4509690999985,lb11,500.4509690999985,None,497.8355965996161,499.8350168997422,True,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,succ_gain,0,3,499.8350168997422,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.69565249979496,505.2934353998862,lb11,505.2934353998862,None,497.8355965996161,499.8350168997422,True,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,succ_gain,0,4,503.25169189972803,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.44320019986480474,511.4268930996768,lb11,511.4268930996768,None,497.8355965996161,499.8350168997422,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,508.03505249973387,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.651199100073427,517.0003573000431,lb11,517.0003573000431,None,497.8355965996161,499.8350168997422,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,513.9185273000039,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.920216899830848,520.8425679998472,lb11,520.8425679998472,None,497.8355965996161,499.8350168997422,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,519.6685170996934,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7851408999413,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,0,0,0,0,,,,,,,524.7681354000233,528.268311899621,None,right,1.3116505998186767,530.4175872998312,lb11,524.7681354000233,528.268311899621,530.4175872998312,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,1,0,1,0,,,,,,,,,,None,,535.5324956998229,lb11,524.7681354000233,528.268311899621,535.5324956998229,None,None,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,533.7521958998404,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.8356540002860129,542.5655815997161,lb11,542.5655815997161,None,538.535805599764,540.535599200055,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,540.535599200055,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.3927986002527177,546.7016650997102,lb11,543.4190725996159,545.4189156000502,546.7016650997102,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,545.4189156000502,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.0780738997273147,550.6629623998888,lb11,550.6629623998888,None,548.1193283996545,550.1189806996845,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,550.1189806996845,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7691095997579,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
17,0,17,0,0,0,0,0,,,,,,,556.6018530000001,560.1026146998629,None,right,0.6339581999927759,561.5821218998171,lb11,556.6018530000001,560.1026146998629,561.5821218998171,None,True,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.1116880998015404,565.5895404997282,lb11,556.6018530000001,560.1026146998629,565.5895404997282,None,True,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,succ_gain,1,3,564.2358518000692,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6478586997836828,572.1581504000351,lb11,556.6018530000001,560.1026146998629,572.1581504000351,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,568.7192711997777,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.5370546001940966,575.3891849997453,lb11,556.6018530000001,560.1026146998629,575.3891849997453,None,True,1,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,574.8526479997672,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9528688997962,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
