miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.9695013999880757,479.7519356000121,xm15,479.7519356000121,None,471.24317599998903,473.257649200008,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,478.46948100000736,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.76465160000953,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
13,0,13,0,0,0,0,0,,,,,,,486.5049366999883,490.0087431000138,None,left,0.6831739000044763,491.9408264000085,xm15,491.9408264000085,None,486.5049366999883,490.0087431000138,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,1,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
13,0,13,0,1,0,1,0,,,,,,,,,,right,2.0913600999920163,496.9713686000032,xm15,492.65674040000886,494.6710577000049,496.9713686000032,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,figh_cost,1,0,494.6710577000049,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.0984343000164,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
14,0,14,0,0,0,0,0,,,,,,,504.45369280001614,507.95860859999084,None,right,1.3347603000001982,509.4083830000018,xm15,509.4083830000018,None,504.45369280001614,507.95860859999084,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.1282741000177339,515.3354384000122,xm15,515.3354384000122,None,504.45369280001614,507.95860859999084,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,512.7875042000087,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.722677699988708,521.7132176000159,xm15,521.7132176000159,None,504.45369280001614,507.95860859999084,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,518.4990348000138,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.2335262999986298,526.4916033000045,xm15,523.4611936000001,525.4755861000158,526.4916033000045,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,figh_cost,1,0,525.4755861000158,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7718257000088,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,0,0,0,0,,,,,,,531.4239509000035,534.9333456000022,None,left,1.2545932999928482,537.9011905000079,xm15,537.9011905000079,None,531.4239509000035,534.9333456000022,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.6234524000028614,543.093105900014,xm15,543.093105900014,None,531.4239509000035,534.9333456000022,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,541.1942184999934,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.8547972000087611,549.2204429999983,xm15,549.2204429999983,None,531.4239509000035,534.9333456000022,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,546.7557017999934,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,3,0,3,0,,,,,,,,,,left,2.0360479000082705,556.4802788000088,xm15,556.4802788000088,None,531.4239509000035,534.9333456000022,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,553.1164788000169,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.4091692000220064,562.6427126000053,xm15,562.6427126000053,None,531.4239509000035,534.9333456000022,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,560.5594776000071,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.7548710000119172,569.7254551000078,xm15,564.0736053000146,566.0876441000146,569.7254551000078,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,566.0876441000146,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,6,0,6,0,,,,,,,,,,right,1.4343022000102792,575.9631932000048,xm15,575.9631932000048,None,570.5005797999911,572.5149571000075,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,572.5149571000075,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.031935400009388,581.7234151000157,xm15,577.4275403000065,579.4419122000108,581.7234151000157,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,579.4419122000108,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7870048999903,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
16,0,16,0,0,0,0,0,,,,,,,587.2090198000078,590.7147608000087,None,right,0.9373892999719828,593.6806524000131,xm15,593.6806524000131,None,587.2090198000078,590.7147608000087,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.6455952000105754,598.7575007000123,xm15,594.6447286999901,596.6591865000082,598.7575007000123,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,596.6591865000082,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.623892400006298,603.6364142000093,xm15,603.6364142000093,None,600.422619399993,602.4371639000019,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,602.4371639000019,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.7551884000131395,610.0806040999887,xm15,605.2847610999888,607.29918490001,610.0806040999887,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,figh_cost,1,0,607.29918490001,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8775097999896,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,0,0,0,0,,,,,,,614.5045978999988,617.9954481000022,None,right,0.8703968999907374,620.3734534000105,xm15,620.3734534000105,None,614.5045978999988,617.9954481000022,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7757879999990109,626.8812975999899,xm15,621.269995700015,623.2844822999905,626.8812975999899,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,figh_cost,1,1,623.2844822999905,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6336719999962952,632.8090406999981,xm15,621.269995700015,623.2844822999905,632.8090406999981,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1,3,629.6949427000072,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,3,0,3,0,,,,,,,,,,right,2.2865850999951363,639.0698496999976,xm15,621.269995700015,623.2844822999905,639.0698496999976,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,635.4729308999958,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,4,0,4,0,,,,,,,,,,None,,644.4818382000085,xm15,644.4818382000085,None,641.3842996000021,643.398786500009,None,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,wait_cost,0,0,643.398786500009,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.5098875999975,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
