miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.858455799985677,442.2650559999747,fd13,429.8527277999092,433.3641333999112,442.2650559999747,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,439.6809603999136,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.8157309000380337,448.61462519993074,fd13,429.8527277999092,433.3641333999112,448.61462519993074,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,445.14766369992867,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
14,0,14,0,3,0,3,0,,,,,,,,,,left,2.729223300004378,454.598312899936,fd13,429.8527277999092,433.3641333999112,454.598312899936,None,False,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,wait_cost,1,0,451.4477483999217,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.34791819995735,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
15,0,15,0,0,0,0,0,,,,,,,460.67671609995887,464.16736009996384,None,left,0.9997892999090254,464.68149969994556,fd13,460.67671609995887,464.16736009996384,464.68149969994556,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.8671991999726743,470.2496922999853,fd13,470.2496922999853,None,465.6985667999834,467.6980437999591,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,467.6980437999591,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.158206499996595,474.2484739999054,fd13,471.1484708999051,473.14806429995224,474.2484739999054,None,True,1,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,unsucc_cost,1,0,473.14806429995224,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.43154029990546,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
16,0,16,0,0,0,0,0,,,,,,,481.02413929998875,484.5316499999026,None,right,0.8446983000030741,485.1486307999585,fd13,481.02413929998875,484.5316499999026,485.1486307999585,None,True,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.5393730000359938,488.8510258999886,fd13,488.8510258999886,None,486.0152337999316,488.0149789999705,True,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,488.0149789999705,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.4150914999191,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,0,0,0,0,,,,,,,492.237493099994,495.7484014999354,None,left,1.839303100015968,498.03290849993937,fd13,492.237493099994,495.7484014999354,498.03290849993937,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.076198499999009,504.88248479994945,fd13,504.88248479994945,None,499.89883479999844,501.89850749995094,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,501.89850749995094,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.6491330999415368,511.3213564999169,fd13,506.98219269991387,508.9820277999388,511.3213564999169,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,3,508.9820277999388,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.5060213999822736,516.3990648000035,fd13,506.98219269991387,508.9820277999388,516.3990648000035,None,True,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,513.9987752999878,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.5490054000401869,522.6325655999826,fd13,522.6325655999826,None,517.9323998999316,519.932186299935,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,519.932186299935,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.1990532999625,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
