miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.1782922000274993,402.1566881999606,kp4,397.2644644000102,399.27857049996965,402.1566881999606,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,399.27857049996965,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.6274573999689892,408.29320020001614,kp4,408.29320020001614,None,403.35859199997503,405.37298539996846,False,3,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,405.37298539996846,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,7,0,7,0,,,,,,,,,,left,1.305307400005404,413.1114757999894,kp4,408.9553479999886,410.96770310000284,413.1114757999894,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,410.96770310000284,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.4626280000084,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
12,0,12,0,0,0,0,0,,,,,,,418.7254782000091,422.2404843000113,None,left,1.3377986999694258,425.3586820999626,kp4,418.7254782000091,422.2404843000113,425.3586820999626,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.6274923000019044,430.4418502000044,kp4,430.4418502000044,None,426.7200415999978,428.7344015999697,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,428.7344015999697,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.6437475000275299,434.0464703000034,kp4,434.0464703000034,None,426.7200415999978,428.7344015999697,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,433.11376259999815,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.72714350000024,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
13,0,13,0,0,0,0,0,,,,,,,438.0637470000074,441.56552180001745,None,left,0.6330352000077255,442.814618000004,kp4,442.814618000004,None,438.0637470000074,441.56552180001745,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.5863356999470852,448.1680839000037,kp4,448.1680839000037,None,438.0637470000074,441.56552180001745,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,445.4855878999806,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.79726580000715,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,0,0,0,0,,,,,,,453.3072154999827,456.80831339996075,None,right,0.5929541999939829,460.1160280999611,kp4,453.3072154999827,456.80831339996075,460.1160280999611,None,True,5,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7799914999632165,463.27550769998925,kp4,463.27550769998925,None,460.738365600002,462.752822200011,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,462.752822200011,None,6,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.6668404000229202,467.0992895999807,kp4,467.0992895999807,None,460.738365600002,462.752822200011,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,466.09960429999046,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.051727399986703,472.7340935000102,kp4,467.7982857999741,469.81292729999404,472.7340935000102,None,True,4,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,fight_cost,1,1,469.81292729999404,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.4105254999594763,478.49254700000165,kp4,478.49254700000165,None,473.8132305999752,475.8239231999614,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,475.8239231999614,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.826968899986241,481.9185621999786,kp4,481.9185621999786,None,473.8132305999752,475.8239231999614,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,480.9357941999915,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,6,0,6,0,,,,,,,,,,right,2.551538800005801,486.35576639999636,kp4,483.7667641000007,485.7812524000183,486.35576639999636,None,True,1,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,1,0,485.7812524000183,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.94324200000847,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
15,0,15,0,0,0,0,0,,,,,,,493.7631124999607,497.26980589999584,None,left,0.5906169000081718,499.2292198999785,kp4,499.2292198999785,None,493.7631124999607,497.26980589999584,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.1008625999675132,502.9928441999946,kp4,499.83548100001644,501.84956659999443,502.9928441999946,None,True,3,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,1,501.84956659999443,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.6073691999772564,508.54849449999165,kp4,499.83548100001644,501.84956659999443,508.54849449999165,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,506.1287978999899,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.1908432999626,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
16,0,16,0,0,0,0,0,,,,,,,513.0713886999874,516.585626999964,None,right,1.2257173000252806,519.5953374999808,kp4,519.5953374999808,None,513.0713886999874,516.585626999964,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.140421099960804,524.314649500011,kp4,524.314649500011,None,513.0713886999874,516.585626999964,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,522.8631617999636,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.0734540999983437,529.2940880999668,kp4,529.2940880999668,None,513.0713886999874,516.585626999964,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,527.4921663000132,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.46450080000795424,536.0412918999791,kp4,530.3898124999832,532.4042428999674,536.0412918999791,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,unsucc_cost,1,0,532.4042428999674,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5485761999735,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,0,0,0,0,,,,,,,539.5133272999665,543.0278858999955,None,left,0.6061431000125594,544.1833398999879,kp4,544.1833398999879,None,539.5133272999665,543.0278858999955,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.35575270000845194,549.5107737999642,kp4,549.5107737999642,None,539.5133272999665,543.0278858999955,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,546.8243837999762,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.7720841000555083,554.9344463999732,kp4,554.9344463999732,None,539.5133272999665,543.0278858999955,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,551.9029222999816,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.7719903000397608,558.8132716999971,kp4,558.8132716999971,None,539.5133272999665,543.0278858999955,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,557.7475180999609,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.6069627999677323,564.2210419999901,kp4,560.6118359999964,562.6262087000068,564.2210419999901,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,562.6262087000068,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.6046623999718577,568.946209799964,kp4,568.946209799964,None,564.8577292999835,566.8602797999629,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,566.8602797999629,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.8733970000175759,573.8591510999831,kp4,569.5700823999941,571.584529499989,573.8591510999831,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,571.584529499989,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.44909250002820045,577.5998405999853,kp4,577.5998405999853,None,574.7655890000169,576.7794816999813,False,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,576.7794816999813,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0932141999947,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
