miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.6610219478607178,428.05472111701965,os8,423.3028030395508,425.30122113227844,428.05472111701965,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,425.30122113227844,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.6832199096679688,434.1483221054077,os8,434.1483221054077,None,428.74991106987,430.7580931186676,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,430.7580931186676,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8820731639862,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
12,0,12,0,0,0,0,0,,,,,,,438.75688195228577,442.27021503448486,None,right,2.4061901569366455,443.11908507347107,os8,443.11908507347107,None,438.75688195228577,442.27021503448486,False,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.6756610870361328,450.16362714767456,os8,445.5641989707947,447.5765130519867,450.16362714767456,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,fight_cost,1,0,447.5765130519867,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8857309818268,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
13,0,13,0,0,0,0,0,,,,,,,454.38689613342285,457.88675808906555,None,right,1.7989540100097656,460.2878849506378,os8,460.2878849506378,None,454.38689613342285,457.88675808906555,False,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.2700860500335693,467.4664990901947,os8,467.4664990901947,None,454.38689613342285,457.88675808906555,False,3,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,464.1132619380951,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.7106118202209473,473.68864393234253,os8,468.76887607574463,470.7655780315399,473.68864393234253,None,True,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,470.7655780315399,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4286439418793,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
14,0,14,0,0,0,0,0,,,,,,,479.9818880558014,483.4825019836426,None,right,0.9875431060791016,485.51333594322205,os8,485.51333594322205,None,479.9818880558014,483.4825019836426,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.7002880573272705,490.14118909835815,os8,490.14118909835815,None,479.9818880558014,483.4825019836426,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,488.5383460521698,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
14,0,14,0,2,0,2,0,,,,,,,,,,right,2.1411590576171875,496.62930393218994,os8,496.62930393218994,None,479.9818880558014,483.4825019836426,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,493.8776590824127,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.7112700939178467,504.3909709453583,os8,498.80574202537537,500.81861209869385,504.3909709453583,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,500.81861209869385,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.1460950374603,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
15,0,15,0,0,0,0,0,,,,,,,509.68057513237,513.1819820404053,None,left,2.826646089553833,516.3817110061646,os8,509.68057513237,513.1819820404053,516.3817110061646,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.3125600814819336,523.7251579761505,os8,523.7251579761505,None,519.2421700954437,521.2413640022278,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,521.2413640022278,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.8555288314819336,528.7077050209045,os8,528.7077050209045,None,519.2421700954437,521.2413640022278,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,527.0812201499939,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5881559848785,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,0,0,0,0,,,,,,,533.8257319927216,537.3253481388092,None,right,1.1413140296936035,539.5201060771942,os8,533.8257319927216,537.3253481388092,539.5201060771942,None,True,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.533653974533081,545.0264360904694,os8,545.0264360904694,None,540.683366060257,542.6823790073395,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,542.6823790073395,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.890017032623291,553.2407031059265,os8,553.2407031059265,None,540.683366060257,542.6823790073395,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,549.5891721248627,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.8896980285644531,558.4312109947205,os8,558.4312109947205,None,540.683366060257,542.6823790073395,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,556.179535150528,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.6062381267547607,563.3879280090332,os8,559.3547551631927,561.3687739372253,563.3879280090332,None,True,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,succ_gain,1,3,561.3687739372253,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.7572228908538818,567.9977490901947,os8,567.9977490901947,None,564.0267050266266,566.0407869815826,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,566.0407869815826,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.8436450958251953,572.3947291374207,os8,572.3947291374207,None,564.0267050266266,566.0407869815826,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,570.7886860370636,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.7364118099212646,576.4522521495819,os8,573.2713141441345,575.2843091487885,576.4522521495819,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,succ_gain,1,2,575.2843091487885,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.2327420711517,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,0,0,0,0,,,,,,,580.9109101295471,584.4104199409485,None,right,0.9556601047515869,585.7354259490967,os8,580.9109101295471,584.4104199409485,585.7354259490967,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.3394129276275635,591.1296169757843,os8,591.1296169757843,None,586.7156980037689,588.7156879901886,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,588.7156879901886,None,6,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.6619858741760254,596.0773820877075,os8,592.4886260032654,594.4886620044708,596.0773820877075,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,594.4886620044708,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,3,0,3,0,,,,,,,,,,right,2.325700044631958,603.3869869709015,os8,603.3869869709015,None,597.7732040882111,599.7731559276581,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,599.7731559276581,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.9648969173431396,610.6545050144196,os8,610.6545050144196,None,597.7732040882111,599.7731559276581,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,607.7365391254425,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.6067869663238525,617.6661100387573,os8,612.6458909511566,614.6603901386261,617.6661100387573,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,succ_gain,1,4,614.6603901386261,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,6,0,6,0,,,,,,,,,,right,1.3072237968444824,621.7412431240082,os8,621.7412431240082,None,618.3054151535034,620.3175430297852,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,620.3175430297852,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.6781980991363525,625.6562650203705,os8,625.6562650203705,None,618.3054151535034,620.3175430297852,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,625.0890891551971,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3686361312866,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
