miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,479.2668401999399,482.7738330999855,None,left,1.3662726001348346,483.9409684999846,xt17,479.2668401999399,482.7738330999855,483.9409684999846,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.0315503999590874,488.97459680004977,xt17,479.2668401999399,482.7738330999855,488.97459680004977,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,487.3243307999801,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
12,0,12,0,2,0,2,0,,,,,,,,,,None,,495.6771688000299,xt17,495.6771688000299,None,490.024252000032,492.0239351000637,None,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,492.0239351000637,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.9309640999417752,503.82495049992576,xt17,498.69106399989687,500.69080900005065,503.82495049992576,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,figh_cost,1,0,500.69080900005065,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.77442750008777,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
13,0,13,0,0,0,0,0,,,,,,,510.53052309993654,514.0409979999531,None,right,1.2047545998357236,517.8420875000302,xt17,510.53052309993654,514.0409979999531,517.8420875000302,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.6027587000280619,523.9084785000887,xt17,523.9084785000887,None,519.0746023000684,521.0743960000109,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,521.0743960000109,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.8583410999272019,529.124789299909,xt17,525.5412812998984,527.5412926999852,529.124789299909,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,527.5412926999852,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.710872899973765,534.2753931998741,xt17,525.5412812998984,527.5412926999852,534.2753931998741,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,figh_cost,1,0,533.007890699897,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0080230000895,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,0,0,0,0,,,,,,,541.4500583999325,544.9581162999384,None,left,0.9412020999006927,547.8087084998842,xt17,547.8087084998842,None,541.4500583999325,544.9581162999384,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.9099147000815719,553.3616563000251,xt17,548.7753892999608,550.7748716000933,553.3616563000251,None,False,6,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,5,550.7748716000933,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.3312526000663638,558.292186500039,xt17,548.7753892999608,550.7748716000933,558.292186500039,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,556.2916210999247,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.1526669999584556,562.7253016999457,xt17,548.7753892999608,550.7748716000933,562.7253016999457,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,561.6417038000654,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.5490662001539022,568.4093466000631,xt17,548.7753892999608,550.7748716000933,568.4093466000631,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,565.9083839999512,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,5,0,5,0,,,,,,,,,,left,2.231179299997166,573.8926679000724,xt17,573.8926679000724,None,569.9753664999735,571.9751661000773,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,571.9751661000773,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.9199260999448597,581.3093324000947,xt17,581.3093324000947,None,569.9753664999735,571.9751661000773,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,578.1420201999135,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.8744330999907106,586.4427865999751,xt17,586.4427865999751,None,569.9753664999735,571.9751661000773,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,584.2587888000999,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3423454000149,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,0,0,0,0,,,,,,,591.8819236001,595.3921230998822,None,right,1.8074960999656469,596.1596228999551,xt17,591.8819236001,595.3921230998822,596.1596228999551,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,succ_gain,1,5,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.269675699993968,600.777840099996,xt17,600.777840099996,None,597.9926203000359,599.9922106999438,False,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,599.9922106999438,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,2,0,2,0,,,,,,,,,,left,2.043817700119689,606.8429078999907,xt17,602.0760119999759,604.0757182999514,606.8429078999907,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,604.0757182999514,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,3,0,3,0,,,,,,,,,,left,2.4512165999040008,611.7426829000469,xt17,602.0760119999759,604.0757182999514,611.7426829000469,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,610.9091330999509,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,4,0,4,0,,,,,,,,,,left,2.1507377000525594,616.9762271998916,xt17,616.9762271998916,None,614.225936899893,616.2258744998835,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,figh_cost,0,0,616.2258744998835,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.1592788998969,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
16,0,16,0,0,0,0,0,,,,,,,624.8456272000913,628.3593530999497,None,left,1.0739919999614358,630.4436550000682,xt17,630.4436550000682,None,624.8456272000913,628.3593530999497,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.9074929999187589,636.5932670999318,xt17,636.5932670999318,None,624.8456272000913,628.3593530999497,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,633.5428947000764,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.5262682000175,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,0,0,0,0,,,,,,,643.5546426998917,647.0596505000722,None,right,1.609355099964887,650.0104576998856,xt17,650.0104576998856,None,643.5546426998917,647.0596505000722,False,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.1219792999327183,656.7604050999507,xt17,656.7604050999507,None,643.5546426998917,647.0596505000722,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,653.6430901000276,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,2,0,2,0,,,,,,,,,,None,,662.961863799952,xt17,658.9101094000507,660.9098495000508,662.961863799952,None,None,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,660.9098495000508,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.6896341999527067,669.7271143998951,xt17,658.9101094000507,660.9098495000508,669.7271143998951,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,667.9766512000933,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.555010800017044,675.1438585000578,xt17,675.1438585000578,None,671.4435976000968,673.4432975000236,True,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0,0,673.4432975000236,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.7269007000141,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
