miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.8160701999440789,421.94554580003023,ti14,413.07671000016853,415.076171700377,421.94554580003023,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,419.692890400067,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.79303160030395,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
13,0,13,0,0,0,0,0,,,,,,,427.0842439001426,430.59314610017464,None,left,0.9686069004237652,433.1992744002491,ti14,433.1992744002491,None,427.0842439001426,430.59314610017464,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.9562274999916553,437.00013880012557,ti14,434.19362380029634,436.1931416001171,437.00013880012557,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,succ_gain,1,4,436.1931416001171,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.0784431998617947,442.4319540001452,ti14,442.4319540001452,None,438.97713140025735,440.976442000363,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,440.976442000363,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.1117352000437677,446.4937214003876,ti14,446.4937214003876,None,438.97713140025735,440.976442000363,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,445.5432012001984,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.62665390037,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,0,0,0,0,,,,,,,450.27760859997943,453.7768727000803,None,right,0.9321705000475049,454.71976689994335,ti14,454.71976689994335,None,450.27760859997943,453.7768727000803,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.8352286000736058,459.31488470034674,ti14,459.31488470034674,None,450.27760859997943,453.7768727000803,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,457.6767415003851,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.967633199878037,464.5494201001711,ti14,460.17887210007757,462.19329750025645,464.5494201001711,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,462.19329750025645,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.6432790998369455,470.2287219003774,ti14,460.17887210007757,462.19329750025645,470.2287219003774,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,4,467.5434109000489,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.5478587001562119,474.57901270035654,ti14,460.17887210007757,462.19329750025645,474.57901270035654,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,473.8936284002848,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.9509691996499896,481.16662950022146,ti14,481.16662950022146,None,476.14378810022026,478.1437357002869,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,478.1437357002869,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1436832002364,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,0,0,0,0,,,,,,,486.1785714002326,489.6770072001964,None,left,0.746433800086379,490.8693946003914,ti14,490.8693946003914,None,486.1785714002326,489.6770072001964,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.062239599879831,495.2815407002345,ti14,495.2815407002345,None,486.1785714002326,489.6770072001964,True,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,493.64381140004843,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.9883828000165522,499.00162840029225,ti14,499.00162840029225,None,486.1785714002326,489.6770072001964,False,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,498.3605351001024,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.7906917999498546,504.3171227001585,ti14,500.0110582001507,502.01053460035473,504.3171227001585,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,3,502.01053460035473,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.7773040998727083,509.7682980000973,ti14,509.7682980000973,None,505.1277824002318,507.1273242002353,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,507.1273242002353,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,5,0,5,0,,,,,,,,,,right,1.598077000118792,515.0668010003865,ti14,510.5832394002937,512.5941345002502,515.0668010003865,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,3,512.5941345002502,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.7117792996577919,520.552034500055,ti14,520.552034500055,None,516.6944678002037,518.6944113001227,False,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,518.6944113001227,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.644484399817884,526.7347020003945,ti14,521.2946777003817,523.2943426002748,526.7347020003945,None,True,2,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,unsucc_cost,1,0,523.2943426002748,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4111079000868,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
16,0,16,0,0,0,0,0,,,,,,,531.0354328001849,534.5445039002225,None,right,0.8575760000385344,536.4192675002851,ti14,536.4192675002851,None,531.0354328001849,534.5445039002225,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.7667289995588362,542.24531379994,ti14,542.24531379994,None,531.0354328001849,534.5445039002225,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,539.2953246999532,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.6819521998986602,547.8468332001939,ti14,547.8468332001939,None,531.0354328001849,534.5445039002225,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,545.0447539002635,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5449547003955,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
17,0,17,0,0,0,0,0,,,,,,,553.080342900008,556.5784369003959,None,left,1.3363423002883792,560.286159100011,ti14,553.080342900008,556.5784369003959,560.286159100011,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,4,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.7560654999688268,566.7797859003767,ti14,553.080342900008,556.5784369003959,566.7797859003767,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,563.6452991003171,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.7921705995686352,573.5630156002007,ti14,553.080342900008,556.5784369003959,573.5630156002007,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,570.5617897002958,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.0366393001750112,578.3289057002403,ti14,553.080342900008,556.5784369003959,578.3289057002403,None,True,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,577.3783994000405,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.395222700201,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
