miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.7787436000071466,422.2119815000333,ry1,417.0115920000244,419.0113172000274,422.2119815000333,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,succ_gain,1,4,419.0113172000274,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.0569522000150755,427.8788111000322,ry1,417.0115920000244,419.0113172000274,427.8788111000322,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,425.0115302000195,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,5,0,5,0,,,,,,,,,,right,2.267980400007218,433.0618794000475,ry1,433.0618794000475,None,428.96185119997244,430.96169909997843,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,430.96169909997843,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,6,0,6,0,,,,,,,,,,right,0.7320103000383824,441.01219909999054,ry1,435.36183720000554,437.3617480000248,441.01219909999054,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,437.3617480000248,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.76189449999947,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
13,0,13,0,0,0,0,0,,,,,,,446.61821690003853,450.128595200018,None,left,2.0076449000043795,453.69673279998824,ry1,453.69673279998824,None,446.61821690003853,450.128595200018,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8164967000484467,461.0626152000623,ry1,461.0626152000623,None,446.61821690003853,450.128595200018,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,457.7285974000115,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.895513299969,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
14,0,14,0,0,0,0,0,,,,,,,466.97058009996545,470.47889759996906,None,left,0.8120280000148341,472.2650586999953,ry1,466.97058009996545,470.47889759996906,472.2650586999953,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.0262996000237763,476.0461704999907,ry1,476.0461704999907,None,473.0958677000599,475.0955932000652,True,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,1,475.0955932000652,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.3892759999725968,481.5292130999733,ry1,477.0958762000082,479.0956537000602,481.5292130999733,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,479.0956537000602,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9458609999856,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,0,0,0,0,,,,,,,488.6865172999678,492.19587429997046,None,left,0.9605221999809146,495.5802970000077,ry1,495.5802970000077,None,488.6865172999678,492.19587429997046,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.581047200015746,501.2147362000542,ry1,496.5626557000214,498.5626650999766,501.2147362000542,None,False,6,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,498.5626650999766,None,6,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,2,0,2,0,,,,,,,,,,left,2.050416099955328,506.39679989998695,ry1,496.5626557000214,498.5626650999766,506.39679989998695,None,False,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,504.81270919996314,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.009704599971883,512.7797486999771,ry1,496.5626557000214,498.5626650999766,512.7797486999771,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,510.4794360999949,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.2960536000318825,517.9802771999966,ry1,496.5626557000214,498.5626650999766,517.9802771999966,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,515.8128473999677,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.9888931999448687,524.0636621000012,ry1,496.5626557000214,498.5626650999766,524.0636621000012,None,False,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,521.2963111000136,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,6,0,6,0,,,,,,,,,,right,1.4115909999236465,530.2303901000414,ry1,496.5626557000214,498.5626650999766,530.2303901000414,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,527.0797820000444,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6632197999861,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,0,0,0,0,,,,,,,536.907221200061,540.4132166999625,None,left,0.9369142000796273,541.6836459999904,ry1,536.907221200061,540.4132166999625,541.6836459999904,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.3395906999940053,546.5134924000595,ry1,546.5134924000595,None,542.6468319999985,544.6466365000233,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,544.6466365000233,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.76185919996351,553.5807144000428,ry1,553.5807144000428,None,542.6468319999985,544.6466365000233,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,549.8800768000074,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.7138642999343574,558.4471040000208,ry1,554.3637644000119,556.3638779000612,558.4471040000208,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,556.3638779000612,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.9405857999809086,562.2804633000633,ry1,554.3637644000119,556.3638779000612,562.2804633000633,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,561.1802356999833,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2470609999727,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,0,0,0,0,,,,,,,568.9401972000487,572.4469772999873,None,left,0.6217676000669599,573.5977729000151,ry1,573.5977729000151,None,568.9401972000487,572.4469772999873,True,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,succ_gain,0,6,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.621072300011292,577.8307999999961,ry1,577.8307999999961,None,568.9401972000487,572.4469772999873,False,6,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,5,576.2470956000034,None,6,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,2,0,2,0,,,,,,,,,,None,,583.5339313000441,ry1,579.480720099993,581.4805716000265,583.5339313000441,None,None,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,581.4805716000265,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,3,0,3,0,,,,,,,,,,left,1.328738100011833,591.2809727999847,ry1,579.480720099993,581.4805716000265,591.2809727999847,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,588.5472804000601,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.2387209000298753,595.3810436000349,ry1,579.480720099993,581.4805716000265,595.3810436000349,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,594.6306334000546,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.7580059999600053,601.2144370999886,ry1,601.2144370999886,None,596.6477203000104,598.6473886000458,True,2,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,598.6473886000458,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9975844,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
