miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.1700049000792205,428.15663730027154,sd9,428.15663730027154,None,422.4727564002387,424.48716580029577,False,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,424.48716580029577,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.0993877002038062,432.3376406999305,sd9,429.3544660001062,431.3539255000651,432.3376406999305,None,True,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,3,431.3539255000651,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,5,0,5,0,,,,,,,,,,right,1.1528737000189722,439.03814350022003,sd9,429.3544660001062,431.3539255000651,439.03814350022003,None,True,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,succ_gain,1,5,435.4540925999172,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,6,0,6,0,,,,,,,,,,right,1.5606210003606975,445.92316849995404,sd9,445.92316849995404,None,440.22165370034054,442.22076490009204,False,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,442.22076490009204,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.7596943001262844,450.07128940010443,sd9,450.07128940010443,None,440.22165370034054,442.22076490009204,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,449.50422280002385,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.85429259995,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
13,0,13,0,0,0,0,0,,,,,,,453.8782031000592,457.3876281003468,None,right,1.6461737998761237,458.4880042001605,sd9,458.4880042001605,None,453.8782031000592,457.3876281003468,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.1607626001350582,463.4380137003027,sd9,463.4380137003027,None,453.8782031000592,457.3876281003468,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,462.1544002001174,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.415799899958074,468.75496349995956,sd9,468.75496349995956,None,453.8782031000592,457.3876281003468,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,466.6211316003464,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.8196462001651525,475.18829660024494,sd9,470.1880805999972,472.1878496003337,475.18829660024494,None,True,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,1,0,472.1878496003337,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0380313000642,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
14,0,14,0,0,0,0,0,,,,,,,479.5385879003443,483.0380015000701,None,left,1.3377058003097773,486.42184279998764,sd9,486.42184279998764,None,479.5385879003443,483.0380015000701,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7085835002362728,493.1217006999068,sd9,493.1217006999068,None,479.5385879003443,483.0380015000701,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,489.7887754999101,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.8549625002779,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
15,0,15,0,0,0,0,0,,,,,,,496.92473410023376,500.43827500008047,None,left,2.252175800036639,501.93897290015593,sd9,501.93897290015593,None,496.92473410023376,500.43827500008047,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.3353253002278507,508.8219562000595,sd9,504.22213930031285,506.2217069999315,508.8219562000595,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,506.2217069999315,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.3549993997439742,513.9054147000425,sd9,513.9054147000425,None,510.1886824001558,512.1884197001345,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,512.1884197001345,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2886081999168,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
16,0,16,0,0,0,0,0,,,,,,,519.0102908001281,522.5219572000206,None,right,1.1965699000284076,523.622711500153,sd9,523.622711500153,None,519.0102908001281,522.5219572000206,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.4246259997598827,530.0560826999135,sd9,524.8389840000309,526.8386897002347,530.0560826999135,None,True,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,2,526.8386897002347,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.4611253999173641,537.4396266001277,sd9,524.8389840000309,526.8386897002347,537.4396266001277,None,False,2,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,534.505504200235,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.42349849967286,543.6729453001171,sd9,524.8389840000309,526.8386897002347,543.6729453001171,None,True,1,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,540.9223682000302,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1224865000695,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,0,0,0,0,,,,,,,548.5228610001504,552.0224200999364,None,right,1.6027445998042822,553.6401603003033,sd9,548.5228610001504,552.0224200999364,553.6401603003033,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.2757934997789562,560.6562024001032,sd9,560.6562024001032,None,555.2726545003243,557.2726139998995,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,557.2726139998995,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.172410300001502,564.6062650000677,sd9,564.6062650000677,None,555.2726545003243,557.2726139998995,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,2,563.9559271000326,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.674484099727124,568.7396693001501,sd9,565.8092736001126,567.8226691000164,568.7396693001501,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,succ_gain,1,4,567.8226691000164,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.6324616000056267,573.5228723003529,sd9,573.5228723003529,None,569.4395272000693,571.4394004000351,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,1,571.4394004000351,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.8432255000807345,579.2900884002447,sd9,575.1728972001001,577.1727386000566,579.2900884002447,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,577.1727386000566,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.1562773999758,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
