2.4343 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
77.2673 	EXP 	unsucc_dots13: autoDraw = False
77.2673 	EXP 	sensor: autoDraw = False
77.2673 	EXP 	empty_text_fixation: height = 0.1
77.2673 	EXP 	empty_text_fixation: height = 0.1
77.2673 	EXP 	empty_text_fixation: text = ' '
77.2673 	EXP 	empty_text_fixation: autoDraw = True
77.2840 	EXP 	empty_text_fixation: height = 0.1
77.2840 	EXP 	empty_text_fixation: height = 0.1
77.2840 	EXP 	empty_text_fixation: text = ' '
77.3007 	EXP 	empty_text_fixation: height = 0.1
77.3007 	EXP 	empty_text_fixation: height = 0.1
77.3007 	EXP 	empty_text_fixation: text = ' '
77.3173 	EXP 	empty_text_fixation: height = 0.1
77.3173 	EXP 	empty_text_fixation: height = 0.1
77.3173 	EXP 	empty_text_fixation: text = ' '
77.3340 	EXP 	empty_text_fixation: height = 0.1
77.3340 	EXP 	empty_text_fixation: height = 0.1
77.3340 	EXP 	empty_text_fixation: text = ' '
77.3505 	EXP 	empty_text_fixation: height = 0.1
77.3505 	EXP 	empty_text_fixation: height = 0.1
77.3505 	EXP 	empty_text_fixation: text = ' '
77.3672 	EXP 	empty_text_fixation: height = 0.1
77.3672 	EXP 	empty_text_fixation: height = 0.1
77.3672 	EXP 	empty_text_fixation: text = ' '
77.3838 	EXP 	empty_text_fixation: height = 0.1
77.3838 	EXP 	empty_text_fixation: height = 0.1
77.3838 	EXP 	empty_text_fixation: text = ' '
77.4005 	EXP 	empty_text_fixation: height = 0.1
77.4005 	EXP 	empty_text_fixation: height = 0.1
77.4005 	EXP 	empty_text_fixation: text = ' '
77.4172 	EXP 	empty_text_fixation: height = 0.1
77.4172 	EXP 	empty_text_fixation: height = 0.1
77.4172 	EXP 	empty_text_fixation: text = ' '
77.4339 	EXP 	empty_text_fixation: height = 0.1
77.4339 	EXP 	empty_text_fixation: height = 0.1
77.4339 	EXP 	empty_text_fixation: text = ' '
77.4505 	EXP 	empty_text_fixation: height = 0.1
77.4505 	EXP 	empty_text_fixation: height = 0.1
77.4505 	EXP 	empty_text_fixation: text = ' '
77.4672 	EXP 	empty_text_fixation: height = 0.1
77.4672 	EXP 	empty_text_fixation: height = 0.1
77.4672 	EXP 	empty_text_fixation: text = ' '
77.4838 	EXP 	empty_text_fixation: height = 0.1
77.4838 	EXP 	empty_text_fixation: height = 0.1
77.4838 	EXP 	empty_text_fixation: text = ' '
77.5005 	EXP 	empty_text_fixation: height = 0.1
77.5005 	EXP 	empty_text_fixation: height = 0.1
77.5005 	EXP 	empty_text_fixation: text = ' '
77.5171 	EXP 	empty_text_fixation: height = 0.1
77.5171 	EXP 	empty_text_fixation: height = 0.1
77.5171 	EXP 	empty_text_fixation: text = ' '
77.5337 	EXP 	empty_text_fixation: height = 0.1
77.5337 	EXP 	empty_text_fixation: height = 0.1
77.5337 	EXP 	empty_text_fixation: text = ' '
77.5504 	EXP 	empty_text_fixation: height = 0.1
77.5504 	EXP 	empty_text_fixation: height = 0.1
77.5504 	EXP 	empty_text_fixation: text = ' '
77.5670 	EXP 	empty_text_fixation: height = 0.1
77.5670 	EXP 	empty_text_fixation: height = 0.1
77.5670 	EXP 	empty_text_fixation: text = ' '
77.5837 	EXP 	empty_text_fixation: height = 0.1
77.5837 	EXP 	empty_text_fixation: height = 0.1
77.5837 	EXP 	empty_text_fixation: text = ' '
77.6003 	EXP 	empty_text_fixation: height = 0.1
77.6003 	EXP 	empty_text_fixation: height = 0.1
77.6003 	EXP 	empty_text_fixation: text = ' '
77.6170 	EXP 	empty_text_fixation: height = 0.1
77.6170 	EXP 	empty_text_fixation: height = 0.1
77.6170 	EXP 	empty_text_fixation: text = ' '
77.6335 	EXP 	empty_text_fixation: height = 0.1
77.6335 	EXP 	empty_text_fixation: height = 0.1
77.6335 	EXP 	empty_text_fixation: text = ' '
77.6503 	EXP 	empty_text_fixation: height = 0.1
77.6503 	EXP 	empty_text_fixation: height = 0.1
77.6503 	EXP 	empty_text_fixation: text = ' '
77.6669 	EXP 	empty_text_fixation: height = 0.1
77.6669 	EXP 	empty_text_fixation: height = 0.1
77.6669 	EXP 	empty_text_fixation: text = ' '
77.6836 	EXP 	empty_text_fixation: height = 0.1
77.6836 	EXP 	empty_text_fixation: height = 0.1
77.6836 	EXP 	empty_text_fixation: text = ' '
77.7003 	EXP 	empty_text_fixation: height = 0.1
77.7003 	EXP 	empty_text_fixation: height = 0.1
77.7003 	EXP 	empty_text_fixation: text = ' '
77.7170 	EXP 	empty_text_fixation: height = 0.1
77.7170 	EXP 	empty_text_fixation: height = 0.1
77.7170 	EXP 	empty_text_fixation: text = ' '
77.7335 	EXP 	empty_text_fixation: height = 0.1
77.7335 	EXP 	empty_text_fixation: height = 0.1
77.7335 	EXP 	empty_text_fixation: text = ' '
77.7503 	EXP 	empty_text_fixation: height = 0.1
77.7503 	EXP 	empty_text_fixation: height = 0.1
77.7503 	EXP 	empty_text_fixation: text = ' '
77.7669 	EXP 	empty_text_fixation: height = 0.1
77.7669 	EXP 	empty_text_fixation: height = 0.1
77.7669 	EXP 	empty_text_fixation: text = ' '
77.7834 	EXP 	empty_text_fixation: height = 0.1
77.7834 	EXP 	empty_text_fixation: height = 0.1
77.7834 	EXP 	empty_text_fixation: text = ' '
77.8002 	EXP 	empty_text_fixation: height = 0.1
77.8002 	EXP 	empty_text_fixation: height = 0.1
77.8002 	EXP 	empty_text_fixation: text = ' '
77.8168 	EXP 	empty_text_fixation: height = 0.1
77.8168 	EXP 	empty_text_fixation: height = 0.1
77.8168 	EXP 	empty_text_fixation: text = ' '
77.8335 	EXP 	empty_text_fixation: height = 0.1
77.8335 	EXP 	empty_text_fixation: height = 0.1
77.8335 	EXP 	empty_text_fixation: text = ' '
77.8501 	EXP 	empty_text_fixation: height = 0.1
77.8501 	EXP 	empty_text_fixation: height = 0.1
77.8501 	EXP 	empty_text_fixation: text = ' '
77.8668 	EXP 	empty_text_fixation: height = 0.1
77.8668 	EXP 	empty_text_fixation: height = 0.1
77.8668 	EXP 	empty_text_fixation: text = ' '
77.8835 	EXP 	empty_text_fixation: height = 0.1
77.8835 	EXP 	empty_text_fixation: height = 0.1
77.8835 	EXP 	empty_text_fixation: text = ' '
77.9000 	EXP 	empty_text_fixation: height = 0.1
77.9000 	EXP 	empty_text_fixation: height = 0.1
77.9000 	EXP 	empty_text_fixation: text = ' '
77.9166 	EXP 	empty_text_fixation: height = 0.1
77.9166 	EXP 	empty_text_fixation: height = 0.1
77.9166 	EXP 	empty_text_fixation: text = ' '
77.9334 	EXP 	empty_text_fixation: height = 0.1
77.9334 	EXP 	empty_text_fixation: height = 0.1
77.9334 	EXP 	empty_text_fixation: text = ' '
77.9500 	EXP 	empty_text_fixation: height = 0.1
77.9500 	EXP 	empty_text_fixation: height = 0.1
77.9500 	EXP 	empty_text_fixation: text = ' '
77.9667 	EXP 	empty_text_fixation: height = 0.1
77.9667 	EXP 	empty_text_fixation: height = 0.1
77.9667 	EXP 	empty_text_fixation: text = ' '
77.9834 	EXP 	empty_text_fixation: height = 0.1
77.9834 	EXP 	empty_text_fixation: height = 0.1
77.9834 	EXP 	empty_text_fixation: text = ' '
78.0000 	EXP 	empty_text_fixation: height = 0.1
78.0000 	EXP 	empty_text_fixation: height = 0.1
78.0000 	EXP 	empty_text_fixation: text = ' '
78.0167 	EXP 	empty_text_fixation: height = 0.1
78.0167 	EXP 	empty_text_fixation: height = 0.1
78.0167 	EXP 	empty_text_fixation: text = ' '
78.0333 	EXP 	empty_text_fixation: height = 0.1
78.0333 	EXP 	empty_text_fixation: height = 0.1
78.0333 	EXP 	empty_text_fixation: text = ' '
78.0499 	EXP 	empty_text_fixation: height = 0.1
78.0499 	EXP 	empty_text_fixation: height = 0.1
78.0499 	EXP 	empty_text_fixation: text = ' '
78.0666 	EXP 	empty_text_fixation: height = 0.1
78.0666 	EXP 	empty_text_fixation: height = 0.1
78.0666 	EXP 	empty_text_fixation: text = ' '
78.0832 	EXP 	empty_text_fixation: height = 0.1
78.0832 	EXP 	empty_text_fixation: height = 0.1
78.0832 	EXP 	empty_text_fixation: text = ' '
78.0999 	EXP 	empty_text_fixation: height = 0.1
78.0999 	EXP 	empty_text_fixation: height = 0.1
78.0999 	EXP 	empty_text_fixation: text = ' '
78.1165 	EXP 	empty_text_fixation: height = 0.1
78.1165 	EXP 	empty_text_fixation: height = 0.1
78.1165 	EXP 	empty_text_fixation: text = ' '
78.1332 	EXP 	empty_text_fixation: height = 0.1
78.1332 	EXP 	empty_text_fixation: height = 0.1
78.1332 	EXP 	empty_text_fixation: text = ' '
78.1499 	EXP 	empty_text_fixation: height = 0.1
78.1499 	EXP 	empty_text_fixation: height = 0.1
78.1499 	EXP 	empty_text_fixation: text = ' '
78.1665 	EXP 	empty_text_fixation: height = 0.1
78.1665 	EXP 	empty_text_fixation: height = 0.1
78.1665 	EXP 	empty_text_fixation: text = ' '
78.1831 	EXP 	empty_text_fixation: height = 0.1
78.1831 	EXP 	empty_text_fixation: height = 0.1
78.1831 	EXP 	empty_text_fixation: text = ' '
78.1998 	EXP 	empty_text_fixation: height = 0.1
78.1998 	EXP 	empty_text_fixation: height = 0.1
78.1998 	EXP 	empty_text_fixation: text = ' '
78.2165 	EXP 	empty_text_fixation: height = 0.1
78.2165 	EXP 	empty_text_fixation: height = 0.1
78.2165 	EXP 	empty_text_fixation: text = ' '
78.2331 	EXP 	empty_text_fixation: height = 0.1
78.2331 	EXP 	empty_text_fixation: height = 0.1
78.2331 	EXP 	empty_text_fixation: text = ' '
78.2498 	EXP 	empty_text_fixation: height = 0.1
78.2498 	EXP 	empty_text_fixation: height = 0.1
78.2498 	EXP 	empty_text_fixation: text = ' '
78.2664 	EXP 	empty_text_fixation: height = 0.1
78.2664 	EXP 	empty_text_fixation: height = 0.1
78.2664 	EXP 	empty_text_fixation: text = ' '
78.2830 	EXP 	empty_text_fixation: height = 0.1
78.2830 	EXP 	empty_text_fixation: height = 0.1
78.2830 	EXP 	empty_text_fixation: text = ' '
78.2997 	EXP 	empty_text_fixation: height = 0.1
78.2997 	EXP 	empty_text_fixation: height = 0.1
78.2997 	EXP 	empty_text_fixation: text = ' '
78.3162 	EXP 	empty_text_fixation: height = 0.1
78.3162 	EXP 	empty_text_fixation: height = 0.1
78.3162 	EXP 	empty_text_fixation: text = ' '
78.3331 	EXP 	empty_text_fixation: height = 0.1
78.3331 	EXP 	empty_text_fixation: height = 0.1
78.3331 	EXP 	empty_text_fixation: text = ' '
78.3497 	EXP 	empty_text_fixation: height = 0.1
78.3497 	EXP 	empty_text_fixation: height = 0.1
78.3497 	EXP 	empty_text_fixation: text = ' '
78.3663 	EXP 	empty_text_fixation: height = 0.1
78.3663 	EXP 	empty_text_fixation: height = 0.1
78.3663 	EXP 	empty_text_fixation: text = ' '
78.3830 	EXP 	empty_text_fixation: height = 0.1
78.3830 	EXP 	empty_text_fixation: height = 0.1
78.3830 	EXP 	empty_text_fixation: text = ' '
78.3996 	EXP 	empty_text_fixation: height = 0.1
78.3996 	EXP 	empty_text_fixation: height = 0.1
78.3996 	EXP 	empty_text_fixation: text = ' '
78.4163 	EXP 	empty_text_fixation: height = 0.1
78.4163 	EXP 	empty_text_fixation: height = 0.1
78.4163 	EXP 	empty_text_fixation: text = ' '
78.4328 	EXP 	empty_text_fixation: height = 0.1
78.4328 	EXP 	empty_text_fixation: height = 0.1
78.4328 	EXP 	empty_text_fixation: text = ' '
78.4496 	EXP 	empty_text_fixation: height = 0.1
78.4496 	EXP 	empty_text_fixation: height = 0.1
78.4496 	EXP 	empty_text_fixation: text = ' '
78.4663 	EXP 	empty_text_fixation: height = 0.1
78.4663 	EXP 	empty_text_fixation: height = 0.1
78.4663 	EXP 	empty_text_fixation: text = ' '
78.4829 	EXP 	empty_text_fixation: height = 0.1
78.4829 	EXP 	empty_text_fixation: height = 0.1
78.4829 	EXP 	empty_text_fixation: text = ' '
78.4995 	EXP 	empty_text_fixation: height = 0.1
78.4995 	EXP 	empty_text_fixation: height = 0.1
78.4995 	EXP 	empty_text_fixation: text = ' '
78.5162 	EXP 	empty_text_fixation: height = 0.1
78.5162 	EXP 	empty_text_fixation: height = 0.1
78.5162 	EXP 	empty_text_fixation: text = ' '
78.5328 	EXP 	empty_text_fixation: height = 0.1
78.5328 	EXP 	empty_text_fixation: height = 0.1
78.5328 	EXP 	empty_text_fixation: text = ' '
78.5495 	EXP 	empty_text_fixation: height = 0.1
78.5495 	EXP 	empty_text_fixation: height = 0.1
78.5495 	EXP 	empty_text_fixation: text = ' '
78.5661 	EXP 	empty_text_fixation: height = 0.1
78.5661 	EXP 	empty_text_fixation: height = 0.1
78.5661 	EXP 	empty_text_fixation: text = ' '
78.5827 	EXP 	empty_text_fixation: height = 0.1
78.5827 	EXP 	empty_text_fixation: height = 0.1
78.5827 	EXP 	empty_text_fixation: text = ' '
78.5995 	EXP 	empty_text_fixation: height = 0.1
78.5995 	EXP 	empty_text_fixation: height = 0.1
78.5995 	EXP 	empty_text_fixation: text = ' '
78.6160 	EXP 	empty_text_fixation: height = 0.1
78.6160 	EXP 	empty_text_fixation: height = 0.1
78.6160 	EXP 	empty_text_fixation: text = ' '
78.6327 	EXP 	empty_text_fixation: height = 0.1
78.6327 	EXP 	empty_text_fixation: height = 0.1
78.6327 	EXP 	empty_text_fixation: text = ' '
78.6493 	EXP 	empty_text_fixation: height = 0.1
78.6493 	EXP 	empty_text_fixation: height = 0.1
78.6493 	EXP 	empty_text_fixation: text = ' '
78.6660 	EXP 	empty_text_fixation: height = 0.1
78.6660 	EXP 	empty_text_fixation: height = 0.1
78.6660 	EXP 	empty_text_fixation: text = ' '
78.6827 	EXP 	empty_text_fixation: height = 0.1
78.6827 	EXP 	empty_text_fixation: height = 0.1
78.6827 	EXP 	empty_text_fixation: text = ' '
78.6993 	EXP 	empty_text_fixation: height = 0.1
78.6993 	EXP 	empty_text_fixation: height = 0.1
78.6993 	EXP 	empty_text_fixation: text = ' '
78.7160 	EXP 	empty_text_fixation: height = 0.1
78.7160 	EXP 	empty_text_fixation: height = 0.1
78.7160 	EXP 	empty_text_fixation: text = ' '
78.7327 	EXP 	empty_text_fixation: height = 0.1
78.7327 	EXP 	empty_text_fixation: height = 0.1
78.7327 	EXP 	empty_text_fixation: text = ' '
78.7493 	EXP 	empty_text_fixation: height = 0.1
78.7493 	EXP 	empty_text_fixation: height = 0.1
78.7493 	EXP 	empty_text_fixation: text = ' '
78.7660 	EXP 	empty_text_fixation: height = 0.1
78.7660 	EXP 	empty_text_fixation: height = 0.1
78.7660 	EXP 	empty_text_fixation: text = ' '
78.7826 	EXP 	empty_text_fixation: height = 0.1
78.7826 	EXP 	empty_text_fixation: height = 0.1
78.7826 	EXP 	empty_text_fixation: text = ' '
78.7992 	EXP 	empty_text_fixation: height = 0.1
78.7992 	EXP 	empty_text_fixation: height = 0.1
78.7992 	EXP 	empty_text_fixation: text = ' '
78.8159 	EXP 	empty_text_fixation: height = 0.1
78.8159 	EXP 	empty_text_fixation: height = 0.1
78.8159 	EXP 	empty_text_fixation: text = ' '
78.8326 	EXP 	empty_text_fixation: height = 0.1
78.8326 	EXP 	empty_text_fixation: height = 0.1
78.8326 	EXP 	empty_text_fixation: text = ' '
78.8492 	EXP 	empty_text_fixation: height = 0.1
78.8492 	EXP 	empty_text_fixation: height = 0.1
78.8492 	EXP 	empty_text_fixation: text = ' '
78.8658 	EXP 	empty_text_fixation: height = 0.1
78.8658 	EXP 	empty_text_fixation: height = 0.1
78.8658 	EXP 	empty_text_fixation: text = ' '
78.8825 	EXP 	empty_text_fixation: height = 0.1
78.8825 	EXP 	empty_text_fixation: height = 0.1
78.8825 	EXP 	empty_text_fixation: text = ' '
78.8991 	EXP 	empty_text_fixation: height = 0.1
78.8991 	EXP 	empty_text_fixation: height = 0.1
78.8991 	EXP 	empty_text_fixation: text = ' '
78.9158 	EXP 	empty_text_fixation: height = 0.1
78.9158 	EXP 	empty_text_fixation: height = 0.1
78.9158 	EXP 	empty_text_fixation: text = ' '
78.9325 	EXP 	empty_text_fixation: height = 0.1
78.9325 	EXP 	empty_text_fixation: height = 0.1
78.9325 	EXP 	empty_text_fixation: text = ' '
78.9491 	EXP 	empty_text_fixation: height = 0.1
78.9491 	EXP 	empty_text_fixation: height = 0.1
78.9491 	EXP 	empty_text_fixation: text = ' '
78.9657 	EXP 	empty_text_fixation: height = 0.1
78.9657 	EXP 	empty_text_fixation: height = 0.1
78.9657 	EXP 	empty_text_fixation: text = ' '
78.9824 	EXP 	empty_text_fixation: height = 0.1
78.9824 	EXP 	empty_text_fixation: height = 0.1
78.9824 	EXP 	empty_text_fixation: text = ' '
78.9990 	EXP 	empty_text_fixation: height = 0.1
78.9990 	EXP 	empty_text_fixation: height = 0.1
78.9990 	EXP 	empty_text_fixation: text = ' '
79.0157 	EXP 	empty_text_fixation: height = 0.1
79.0157 	EXP 	empty_text_fixation: height = 0.1
79.0157 	EXP 	empty_text_fixation: text = ' '
79.0323 	EXP 	empty_text_fixation: height = 0.1
79.0323 	EXP 	empty_text_fixation: height = 0.1
79.0323 	EXP 	empty_text_fixation: text = ' '
79.0490 	EXP 	empty_text_fixation: height = 0.1
79.0490 	EXP 	empty_text_fixation: height = 0.1
79.0490 	EXP 	empty_text_fixation: text = ' '
79.0657 	EXP 	empty_text_fixation: height = 0.1
79.0657 	EXP 	empty_text_fixation: height = 0.1
79.0657 	EXP 	empty_text_fixation: text = ' '
79.0824 	EXP 	empty_text_fixation: height = 0.1
79.0824 	EXP 	empty_text_fixation: height = 0.1
79.0824 	EXP 	empty_text_fixation: text = ' '
79.0989 	EXP 	empty_text_fixation: height = 0.1
79.0989 	EXP 	empty_text_fixation: height = 0.1
79.0989 	EXP 	empty_text_fixation: text = ' '
79.1156 	EXP 	empty_text_fixation: height = 0.1
79.1156 	EXP 	empty_text_fixation: height = 0.1
79.1156 	EXP 	empty_text_fixation: text = ' '
79.1321 	EXP 	empty_text_fixation: height = 0.1
79.1321 	EXP 	empty_text_fixation: height = 0.1
79.1321 	EXP 	empty_text_fixation: text = ' '
79.1489 	EXP 	empty_text_fixation: height = 0.1
79.1489 	EXP 	empty_text_fixation: height = 0.1
79.1489 	EXP 	empty_text_fixation: text = ' '
79.1656 	EXP 	empty_text_fixation: height = 0.1
79.1656 	EXP 	empty_text_fixation: height = 0.1
79.1656 	EXP 	empty_text_fixation: text = ' '
79.1823 	EXP 	empty_text_fixation: height = 0.1
79.1823 	EXP 	empty_text_fixation: height = 0.1
79.1823 	EXP 	empty_text_fixation: text = ' '
79.1989 	EXP 	empty_text_fixation: height = 0.1
79.1989 	EXP 	empty_text_fixation: height = 0.1
79.1989 	EXP 	empty_text_fixation: text = ' '
79.2155 	EXP 	empty_text_fixation: height = 0.1
79.2155 	EXP 	empty_text_fixation: height = 0.1
79.2155 	EXP 	empty_text_fixation: text = ' '
79.2322 	EXP 	empty_text_fixation: height = 0.1
79.2322 	EXP 	empty_text_fixation: height = 0.1
79.2322 	EXP 	empty_text_fixation: text = ' '
79.2489 	EXP 	empty_text_fixation: height = 0.1
79.2489 	EXP 	empty_text_fixation: height = 0.1
79.2489 	EXP 	empty_text_fixation: text = ' '
79.2655 	EXP 	empty_text_fixation: height = 0.1
79.2655 	EXP 	empty_text_fixation: height = 0.1
79.2655 	EXP 	empty_text_fixation: text = ' '
79.2822 	EXP 	empty_text_fixation: height = 0.1
79.2822 	EXP 	empty_text_fixation: height = 0.1
79.2822 	EXP 	empty_text_fixation: text = ' '
79.2988 	EXP 	empty_text_fixation: height = 0.1
79.2988 	EXP 	empty_text_fixation: height = 0.1
79.2988 	EXP 	empty_text_fixation: text = ' '
79.3153 	EXP 	empty_text_fixation: height = 0.1
79.3153 	EXP 	empty_text_fixation: height = 0.1
79.3153 	EXP 	empty_text_fixation: text = ' '
79.3321 	EXP 	empty_text_fixation: height = 0.1
79.3321 	EXP 	empty_text_fixation: height = 0.1
79.3321 	EXP 	empty_text_fixation: text = ' '
79.3487 	EXP 	empty_text_fixation: height = 0.1
79.3487 	EXP 	empty_text_fixation: height = 0.1
79.3487 	EXP 	empty_text_fixation: text = ' '
79.3654 	EXP 	empty_text_fixation: height = 0.1
79.3654 	EXP 	empty_text_fixation: height = 0.1
79.3654 	EXP 	empty_text_fixation: text = ' '
79.3820 	EXP 	empty_text_fixation: height = 0.1
79.3820 	EXP 	empty_text_fixation: height = 0.1
79.3820 	EXP 	empty_text_fixation: text = ' '
79.3987 	EXP 	empty_text_fixation: height = 0.1
79.3987 	EXP 	empty_text_fixation: height = 0.1
79.3987 	EXP 	empty_text_fixation: text = ' '
79.4154 	EXP 	empty_text_fixation: height = 0.1
79.4154 	EXP 	empty_text_fixation: height = 0.1
79.4154 	EXP 	empty_text_fixation: text = ' '
79.4319 	EXP 	empty_text_fixation: height = 0.1
79.4319 	EXP 	empty_text_fixation: height = 0.1
79.4319 	EXP 	empty_text_fixation: text = ' '
79.4486 	EXP 	empty_text_fixation: height = 0.1
79.4486 	EXP 	empty_text_fixation: height = 0.1
79.4486 	EXP 	empty_text_fixation: text = ' '
79.4653 	EXP 	empty_text_fixation: height = 0.1
79.4653 	EXP 	empty_text_fixation: height = 0.1
79.4653 	EXP 	empty_text_fixation: text = ' '
79.4819 	EXP 	empty_text_fixation: height = 0.1
79.4819 	EXP 	empty_text_fixation: height = 0.1
79.4819 	EXP 	empty_text_fixation: text = ' '
79.4986 	EXP 	empty_text_fixation: height = 0.1
79.4986 	EXP 	empty_text_fixation: height = 0.1
79.4986 	EXP 	empty_text_fixation: text = ' '
79.5151 	EXP 	empty_text_fixation: height = 0.1
79.5151 	EXP 	empty_text_fixation: height = 0.1
79.5151 	EXP 	empty_text_fixation: text = ' '
79.5319 	EXP 	empty_text_fixation: height = 0.1
79.5319 	EXP 	empty_text_fixation: height = 0.1
79.5319 	EXP 	empty_text_fixation: text = ' '
79.5486 	EXP 	empty_text_fixation: height = 0.1
79.5486 	EXP 	empty_text_fixation: height = 0.1
79.5486 	EXP 	empty_text_fixation: text = ' '
79.5653 	EXP 	empty_text_fixation: height = 0.1
79.5653 	EXP 	empty_text_fixation: height = 0.1
79.5653 	EXP 	empty_text_fixation: text = ' '
79.5819 	EXP 	empty_text_fixation: height = 0.1
79.5819 	EXP 	empty_text_fixation: height = 0.1
79.5819 	EXP 	empty_text_fixation: text = ' '
79.5986 	EXP 	empty_text_fixation: height = 0.1
79.5986 	EXP 	empty_text_fixation: height = 0.1
79.5986 	EXP 	empty_text_fixation: text = ' '
79.6152 	EXP 	empty_text_fixation: height = 0.1
79.6152 	EXP 	empty_text_fixation: height = 0.1
79.6152 	EXP 	empty_text_fixation: text = ' '
79.6318 	EXP 	empty_text_fixation: height = 0.1
79.6318 	EXP 	empty_text_fixation: height = 0.1
79.6318 	EXP 	empty_text_fixation: text = ' '
79.6484 	EXP 	empty_text_fixation: height = 0.1
79.6484 	EXP 	empty_text_fixation: height = 0.1
79.6484 	EXP 	empty_text_fixation: text = ' '
79.6650 	EXP 	empty_text_fixation: height = 0.1
79.6650 	EXP 	empty_text_fixation: height = 0.1
79.6650 	EXP 	empty_text_fixation: text = ' '
79.6818 	EXP 	empty_text_fixation: height = 0.1
79.6818 	EXP 	empty_text_fixation: height = 0.1
79.6818 	EXP 	empty_text_fixation: text = ' '
79.6984 	EXP 	empty_text_fixation: height = 0.1
79.6984 	EXP 	empty_text_fixation: height = 0.1
79.6984 	EXP 	empty_text_fixation: text = ' '
79.7150 	EXP 	empty_text_fixation: height = 0.1
79.7150 	EXP 	empty_text_fixation: height = 0.1
79.7150 	EXP 	empty_text_fixation: text = ' '
79.7315 	EXP 	empty_text_fixation: height = 0.1
79.7315 	EXP 	empty_text_fixation: height = 0.1
79.7315 	EXP 	empty_text_fixation: text = ' '
79.7483 	EXP 	empty_text_fixation: height = 0.1
79.7483 	EXP 	empty_text_fixation: height = 0.1
79.7483 	EXP 	empty_text_fixation: text = ' '
79.7651 	EXP 	empty_text_fixation: height = 0.1
79.7651 	EXP 	empty_text_fixation: height = 0.1
79.7651 	EXP 	empty_text_fixation: text = ' '
79.7816 	EXP 	empty_text_fixation: height = 0.1
79.7816 	EXP 	empty_text_fixation: height = 0.1
79.7816 	EXP 	empty_text_fixation: text = ' '
79.7983 	EXP 	empty_text_fixation: height = 0.1
79.7983 	EXP 	empty_text_fixation: height = 0.1
79.7983 	EXP 	empty_text_fixation: text = ' '
79.8149 	EXP 	empty_text_fixation: height = 0.1
79.8149 	EXP 	empty_text_fixation: height = 0.1
79.8149 	EXP 	empty_text_fixation: text = ' '
79.8315 	EXP 	empty_text_fixation: height = 0.1
79.8315 	EXP 	empty_text_fixation: height = 0.1
79.8315 	EXP 	empty_text_fixation: text = ' '
79.8483 	EXP 	empty_text_fixation: height = 0.1
79.8483 	EXP 	empty_text_fixation: height = 0.1
79.8483 	EXP 	empty_text_fixation: text = ' '
79.8648 	EXP 	empty_text_fixation: height = 0.1
79.8648 	EXP 	empty_text_fixation: height = 0.1
79.8648 	EXP 	empty_text_fixation: text = ' '
79.8816 	EXP 	empty_text_fixation: height = 0.1
79.8816 	EXP 	empty_text_fixation: height = 0.1
79.8816 	EXP 	empty_text_fixation: text = ' '
79.8983 	EXP 	empty_text_fixation: height = 0.1
79.8983 	EXP 	empty_text_fixation: height = 0.1
79.8983 	EXP 	empty_text_fixation: text = ' '
79.9149 	EXP 	empty_text_fixation: height = 0.1
79.9149 	EXP 	empty_text_fixation: height = 0.1
79.9149 	EXP 	empty_text_fixation: text = ' '
79.9315 	EXP 	empty_text_fixation: height = 0.1
79.9315 	EXP 	empty_text_fixation: height = 0.1
79.9315 	EXP 	empty_text_fixation: text = ' '
79.9481 	EXP 	empty_text_fixation: height = 0.1
79.9481 	EXP 	empty_text_fixation: height = 0.1
79.9481 	EXP 	empty_text_fixation: text = ' '
79.9648 	EXP 	empty_text_fixation: height = 0.1
79.9648 	EXP 	empty_text_fixation: height = 0.1
79.9648 	EXP 	empty_text_fixation: text = ' '
79.9815 	EXP 	empty_text_fixation: height = 0.1
79.9815 	EXP 	empty_text_fixation: height = 0.1
79.9815 	EXP 	empty_text_fixation: text = ' '
79.9981 	EXP 	empty_text_fixation: height = 0.1
79.9981 	EXP 	empty_text_fixation: height = 0.1
79.9981 	EXP 	empty_text_fixation: text = ' '
80.0147 	EXP 	empty_text_fixation: height = 0.1
80.0147 	EXP 	empty_text_fixation: height = 0.1
80.0147 	EXP 	empty_text_fixation: text = ' '
80.0314 	EXP 	empty_text_fixation: height = 0.1
80.0314 	EXP 	empty_text_fixation: height = 0.1
80.0314 	EXP 	empty_text_fixation: text = ' '
80.0480 	EXP 	empty_text_fixation: height = 0.1
80.0480 	EXP 	empty_text_fixation: height = 0.1
80.0480 	EXP 	empty_text_fixation: text = ' '
80.0648 	EXP 	empty_text_fixation: height = 0.1
80.0648 	EXP 	empty_text_fixation: height = 0.1
80.0648 	EXP 	empty_text_fixation: text = ' '
80.0814 	EXP 	empty_text_fixation: height = 0.1
80.0814 	EXP 	empty_text_fixation: height = 0.1
80.0814 	EXP 	empty_text_fixation: text = ' '
80.0980 	EXP 	empty_text_fixation: height = 0.1
80.0980 	EXP 	empty_text_fixation: height = 0.1
80.0980 	EXP 	empty_text_fixation: text = ' '
80.1147 	EXP 	empty_text_fixation: height = 0.1
80.1147 	EXP 	empty_text_fixation: height = 0.1
80.1147 	EXP 	empty_text_fixation: text = ' '
80.1314 	EXP 	empty_text_fixation: height = 0.1
80.1314 	EXP 	empty_text_fixation: height = 0.1
