miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.216326800000388,533.7168438999797,xs3,533.7168438999797,None,528.8357567999919,530.8501968999917,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,530.8501968999917,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.150697000004584,541.5904369000054,xs3,541.5904369000054,None,528.8357567999919,530.8501968999917,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,537.9768129999866,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.840562299999874,545.6037509999878,xs3,542.7726819999807,544.7870960999862,545.6037509999878,None,False,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,544.7870960999862,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,5,0,5,0,,,,,,,,,,None,,550.6654364999849,xs3,542.7726819999807,544.7870960999862,550.6654364999849,None,None,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,549.4827207000053,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,6,0,6,0,,,,,,,,,,None,,557.176171900006,xs3,542.7726819999807,544.7870960999862,557.176171900006,None,None,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,555.6935905999853,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,7,0,7,0,,,,,,,,,,None,,564.536151999986,xs3,542.7726819999807,544.7870960999862,564.536151999986,None,None,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,562.2041811999807,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5640325999993,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
14,0,14,0,0,0,0,0,,,,,,,570.7180041999964,574.2263448000012,None,right,1.5047562000108883,575.6752831999911,xs3,575.6752831999911,None,570.7180041999964,574.2263448000012,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
14,0,14,0,1,0,1,0,,,,,,,,,,left,2.1881139999895822,579.9047846999892,xs3,579.9047846999892,None,570.7180041999964,574.2263448000012,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,579.2216361000028,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.1746671999862883,585.9656076999963,xs3,585.9656076999963,None,570.7180041999964,574.2263448000012,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,584.1337835000013,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1790927999828,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,0,0,0,0,,,,,,,591.5497521999932,595.0568682999874,None,left,1.0170750000106636,596.2229744999786,xs3,591.5497521999932,595.0568682999874,596.2229744999786,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.676991199987242,600.169032100006,xs3,591.5497521999932,595.0568682999874,600.169032100006,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,599.286862399982,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.276974300009897,605.9157089999935,xs3,605.9157089999935,None,600.8683687000012,602.8827993999876,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,602.8827993999876,None,6,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.4217240000143647,612.2078037000028,xs3,608.2115516999911,610.2260377999919,612.2078037000028,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,610.2260377999919,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.6485576999839395,618.4695571000047,xs3,618.4695571000047,None,613.6563855999848,615.6708683999896,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,615.6708683999896,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,5,0,5,0,,,,,,,,,,None,,625.1955108999973,xs3,620.1503860999946,622.1647976999811,625.1955108999973,None,None,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,622.1647976999811,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,6,0,6,0,,,,,,,,,,None,,631.5753507000045,xs3,631.5753507000045,None,628.2094743000052,630.223910700006,None,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,630.223910700006,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,7,0,7,0,,,,,,,,,,None,,638.3005698999914,xs3,638.3005698999914,None,628.2094743000052,630.223910700006,None,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,636.6013250999968,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.328468599997,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
16,0,16,0,0,0,0,0,,,,,,,646.2223665000056,649.7269531000056,None,left,1.6657287999987602,650.6763856000034,xs3,646.2223665000056,649.7269531000056,650.6763856000034,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.4396139000018593,656.5331891999813,xs3,656.5331891999813,None,652.3702777999861,654.3850435999921,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,654.3850435999921,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
16,0,16,0,2,0,2,0,,,,,,,,,,right,2.9465668000048026,662.2133531,xs3,657.9981998000003,660.0133090000018,662.2133531,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,660.0133090000018,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2061829000013,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
17,0,17,0,0,0,0,0,,,,,,,669.5818395999959,673.0838767999958,None,right,0.7601531000109389,674.999078599998,xs3,669.5818395999959,673.0838767999958,674.999078599998,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,fight_cost,1,1,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.4136891999805812,678.4792261999974,xs3,678.4792261999974,None,675.7816199999943,677.7961369999975,False,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,677.7961369999975,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9257545,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
