miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.6024272000067867,410.7722961999825,xm15,401.54757319999044,403.562313500006,410.7722961999825,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,succ_gain,1,2,408.3075545000029,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.0698649999976624,415.45144159998745,xm15,415.45144159998745,None,411.4049285000074,413.4194468999922,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,fight_cost,0,0,413.4194468999922,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.56473680000636,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
14,0,14,0,0,0,0,0,,,,,,,421.7870880999835,425.2916290999856,None,right,0.6064831000112463,426.44246120000025,xm15,421.7870880999835,425.2916290999856,426.44246120000025,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.5119814000208862,432.3020664000069,xm15,432.3020664000069,None,427.0737150000059,429.088158700004,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,429.088158700004,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.84949210000923,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,0,0,0,0,,,,,,,437.4418546000088,440.9361338999879,None,left,0.6545072000008076,443.9937674999819,xm15,443.9937674999819,None,437.4418546000088,440.9361338999879,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,unsucc_cost,0,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.7861869000189472,447.43794559998787,xm15,444.67398299998604,446.6883877000073,447.43794559998787,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,446.6883877000073,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.6171550999861211,452.91806249998626,xm15,452.91806249998626,None,448.2539484000008,450.26837459998205,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,4,450.26837459998205,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.6104929000139236,457.5453052999801,xm15,457.5453052999801,None,448.2539484000008,450.26837459998205,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,455.58012870000675,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.8215018999762833,462.5583738000132,xm15,459.177192299976,461.19153940002434,462.5583738000132,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,461.19153940002434,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.6739458999945782,469.2192240000004,xm15,469.2192240000004,None,463.40642120002303,465.4210802000016,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,465.4210802000016,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.6076684999861754,473.1664207999711,xm15,469.91713710001204,471.9148344999994,473.1664207999711,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,unsucc_cost,1,0,471.9148344999994,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.8113512999844,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,0,0,0,0,,,,,,,478.3036227999837,481.80563090002397,None,left,0.668361299962271,485.06991239998024,xm15,485.06991239998024,None,478.3036227999837,481.80563090002397,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,succ_gain,0,6,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.537529600027483,490.79756069998257,xm15,490.79756069998257,None,478.3036227999837,481.80563090002397,False,6,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,5,487.7833653999842,None,6,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.9676569000002928,498.15744959999574,xm15,498.15744959999574,None,478.3036227999837,481.80563090002397,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,494.37721090001287,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.8550421000109054,503.5190176999895,xm15,503.5190176999895,None,478.3036227999837,481.80563090002397,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,succ_gain,0,6,502.16986429999815,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.6853045999887399,508.4814397000009,xm15,508.4814397000009,None,478.3036227999837,481.80563090002397,False,6,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,5,506.41595860000234,None,6,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.5508326000417583,511.7779537999886,xm15,511.7779537999886,None,478.3036227999837,481.80563090002397,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,511.2114743000129,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,6,0,6,0,,,,,,,,,,left,0.5809769000043161,516.7600374000031,xm15,512.3607053000014,514.3751600999967,516.7600374000031,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,514.3751600999967,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.580465400009416,521.2691253999947,xm15,521.2691253999947,None,517.3728164000204,519.3872013000073,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,519.3872013000073,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8830030999961,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
17,0,17,0,0,0,0,0,,,,,,,527.0092133000144,530.5147906999919,None,right,1.431828000000678,534.2426952000242,xm15,534.2426952000242,None,527.0092133000144,530.5147906999919,False,4,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.5444482999737374,539.7185567999841,xm15,535.7060274999822,537.7200848999782,539.7185567999841,None,True,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,fight_cost,1,0,537.7200848999782,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2992802999797,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
