2.2444 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
633.5703 	EXP 	wt02: text = '50%'
633.5870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.5870 	EXP 	wt01: text = '50%'
633.5870 	EXP 	wt02: text = '50%'
633.6037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6037 	EXP 	wt01: text = '50%'
633.6037 	EXP 	wt02: text = '50%'
633.6203 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6203 	EXP 	wt01: text = '50%'
633.6203 	EXP 	wt02: text = '50%'
633.6370 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6370 	EXP 	wt01: text = '50%'
633.6370 	EXP 	wt02: text = '50%'
633.6537 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6537 	EXP 	wt01: text = '50%'
633.6537 	EXP 	wt02: text = '50%'
633.6703 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6703 	EXP 	wt01: text = '50%'
633.6703 	EXP 	wt02: text = '50%'
633.6870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.6870 	EXP 	wt01: text = '50%'
633.6870 	EXP 	wt02: text = '50%'
633.7037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7037 	EXP 	wt01: text = '50%'
633.7037 	EXP 	wt02: text = '50%'
633.7202 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7202 	EXP 	wt01: text = '50%'
633.7202 	EXP 	wt02: text = '50%'
633.7370 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7370 	EXP 	wt01: text = '50%'
633.7370 	EXP 	wt02: text = '50%'
633.7536 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7536 	EXP 	wt01: text = '50%'
633.7536 	EXP 	wt02: text = '50%'
633.7704 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7704 	EXP 	wt01: text = '50%'
633.7704 	EXP 	wt02: text = '50%'
633.7870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.7870 	EXP 	wt01: text = '50%'
633.7870 	EXP 	wt02: text = '50%'
633.8037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8037 	EXP 	wt01: text = '50%'
633.8037 	EXP 	wt02: text = '50%'
633.8204 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8204 	EXP 	wt01: text = '50%'
633.8204 	EXP 	wt02: text = '50%'
633.8373 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8373 	EXP 	wt01: text = '50%'
633.8373 	EXP 	wt02: text = '50%'
633.8542 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8542 	EXP 	wt01: text = '50%'
633.8542 	EXP 	wt02: text = '50%'
633.8704 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8704 	EXP 	wt01: text = '50%'
633.8704 	EXP 	wt02: text = '50%'
633.8870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.8870 	EXP 	wt01: text = '50%'
633.8870 	EXP 	wt02: text = '50%'
633.9037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9037 	EXP 	wt01: text = '50%'
633.9037 	EXP 	wt02: text = '50%'
633.9203 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9203 	EXP 	wt01: text = '50%'
633.9203 	EXP 	wt02: text = '50%'
633.9371 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9371 	EXP 	wt01: text = '50%'
633.9371 	EXP 	wt02: text = '50%'
633.9537 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9537 	EXP 	wt01: text = '50%'
633.9537 	EXP 	wt02: text = '50%'
633.9704 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9704 	EXP 	wt01: text = '50%'
633.9704 	EXP 	wt02: text = '50%'
633.9870 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
633.9870 	EXP 	wt01: text = '50%'
633.9870 	EXP 	wt02: text = '50%'
634.0037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0037 	EXP 	wt01: text = '50%'
634.0037 	EXP 	wt02: text = '50%'
634.0203 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0203 	EXP 	wt01: text = '50%'
634.0203 	EXP 	wt02: text = '50%'
634.0370 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0370 	EXP 	wt01: text = '50%'
634.0370 	EXP 	wt02: text = '50%'
634.0537 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0537 	EXP 	wt01: text = '50%'
634.0537 	EXP 	wt02: text = '50%'
634.0703 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0703 	EXP 	wt01: text = '50%'
634.0703 	EXP 	wt02: text = '50%'
634.0869 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.0869 	EXP 	wt01: text = '50%'
634.0869 	EXP 	wt02: text = '50%'
634.1037 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.1037 	EXP 	wt01: text = '50%'
634.1037 	EXP 	wt02: text = '50%'
634.1203 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.1203 	EXP 	wt01: text = '50%'
634.1203 	EXP 	wt02: text = '50%'
634.1371 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.1371 	EXP 	wt01: text = '50%'
634.1371 	EXP 	wt02: text = '50%'
634.1388 	EXP 	Created sequence: sequential, trialTypes=1, nReps=8, seed=None
634.1534 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
634.1534 	EXP 	sensor: autoDraw = False
634.1534 	EXP 	wt01: autoDraw = False
634.1534 	EXP 	wt01: text = '50%'
634.1534 	EXP 	wt02: autoDraw = False
634.1534 	EXP 	wt02: text = '50%'
634.1534 	EXP 	Grid01: autoDraw = False
634.1534 	EXP 	Grid02: autoDraw = False
634.1534 	EXP 	Grid03: autoDraw = False
634.1534 	EXP 	Grid04: autoDraw = False
634.1534 	EXP 	Grid11: autoDraw = False
634.1534 	EXP 	Grid12: autoDraw = False
634.1534 	EXP 	Grid13: autoDraw = False
634.1534 	EXP 	Grid14: autoDraw = False
634.1534 	EXP 	Grid15: autoDraw = False
634.1534 	EXP 	Grid16: autoDraw = False
634.1534 	EXP 	Grid17: autoDraw = False
634.1534 	EXP 	prede_grid01: autoDraw = False
634.1534 	EXP 	prede_grid03: autoDraw = False
634.1534 	EXP 	LP_backg: autoDraw = False
634.1534 	EXP 	LP_bar01: autoDraw = False
634.1534 	EXP 	LP_bar02: autoDraw = False
634.1534 	EXP 	LP_bar03: autoDraw = False
634.1534 	EXP 	LP_bar04: autoDraw = False
634.1534 	EXP 	succ_dot_img1: autoDraw = False
634.1534 	EXP 	succ_dot_img2: autoDraw = False
634.1534 	EXP 	unsucc_dots1: autoDraw = False
634.1534 	EXP 	unsucc_dots2: autoDraw = False
634.1534 	EXP 	succ_dot_img11: autoDraw = False
634.1534 	EXP 	succ_dot_img12: autoDraw = False
634.1534 	EXP 	unsucc_dots11: autoDraw = False
634.1534 	EXP 	unsucc_dots12: autoDraw = False
634.1534 	EXP 	unsucc_dots13: autoDraw = False
634.1534 	EXP 	unsucc_dots14: autoDraw = False
634.1534 	EXP 	unsucc_dots15: autoDraw = False
634.1534 	EXP 	prede_grid01: autoDraw = False
634.1534 	EXP 	prede_grid03: autoDraw = False
634.1534 	EXP 	sensor: autoDraw = False
634.1534 	EXP 	wt01: autoDraw = False
634.1534 	EXP 	wt02: autoDraw = False
634.1534 	EXP 	Grid01: autoDraw = False
634.1534 	EXP 	Grid02: autoDraw = False
634.1534 	EXP 	Grid03: autoDraw = False
634.1534 	EXP 	Grid04: autoDraw = False
634.1534 	EXP 	Grid11: autoDraw = False
634.1534 	EXP 	Grid12: autoDraw = False
634.1534 	EXP 	Grid13: autoDraw = False
634.1534 	EXP 	Grid14: autoDraw = False
634.1534 	EXP 	Grid15: autoDraw = False
634.1534 	EXP 	Grid16: autoDraw = False
634.1534 	EXP 	Grid17: autoDraw = False
634.1534 	EXP 	LP_bar01: autoDraw = False
634.1534 	EXP 	LP_bar02: autoDraw = False
634.1534 	EXP 	LP_bar03: autoDraw = False
634.1534 	EXP 	LP_bar04: autoDraw = False
634.1534 	EXP 	LP_backg: autoDraw = False
634.1534 	EXP 	succ_dot_img1: autoDraw = False
634.1534 	EXP 	succ_dot_img2: autoDraw = False
634.1534 	EXP 	unsucc_dots1: autoDraw = False
634.1534 	EXP 	unsucc_dots2: autoDraw = False
634.1534 	EXP 	succ_dot_img11: autoDraw = False
634.1534 	EXP 	succ_dot_img12: autoDraw = False
634.1534 	EXP 	unsucc_dots11: autoDraw = False
634.1534 	EXP 	unsucc_dots12: autoDraw = False
634.1534 	EXP 	unsucc_dots13: autoDraw = False
634.1534 	EXP 	unsucc_dots14: autoDraw = False
634.1534 	EXP 	unsucc_dots15: autoDraw = False
634.1534 	EXP 	empty_text_fixation: autoDraw = True
634.1534 	EXP 	empty_text_fixation: height = 0.1
634.1534 	EXP 	empty_text_fixation: height = 0.1
634.1534 	EXP 	empty_text_fixation: text = ' '
634.1701 	EXP 	empty_text_fixation: text = ' '
634.1867 	EXP 	empty_text_fixation: text = ' '
634.2034 	EXP 	empty_text_fixation: text = ' '
634.2201 	EXP 	empty_text_fixation: text = ' '
634.2367 	EXP 	empty_text_fixation: text = ' '
634.2534 	EXP 	empty_text_fixation: text = ' '
634.2701 	EXP 	empty_text_fixation: text = ' '
634.2867 	EXP 	empty_text_fixation: text = ' '
634.3035 	EXP 	empty_text_fixation: text = ' '
634.3201 	EXP 	empty_text_fixation: text = ' '
634.3368 	EXP 	empty_text_fixation: text = ' '
634.3536 	EXP 	empty_text_fixation: text = ' '
634.3705 	EXP 	empty_text_fixation: text = ' '
634.3875 	EXP 	empty_text_fixation: text = ' '
634.4040 	EXP 	empty_text_fixation: text = ' '
634.4206 	EXP 	empty_text_fixation: text = ' '
634.4373 	EXP 	empty_text_fixation: text = ' '
634.4539 	EXP 	empty_text_fixation: text = ' '
634.4705 	EXP 	empty_text_fixation: text = ' '
634.4873 	EXP 	empty_text_fixation: text = ' '
634.5041 	EXP 	empty_text_fixation: text = ' '
634.5205 	EXP 	empty_text_fixation: text = ' '
634.5371 	EXP 	empty_text_fixation: text = ' '
634.5537 	EXP 	empty_text_fixation: text = ' '
634.5706 	EXP 	empty_text_fixation: text = ' '
634.5872 	EXP 	empty_text_fixation: text = ' '
634.6041 	EXP 	empty_text_fixation: text = ' '
634.6206 	EXP 	empty_text_fixation: text = ' '
634.6373 	EXP 	empty_text_fixation: text = ' '
634.6539 	EXP 	empty_text_fixation: text = ' '
634.6706 	EXP 	empty_text_fixation: text = ' '
634.6873 	EXP 	empty_text_fixation: text = ' '
634.7039 	EXP 	empty_text_fixation: text = ' '
634.7206 	EXP 	empty_text_fixation: text = ' '
634.7373 	EXP 	empty_text_fixation: text = ' '
634.7539 	EXP 	empty_text_fixation: text = ' '
634.7706 	EXP 	empty_text_fixation: text = ' '
634.7869 	EXP 	empty_text_fixation: text = ' '
634.8040 	EXP 	empty_text_fixation: text = ' '
634.8204 	EXP 	empty_text_fixation: text = ' '
634.8372 	EXP 	empty_text_fixation: text = ' '
634.8539 	EXP 	empty_text_fixation: text = ' '
634.8707 	EXP 	empty_text_fixation: text = ' '
634.8872 	EXP 	empty_text_fixation: text = ' '
634.9038 	EXP 	empty_text_fixation: text = ' '
634.9205 	EXP 	empty_text_fixation: text = ' '
634.9373 	EXP 	empty_text_fixation: text = ' '
634.9541 	EXP 	empty_text_fixation: text = ' '
634.9706 	EXP 	empty_text_fixation: text = ' '
634.9872 	EXP 	empty_text_fixation: text = ' '
635.0035 	EXP 	empty_text_fixation: text = ' '
635.0206 	EXP 	empty_text_fixation: text = ' '
635.0372 	EXP 	empty_text_fixation: text = ' '
635.0539 	EXP 	empty_text_fixation: text = ' '
635.0707 	EXP 	empty_text_fixation: text = ' '
635.0872 	EXP 	empty_text_fixation: text = ' '
635.1038 	EXP 	empty_text_fixation: text = ' '
635.1206 	EXP 	empty_text_fixation: text = ' '
635.1374 	EXP 	empty_text_fixation: text = ' '
635.1539 	EXP 	empty_text_fixation: text = ' '
635.1549 	EXP 	New trial (rep=0, index=0): None
635.1705 	EXP 	empty_text_fixation: autoDraw = False
635.1705 	EXP 	wt01: autoDraw = True
635.1705 	EXP 	wt01: height = 0.04
635.1705 	EXP 	wt01: height = 0.04
635.1705 	EXP 	wt01: text = 'warten'
635.1705 	EXP 	wt02: autoDraw = True
635.1705 	EXP 	wt02: height = 0.04
635.1705 	EXP 	wt02: height = 0.04
635.1705 	EXP 	wt02: text = 'jagen'
635.1705 	EXP 	Grid11: autoDraw = True
635.1705 	EXP 	Grid12: autoDraw = True
635.1705 	EXP 	Grid13: autoDraw = True
635.1705 	EXP 	Grid14: autoDraw = True
635.1705 	EXP 	Grid15: autoDraw = True
635.1705 	EXP 	Grid16: autoDraw = True
635.1705 	EXP 	Grid17: autoDraw = True
635.1705 	EXP 	prede_grid03: autoDraw = True
635.1705 	EXP 	LP_backg: autoDraw = True
635.1705 	EXP 	LP_bar01: autoDraw = True
635.1705 	EXP 	LP_bar02: autoDraw = True
635.1705 	EXP 	LP_bar03: autoDraw = True
635.1705 	EXP 	LP_bar04: autoDraw = True
635.1705 	EXP 	succ_dot_img11: autoDraw = True
635.1705 	EXP 	succ_dot_img12: autoDraw = True
635.1705 	EXP 	unsucc_dots11: autoDraw = True
635.1705 	EXP 	unsucc_dots12: autoDraw = True
635.1705 	EXP 	unsucc_dots13: autoDraw = True
635.1705 	EXP 	unsucc_dots14: autoDraw = True
635.1705 	EXP 	unsucc_dots15: autoDraw = True
635.1705 	EXP 	waitP: autoDraw = True
635.1705 	EXP 	sensor: autoDraw = True
635.1705 	EXP 	sensor: height = 0.06
635.1705 	EXP 	sensor: height = 0.06
635.1705 	EXP 	sensor: text = 'Tag 1 von 8'
635.1876 	EXP 	wt01: text = 'warten'
635.1876 	EXP 	wt02: text = 'jagen'
635.1876 	EXP 	sensor: text = 'Tag 1 von 8'
635.2038 	EXP 	wt01: text = 'warten'
635.2038 	EXP 	wt02: text = 'jagen'
635.2038 	EXP 	sensor: text = 'Tag 1 von 8'
635.2207 	EXP 	wt01: text = 'warten'
635.2207 	EXP 	wt02: text = 'jagen'
635.2207 	EXP 	sensor: text = 'Tag 1 von 8'
635.2374 	EXP 	wt01: text = 'warten'
635.2374 	EXP 	wt02: text = 'jagen'
635.2374 	EXP 	sensor: text = 'Tag 1 von 8'
635.2536 	EXP 	wt01: text = 'warten'
635.2536 	EXP 	wt02: text = 'jagen'
635.2536 	EXP 	sensor: text = 'Tag 1 von 8'
635.2704 	EXP 	wt01: text = 'warten'
635.2704 	EXP 	wt02: text = 'jagen'
635.2704 	EXP 	sensor: text = 'Tag 1 von 8'
635.2870 	EXP 	wt01: text = 'warten'
635.2870 	EXP 	wt02: text = 'jagen'
635.2870 	EXP 	sensor: text = 'Tag 1 von 8'
635.3037 	EXP 	wt01: text = 'warten'
635.3037 	EXP 	wt02: text = 'jagen'
635.3037 	EXP 	sensor: text = 'Tag 1 von 8'
635.3204 	EXP 	wt01: text = 'warten'
635.3204 	EXP 	wt02: text = 'jagen'
635.3204 	EXP 	sensor: text = 'Tag 1 von 8'
635.3370 	EXP 	wt01: text = 'warten'
635.3370 	EXP 	wt02: text = 'jagen'
635.3370 	EXP 	sensor: text = 'Tag 1 von 8'
635.3536 	EXP 	wt01: text = 'warten'
635.3536 	EXP 	wt02: text = 'jagen'
635.3536 	EXP 	sensor: text = 'Tag 1 von 8'
635.3704 	EXP 	wt01: text = 'warten'
635.3704 	EXP 	wt02: text = 'jagen'
635.3704 	EXP 	sensor: text = 'Tag 1 von 8'
635.3870 	EXP 	wt01: text = 'warten'
635.3870 	EXP 	wt02: text = 'jagen'
635.3870 	EXP 	sensor: text = 'Tag 1 von 8'
635.4036 	EXP 	wt01: text = 'warten'
635.4036 	EXP 	wt02: text = 'jagen'
635.4036 	EXP 	sensor: text = 'Tag 1 von 8'
635.4203 	EXP 	wt01: text = 'warten'
635.4203 	EXP 	wt02: text = 'jagen'
635.4203 	EXP 	sensor: text = 'Tag 1 von 8'
635.4370 	EXP 	wt01: text = 'warten'
635.4370 	EXP 	wt02: text = 'jagen'
635.4370 	EXP 	sensor: text = 'Tag 1 von 8'
635.4536 	EXP 	wt01: text = 'warten'
635.4536 	EXP 	wt02: text = 'jagen'
635.4536 	EXP 	sensor: text = 'Tag 1 von 8'
635.4704 	EXP 	wt01: text = 'warten'
635.4704 	EXP 	wt02: text = 'jagen'
635.4704 	EXP 	sensor: text = 'Tag 1 von 8'
635.4870 	EXP 	wt01: text = 'warten'
635.4870 	EXP 	wt02: text = 'jagen'
635.4870 	EXP 	sensor: text = 'Tag 1 von 8'
635.5036 	EXP 	wt01: text = 'warten'
635.5036 	EXP 	wt02: text = 'jagen'
635.5036 	EXP 	sensor: text = 'Tag 1 von 8'
635.5204 	EXP 	wt01: text = 'warten'
635.5204 	EXP 	wt02: text = 'jagen'
635.5204 	EXP 	sensor: text = 'Tag 1 von 8'
635.5370 	EXP 	wt01: text = 'warten'
635.5370 	EXP 	wt02: text = 'jagen'
635.5370 	EXP 	sensor: text = 'Tag 1 von 8'
635.5537 	EXP 	wt01: text = 'warten'
635.5537 	EXP 	wt02: text = 'jagen'
635.5537 	EXP 	sensor: text = 'Tag 1 von 8'
635.5704 	EXP 	wt01: text = 'warten'
635.5704 	EXP 	wt02: text = 'jagen'
635.5704 	EXP 	sensor: text = 'Tag 1 von 8'
635.5870 	EXP 	wt01: text = 'warten'
635.5870 	EXP 	wt02: text = 'jagen'
635.5870 	EXP 	sensor: text = 'Tag 1 von 8'
635.6037 	EXP 	wt01: text = 'warten'
635.6037 	EXP 	wt02: text = 'jagen'
635.6037 	EXP 	sensor: text = 'Tag 1 von 8'
635.6204 	EXP 	wt01: text = 'warten'
635.6204 	EXP 	wt02: text = 'jagen'
635.6204 	EXP 	sensor: text = 'Tag 1 von 8'
635.6369 	EXP 	wt01: text = 'warten'
635.6369 	EXP 	wt02: text = 'jagen'
635.6369 	EXP 	sensor: text = 'Tag 1 von 8'
635.6536 	EXP 	wt01: text = 'warten'
635.6536 	EXP 	wt02: text = 'jagen'
635.6536 	EXP 	sensor: text = 'Tag 1 von 8'
635.6704 	EXP 	wt01: text = 'warten'
635.6704 	EXP 	wt02: text = 'jagen'
635.6704 	EXP 	sensor: text = 'Tag 1 von 8'
635.6870 	EXP 	wt01: text = 'warten'
635.6870 	EXP 	wt02: text = 'jagen'
635.6870 	EXP 	sensor: text = 'Tag 1 von 8'
635.7037 	EXP 	wt01: text = 'warten'
635.7037 	EXP 	wt02: text = 'jagen'
635.7037 	EXP 	sensor: text = 'Tag 1 von 8'
635.7204 	EXP 	wt01: text = 'warten'
635.7204 	EXP 	wt02: text = 'jagen'
635.7204 	EXP 	sensor: text = 'Tag 1 von 8'
635.7370 	EXP 	wt01: text = 'warten'
635.7370 	EXP 	wt02: text = 'jagen'
635.7370 	EXP 	sensor: text = 'Tag 1 von 8'
635.7537 	EXP 	wt01: text = 'warten'
635.7537 	EXP 	wt02: text = 'jagen'
635.7537 	EXP 	sensor: text = 'Tag 1 von 8'
635.7703 	EXP 	wt01: text = 'warten'
635.7703 	EXP 	wt02: text = 'jagen'
635.7703 	EXP 	sensor: text = 'Tag 1 von 8'
635.7871 	EXP 	wt01: text = 'warten'
635.7871 	EXP 	wt02: text = 'jagen'
635.7871 	EXP 	sensor: text = 'Tag 1 von 8'
635.8037 	EXP 	wt01: text = 'warten'
635.8037 	EXP 	wt02: text = 'jagen'
635.8037 	EXP 	sensor: text = 'Tag 1 von 8'
635.8203 	EXP 	wt01: text = 'warten'
635.8203 	EXP 	wt02: text = 'jagen'
635.8203 	EXP 	sensor: text = 'Tag 1 von 8'
635.8370 	EXP 	wt01: text = 'warten'
635.8370 	EXP 	wt02: text = 'jagen'
635.8370 	EXP 	sensor: text = 'Tag 1 von 8'
635.8536 	EXP 	wt01: text = 'warten'
635.8536 	EXP 	wt02: text = 'jagen'
635.8536 	EXP 	sensor: text = 'Tag 1 von 8'
635.8704 	EXP 	wt01: text = 'warten'
635.8704 	EXP 	wt02: text = 'jagen'
635.8704 	EXP 	sensor: text = 'Tag 1 von 8'
635.8871 	EXP 	wt01: text = 'warten'
635.8871 	EXP 	wt02: text = 'jagen'
635.8871 	EXP 	sensor: text = 'Tag 1 von 8'
635.9037 	EXP 	wt01: text = 'warten'
635.9037 	EXP 	wt02: text = 'jagen'
635.9037 	EXP 	sensor: text = 'Tag 1 von 8'
635.9203 	EXP 	wt01: text = 'warten'
635.9203 	EXP 	wt02: text = 'jagen'
635.9203 	EXP 	sensor: text = 'Tag 1 von 8'
635.9370 	EXP 	wt01: text = 'warten'
635.9370 	EXP 	wt02: text = 'jagen'
635.9370 	EXP 	sensor: text = 'Tag 1 von 8'
635.9537 	EXP 	wt01: text = 'warten'
635.9537 	EXP 	wt02: text = 'jagen'
635.9537 	EXP 	sensor: text = 'Tag 1 von 8'
635.9703 	EXP 	wt01: text = 'warten'
635.9703 	EXP 	wt02: text = 'jagen'
635.9703 	EXP 	sensor: text = 'Tag 1 von 8'
635.9870 	EXP 	wt01: text = 'warten'
635.9870 	EXP 	wt02: text = 'jagen'
635.9870 	EXP 	sensor: text = 'Tag 1 von 8'
636.0037 	EXP 	wt01: text = 'warten'
636.0037 	EXP 	wt02: text = 'jagen'
636.0037 	EXP 	sensor: text = 'Tag 1 von 8'
636.0203 	EXP 	wt01: text = 'warten'
636.0203 	EXP 	wt02: text = 'jagen'
636.0203 	EXP 	sensor: text = 'Tag 1 von 8'
636.0370 	EXP 	wt01: text = 'warten'
636.0370 	EXP 	wt02: text = 'jagen'
636.0370 	EXP 	sensor: text = 'Tag 1 von 8'
636.0537 	EXP 	wt01: text = 'warten'
636.0537 	EXP 	wt02: text = 'jagen'
636.0537 	EXP 	sensor: text = 'Tag 1 von 8'
636.0705 	EXP 	wt01: text = 'warten'
636.0705 	EXP 	wt02: text = 'jagen'
636.0705 	EXP 	sensor: text = 'Tag 1 von 8'
636.0870 	EXP 	wt01: text = 'warten'
636.0870 	EXP 	wt02: text = 'jagen'
636.0870 	EXP 	sensor: text = 'Tag 1 von 8'
636.1036 	EXP 	wt01: text = 'warten'
636.1036 	EXP 	wt02: text = 'jagen'
636.1036 	EXP 	sensor: text = 'Tag 1 von 8'
636.1204 	EXP 	wt01: text = 'warten'
636.1204 	EXP 	wt02: text = 'jagen'
636.1204 	EXP 	sensor: text = 'Tag 1 von 8'
636.1370 	EXP 	wt01: text = 'warten'
636.1370 	EXP 	wt02: text = 'jagen'
636.1370 	EXP 	sensor: text = 'Tag 1 von 8'
636.1537 	EXP 	wt01: text = 'warten'
636.1537 	EXP 	wt02: text = 'jagen'
636.1537 	EXP 	sensor: text = 'Tag 1 von 8'
636.1704 	EXP 	wt01: text = 'warten'
636.1704 	EXP 	wt02: text = 'jagen'
636.1704 	EXP 	sensor: text = 'Tag 1 von 8'
636.1870 	EXP 	wt01: text = 'warten'
636.1870 	EXP 	wt02: text = 'jagen'
636.1870 	EXP 	sensor: text = 'Tag 1 von 8'
636.2040 	EXP 	wt01: text = 'warten'
636.2040 	EXP 	wt02: text = 'jagen'
636.2040 	EXP 	sensor: text = 'Tag 1 von 8'
636.2203 	EXP 	wt01: text = 'warten'
636.2203 	EXP 	wt02: text = 'jagen'
636.2203 	EXP 	sensor: text = 'Tag 1 von 8'
636.2370 	EXP 	wt01: text = 'warten'
636.2370 	EXP 	wt02: text = 'jagen'
636.2370 	EXP 	sensor: text = 'Tag 1 von 8'
636.2537 	EXP 	wt01: text = 'warten'
636.2537 	EXP 	wt02: text = 'jagen'
636.2537 	EXP 	sensor: text = 'Tag 1 von 8'
636.2704 	EXP 	wt01: text = 'warten'
636.2704 	EXP 	wt02: text = 'jagen'
636.2704 	EXP 	sensor: text = 'Tag 1 von 8'
636.2870 	EXP 	wt01: text = 'warten'
636.2870 	EXP 	wt02: text = 'jagen'
636.2870 	EXP 	sensor: text = 'Tag 1 von 8'
636.3037 	EXP 	wt01: text = 'warten'
636.3037 	EXP 	wt02: text = 'jagen'
636.3037 	EXP 	sensor: text = 'Tag 1 von 8'
636.3204 	EXP 	wt01: text = 'warten'
636.3204 	EXP 	wt02: text = 'jagen'
636.3204 	EXP 	sensor: text = 'Tag 1 von 8'
636.3369 	EXP 	wt01: text = 'warten'
636.3369 	EXP 	wt02: text = 'jagen'
636.3369 	EXP 	sensor: text = 'Tag 1 von 8'
636.3537 	EXP 	wt01: text = 'warten'
636.3537 	EXP 	wt02: text = 'jagen'
636.3537 	EXP 	sensor: text = 'Tag 1 von 8'
636.3703 	EXP 	wt01: text = 'warten'
636.3703 	EXP 	wt02: text = 'jagen'
636.3703 	EXP 	sensor: text = 'Tag 1 von 8'
636.3871 	EXP 	wt01: text = 'warten'
636.3871 	EXP 	wt02: text = 'jagen'
636.3871 	EXP 	sensor: text = 'Tag 1 von 8'
636.4037 	EXP 	wt01: text = 'warten'
636.4037 	EXP 	wt02: text = 'jagen'
636.4037 	EXP 	sensor: text = 'Tag 1 von 8'
636.4204 	EXP 	wt01: text = 'warten'
636.4204 	EXP 	wt02: text = 'jagen'
636.4204 	EXP 	sensor: text = 'Tag 1 von 8'
636.4370 	EXP 	wt01: text = 'warten'
636.4370 	EXP 	wt02: text = 'jagen'
636.4370 	EXP 	sensor: text = 'Tag 1 von 8'
636.4537 	EXP 	wt01: text = 'warten'
636.4537 	EXP 	wt02: text = 'jagen'
636.4537 	EXP 	sensor: text = 'Tag 1 von 8'
636.4704 	EXP 	wt01: text = 'warten'
636.4704 	EXP 	wt02: text = 'jagen'
636.4704 	EXP 	sensor: text = 'Tag 1 von 8'
636.4870 	EXP 	wt01: text = 'warten'
636.4870 	EXP 	wt02: text = 'jagen'
636.4870 	EXP 	sensor: text = 'Tag 1 von 8'
636.5037 	EXP 	wt01: text = 'warten'
636.5037 	EXP 	wt02: text = 'jagen'
636.5037 	EXP 	sensor: text = 'Tag 1 von 8'
636.5204 	EXP 	wt01: text = 'warten'
636.5204 	EXP 	wt02: text = 'jagen'
636.5204 	EXP 	sensor: text = 'Tag 1 von 8'
636.5370 	EXP 	wt01: text = 'warten'
636.5370 	EXP 	wt02: text = 'jagen'
636.5370 	EXP 	sensor: text = 'Tag 1 von 8'
636.5537 	EXP 	wt01: text = 'warten'
636.5537 	EXP 	wt02: text = 'jagen'
636.5537 	EXP 	sensor: text = 'Tag 1 von 8'
636.5703 	EXP 	wt01: text = 'warten'
636.5703 	EXP 	wt02: text = 'jagen'
636.5703 	EXP 	sensor: text = 'Tag 1 von 8'
636.5870 	EXP 	wt01: text = 'warten'
636.5870 	EXP 	wt02: text = 'jagen'
636.5870 	EXP 	sensor: text = 'Tag 1 von 8'
636.6037 	EXP 	wt01: text = 'warten'
636.6037 	EXP 	wt02: text = 'jagen'
636.6037 	EXP 	sensor: text = 'Tag 1 von 8'
636.6203 	EXP 	wt01: text = 'warten'
636.6203 	EXP 	wt02: text = 'jagen'
636.6203 	EXP 	sensor: text = 'Tag 1 von 8'
636.6370 	EXP 	wt01: text = 'warten'
636.6370 	EXP 	wt02: text = 'jagen'
636.6370 	EXP 	sensor: text = 'Tag 1 von 8'
636.6537 	EXP 	wt01: text = 'warten'
636.6537 	EXP 	wt02: text = 'jagen'
636.6537 	EXP 	sensor: text = 'Tag 1 von 8'
636.6704 	EXP 	wt01: text = 'warten'
636.6704 	EXP 	wt02: text = 'jagen'
