miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,411.33914400002686,414.8345774000045,None,left,1.1018072000006214,418.4415801000432,ri12,411.33914400002686,414.8345774000045,418.4415801000432,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.4633327999617904,422.15399710001657,ri12,422.15399710001657,None,419.5712859000196,421.5855927000521,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,421.5855927000521,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.6751974000362679,428.3633682000218,ri12,428.3633682000218,None,419.5712859000196,421.5855927000521,True,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,succ_gain,0,4,425.6483945000218,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.3536531999707222,433.0918605000479,ri12,433.0918605000479,None,419.5712859000196,421.5855927000521,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,431.07674690004205,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.7598569999681786,439.6023344999994,ri12,439.6023344999994,None,419.5712859000196,421.5855927000521,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,436.48826090001967,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.8409428999875672,446.547656300012,ri12,441.38404340000125,443.39854910003487,446.547656300012,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,succ_gain,1,3,443.39854910003487,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.7498572000185959,451.5246902000508,ri12,441.38404340000125,443.39854910003487,451.5246902000508,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,449.4261572000105,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.683039799972903,454.8880755000282,ri12,454.8880755000282,None,452.3072680000332,454.321666200005,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,454.321666200005,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.60188140004175,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,0,0,0,0,,,,,,,459.8538717000047,463.36312049999833,None,left,1.021972199960146,464.2797468000208,ri12,464.2797468000208,None,459.8538717000047,463.36312049999833,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.181387500022538,468.85839330003364,ri12,468.85839330003364,None,459.8538717000047,463.36312049999833,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,467.34271110000554,None,6,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.3548607000266202,474.754394800053,ri12,470.05721310002264,472.07217240001773,474.754394800053,None,False,5,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,472.07217240001773,None,5,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.5182316999998875,479.5983085000189,ri12,479.5983085000189,None,476.1349719000282,478.1494313000003,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,478.1494313000003,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.3610000999760814,485.4262364000315,ri12,485.4262364000315,None,476.1349719000282,478.1494313000003,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,483.16131500003394,None,6,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.6989808999933302,490.8710576000158,ri12,490.8710576000158,None,476.1349719000282,478.1494313000003,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,488.8226884000469,None,5,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,6,0,6,0,,,,,,,,,,left,0.7604018000420183,495.1837004000554,ri12,491.58712830004515,493.601583700045,495.1837004000554,None,False,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,493.601583700045,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,7,0,7,0,,,,,,,,,,right,0.7649695000145584,500.2962269000127,ri12,500.2962269000127,None,495.9663909000228,497.9812767000403,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,497.9812767000403,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.09294699999737,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,0,0,0,0,,,,,,,503.8845573000144,507.3887260000338,None,left,1.0050403000204824,509.9061256000423,ri12,503.8845573000144,507.3887260000338,509.9061256000423,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7206469000084326,514.8986427000491,ri12,514.8986427000491,None,510.93586830003187,512.9501685000141,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,512.9501685000141,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.0854623999912292,520.2103552000481,ri12,520.2103552000481,None,510.93586830003187,512.9501685000141,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,517.662448200048,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.4520840999903157,526.0220692000003,ri12,526.0220692000003,None,510.93586830003187,512.9501685000141,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,523.3404855000554,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.0202144999639131,533.0322525000083,ri12,533.0322525000083,None,510.93586830003187,512.9501685000141,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,529.518022800039,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.7164475999888964,538.9766988000483,ri12,538.9766988000483,None,510.93586830003187,512.9501685000141,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,536.0952392000472,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.6846007999847643,542.4753245000029,ri12,539.725569000002,541.7399517000304,542.4753245000029,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,541.7399517000304,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.6731888000504114,548.1014914000407,ri12,539.725569000002,541.7399517000304,548.1014914000407,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,545.2039045999991,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.814962000004,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
15,0,15,0,0,0,0,0,,,,,,,553.1699111000053,556.6761300000362,None,left,0.685457099985797,558.1584459000151,ri12,558.1584459000151,None,553.1699111000053,556.6761300000362,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.7293554000207223,561.755298300006,ri12,561.755298300006,None,553.1699111000053,556.6761300000362,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,560.8887786000269,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5188142000115,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
16,0,16,0,0,0,0,0,,,,,,,567.7028820000123,571.2126164000365,None,left,1.603449799993541,572.3619885000517,ri12,572.3619885000517,None,567.7028820000123,571.2126164000365,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.553417199989781,576.5248271000455,ri12,573.9935590000241,575.9913922999986,576.5248271000455,None,False,3,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,575.9913922999986,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
16,0,16,0,2,0,2,0,,,,,,,,,,None,,581.8529553000117,ri12,581.8529553000117,None,579.1054706000141,581.1199610000476,None,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,581.1199610000476,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
16,0,16,0,3,0,3,0,,,,,,,,,,left,0.8936280999914743,589.978964000009,ri12,589.978964000009,None,579.1054706000141,581.1199610000476,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,586.881213500048,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.9089565000031,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
17,0,17,0,0,0,0,0,,,,,,,593.449078100035,596.9551459000213,None,left,1.1579219000414014,600.4023944000364,ri12,600.4023944000364,None,593.449078100035,596.9551459000213,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.6296999999904074,605.8306461000466,ri12,601.5844884000253,603.5990208000294,605.8306461000466,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,603.5990208000294,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.4935539000435,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
