miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.8497134000062943,543.5018163998611,sd9,543.5018163998611,None,538.1685029999353,540.1682759998366,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,540.1682759998366,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,7,0,7,0,,,,,,,,,,right,1.764441099949181,548.218648399692,sd9,548.218648399692,None,538.1685029999353,540.1682759998366,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,546.3685030001216,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0018738000654,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,0,0,0,0,,,,,,,553.9893990997225,557.5018865000457,None,left,1.1316339997574687,560.8026501000859,sd9,560.8026501000859,None,553.9893990997225,557.5018865000457,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.7171459002420306,564.6859812997282,sd9,564.6859812997282,None,553.9893990997225,557.5018865000457,True,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,4,563.952033800073,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.253990299999714,572.1023160000332,sd9,572.1023160000332,None,553.9893990997225,557.5018865000457,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,5,568.43534119986,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.7638560002669692,577.1690142001025,sd9,577.1690142001025,None,553.9893990997225,557.5018865000457,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,575.3854191000573,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.9256730997003615,582.6360824001022,sd9,582.6360824001022,None,553.9893990997225,557.5018865000457,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,580.952361300122,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.7314968002028763,588.5192014998756,sd9,583.5857715997845,585.5856230999343,588.5192014998756,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,585.5856230999343,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.4110662997700274,594.4362276000902,sd9,583.5857715997845,585.5856230999343,594.4362276000902,None,False,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,592.2689910996705,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,7,0,7,0,,,,,,,,,,left,1.1715535996481776,601.3695733998902,sd9,583.5857715997845,585.5856230999343,601.3695733998902,None,False,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,597.8691638996825,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5692563997582,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
14,0,14,0,0,0,0,0,,,,,,,606.4545621001162,609.9692509998567,None,right,2.5652258996851742,611.4532158998773,sd9,611.4532158998773,None,606.4545621001162,609.9692509998567,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.8431450999341905,616.7864171997644,sd9,616.7864171997644,None,606.4545621001162,609.9692509998567,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,616.0360999996774,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
14,0,14,0,2,0,2,0,,,,,,,,,,right,2.2595456996932626,621.0365610998124,sd9,617.6529414998367,619.6528711998835,621.0365610998124,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,figh_cost,1,0,619.6528711998835,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3195297997445,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
15,0,15,0,0,0,0,0,,,,,,,628.6436366997659,632.1529184998944,None,right,2.0190340001136065,635.1540640001185,sd9,635.1540640001185,None,628.6436366997659,632.1529184998944,False,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.0946840001270175,640.3532985998318,sd9,640.3532985998318,None,628.6436366997659,632.1529184998944,True,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,2,639.2030690996908,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
15,0,15,0,2,0,2,0,,,,,,,,,,left,2.40097379963845,646.420283799991,sd9,646.420283799991,None,628.6436366997659,632.1529184998944,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,643.4697535997257,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.8533223001286,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
16,0,16,0,0,0,0,0,,,,,,,652.6275830999948,656.1366158998571,None,right,1.58131070015952,659.554985200055,sd9,652.6275830999948,656.1366158998571,659.554985200055,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,figh_cost,1,1,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.754739800002426,666.853974299971,sd9,666.853974299971,None,661.1536147999577,663.1533984998241,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,663.1533984998241,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6369096999988,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,0,0,0,0,,,,,,,674.0988757000305,677.6036653998308,None,right,1.7790966001339257,678.3875282998197,sd9,674.0988757000305,677.6036653998308,678.3875282998197,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.2113529997877777,682.8210509000346,sd9,674.0988757000305,677.6036653998308,682.8210509000346,None,False,6,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,5,682.1874771998264,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.7912339000031352,689.7584218997508,sd9,689.7584218997508,None,684.0539772999473,686.0537036997266,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,4,686.0537036997266,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.165078999940306,694.7542312000878,sd9,691.5707613998093,693.5704518998973,694.7542312000878,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,693.5704518998973,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.7320806998759508,698.522067700047,sd9,698.522067700047,None,695.9374178997241,697.9373872000724,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,697.9373872000724,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.8018367001786828,703.487966499757,sd9,700.2709288997576,702.2706828000955,703.487966499757,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,succ_gain,1,2,702.2706828000955,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,6,0,6,0,,,,,,,,,,right,1.2867704997770488,708.8043466997333,sd9,700.2709288997576,702.2706828000955,708.8043466997333,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,706.3207509997301,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,7,0,7,0,,,,,,,,,,left,1.8430579998530447,715.4212759998627,sd9,700.2709288997576,702.2706828000955,715.4212759998627,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,712.1209785998799,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.2876025000587,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
