miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.5462448596954346,432.22299098968506,os8,432.22299098968506,None,426.85339188575745,428.86408710479736,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,fight_cost,0,0,428.86408710479736,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8053710460663,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
13,0,13,0,0,0,0,0,,,,,,,437.04794692993164,440.5490460395813,None,left,2.278754949569702,442.54112792015076,os8,437.04794692993164,440.5490460395813,442.54112792015076,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.925673007965088,448.8553740978241,os8,448.8553740978241,None,444.8505220413208,446.85071992874146,False,4,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,446.85071992874146,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.107900857925415,456.1583740711212,os8,450.81071400642395,452.8239150047302,456.1583740711212,None,True,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,unsucc_cost,1,1,452.8239150047302,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.8600080013275146,461.4993040561676,os8,450.81071400642395,452.8239150047302,461.4993040561676,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,459.2977430820465,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.38667607307434,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
14,0,14,0,0,0,0,0,,,,,,,466.7306990623474,470.2428689002991,None,right,1.791071891784668,473.0254280567169,os8,473.0254280567169,None,466.7306990623474,470.2428689002991,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
14,0,14,0,1,0,1,0,,,,,,,,,,left,2.961467981338501,478.83404302597046,os8,478.83404302597046,None,466.7306990623474,470.2428689002991,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,476.867290019989,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.7010750770568848,486.41274905204773,os8,481.82756900787354,483.84151101112366,486.41274905204773,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,succ_gain,1,3,483.84151101112366,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.8780109882354736,492.01489090919495,os8,481.82756900787354,483.84151101112366,492.01489090919495,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,fight_cost,1,0,489.16412711143494,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.92832708358765,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
15,0,15,0,0,0,0,0,,,,,,,496.0056700706482,499.50875306129456,None,right,2.4371979236602783,502.9060549736023,os8,502.9060549736023,None,496.0056700706482,499.50875306129456,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.9967198371887207,508.03136706352234,os8,508.03136706352234,None,496.0056700706482,499.50875306129456,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,507.3838150501251,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.64320707321167,515.3900649547577,os8,515.3900649547577,None,496.0056700706482,499.50875306129456,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,512.0638360977173,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.838947057723999,522.5687420368195,os8,517.0644879341125,519.0635170936584,522.5687420368195,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,519.0635170936584,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4575939178467,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
16,0,16,0,0,0,0,0,,,,,,,526.8729310035706,530.3756699562073,None,right,2.270730972290039,533.6224739551544,os8,526.8729310035706,530.3756699562073,533.6224739551544,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.2622931003570557,538.9325110912323,os8,526.8729310035706,530.3756699562073,538.9325110912323,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,fight_cost,1,0,537.9345149993896,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2243828773499,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,0,0,0,0,,,,,,,544.0672879219055,547.5781190395355,None,right,1.5871031284332275,549.022873878479,os8,544.0672879219055,547.5781190395355,549.022873878479,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.5509819984436035,555.7102229595184,os8,555.7102229595184,None,550.6351110935211,552.6337740421295,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,552.6337740421295,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.550307035446167,563.7157580852509,os8,558.2965710163116,560.3091270923615,563.7157580852509,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,1,3,560.3091270923615,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.6375579833984375,570.78306889534,os8,558.2965710163116,560.3091270923615,570.78306889534,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,567.3168931007385,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.8278610706329346,577.2438929080963,os8,558.2965710163116,560.3091270923615,577.2438929080963,None,False,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,574.4580578804016,None,5,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.5749270915985107,581.863331079483,os8,558.2965710163116,560.3091270923615,581.863331079483,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,580.097697019577,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.690216064453125,587.5187609195709,os8,558.2965710163116,560.3091270923615,587.5187609195709,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,584.4858191013336,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,7,0,7,0,,,,,,,,,,left,0.64957594871521,593.6231920719147,os8,558.2965710163116,560.3091270923615,593.6231920719147,None,False,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,590.2419390678406,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.315535068512,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
