miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.7912680000299588,474.42638499999885,uk5,474.42638499999885,None,465.59306059998926,467.60744039993733,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,473.6518901999807,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.6899238000623882,480.7543230999727,uk5,476.2493076999672,478.2641235999763,480.7543230999727,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,478.2641235999763,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.0893827000400051,486.22622760001104,uk5,476.2493076999672,478.2641235999763,486.22622760001104,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,484.49173330003396,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.3540006999392,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
12,0,12,0,0,0,0,0,,,,,,,490.9335710000014,494.4354798999848,None,right,1.3252662000013515,497.9068044000305,uk5,490.9335710000014,494.4354798999848,497.9068044000305,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.3449933999218047,503.0081823000219,uk5,490.9335710000014,494.4354798999848,503.0081823000219,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,501.275766100036,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.22914120007772,508.45414169994183,uk5,490.9335710000014,494.4354798999848,508.45414169994183,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,506.38780599995516,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.71654449997004,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
13,0,13,0,0,0,0,0,,,,,,,515.4320827999618,518.9291082000127,None,right,1.9308257000520825,521.7233022999717,uk5,521.7233022999717,None,515.4320827999618,518.9291082000127,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
13,0,13,0,1,0,1,0,,,,,,,,,,right,2.5299239000305533,527.6258245999925,uk5,527.6258245999925,None,515.4320827999618,518.9291082000127,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,525.6864653000375,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.876080899965018,533.2040227999678,uk5,533.2040227999678,None,515.4320827999618,518.9291082000127,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,532.1967994000297,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
13,0,13,0,3,0,3,0,,,,,,,,,,right,2.0921160000143573,538.6989741999423,uk5,536.1103648999706,538.1248443999793,538.6989741999423,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,538.1248443999793,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.820826799958,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
14,0,14,0,0,0,0,0,,,,,,,544.305782499956,547.8006114999298,None,left,1.619004600099288,549.4094557999633,uk5,544.305782499956,547.8006114999298,549.4094557999633,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.7772414999781176,555.2546248999424,uk5,555.2546248999424,None,551.046045999974,553.0608325999929,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,553.0608325999929,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
14,0,14,0,2,0,2,0,,,,,,,,,,right,2.072053899988532,560.3954000000376,uk5,557.0582538000308,559.0719424999552,560.3954000000376,None,True,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,unsucc_cost,1,1,559.0719424999552,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.2629447999643162,565.5511671999702,uk5,557.0582538000308,559.0719424999552,565.5511671999702,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,fight_cost,1,0,564.4999850000022,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8462629000423,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,0,0,0,0,,,,,,,571.3784204999683,574.8691554999677,None,left,1.7336276000132784,578.030035099946,uk5,571.3784204999683,574.8691554999677,578.030035099946,None,False,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.8787442999891937,583.4936983999796,uk5,583.4936983999796,None,579.7862664000131,581.8006910999538,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,581.8006910999538,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,2,0,2,0,,,,,,,,,,None,,587.9692860000068,uk5,585.3975859000348,587.4121078000171,587.9692860000068,None,None,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,587.4121078000171,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.9610823999391869,594.2291577999713,uk5,585.3975859000348,587.4121078000171,594.2291577999713,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,succ_gain,1,2,592.9902117999736,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,4,0,4,0,,,,,,,,,,left,2.2148704000283033,598.4551709999796,uk5,585.3975859000348,587.4121078000171,598.4551709999796,None,False,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,597.2362337999512,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.5820558000123128,603.3771253000014,uk5,603.3771253000014,None,600.699571199948,602.714036099962,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,602.714036099962,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,6,0,6,0,,,,,,,,,,right,1.3836940000765026,608.4169749999419,uk5,608.4169749999419,None,600.699571199948,602.714036099962,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,606.9939071999397,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.1662028999999166,614.6925344000338,uk5,614.6925344000338,None,600.699571199948,602.714036099962,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,611.8394314999459,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.9003192000091,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,0,0,0,0,,,,,,,620.1993036000058,623.6902280999348,None,left,1.260852099978365,626.8233019999461,uk5,626.8233019999461,None,620.1993036000058,623.6902280999348,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.870159399928525,631.6139975000406,uk5,628.1076141999802,630.122249100008,631.6139975000406,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,unsucc_cost,1,1,630.122249100008,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.5731828999705613,638.3412934000371,uk5,638.3412934000371,None,633.5026317000156,635.5171799999662,True,1,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.6,succ_gain,0,2,635.5171799999662,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.2484013000503182,643.3713495000266,uk5,638.9341358999955,640.9457247999962,643.3713495000266,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,640.9457247999962,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.490438500070013,647.1979469000362,uk5,647.1979469000362,None,644.6423217999982,646.6565298000351,True,1,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.6,succ_gain,0,2,646.6565298000351,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,5,0,5,0,,,,,,,,,,left,1.8184471999993548,651.8304020999931,uk5,648.7090846999781,650.7196388000157,651.8304020999931,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,650.7196388000157,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,6,0,6,0,,,,,,,,,,right,1.5418242999585345,656.33596019994,uk5,648.7090846999781,650.7196388000157,656.33596019994,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,succ_gain,1,2,655.6815811999841,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,7,0,7,0,,,,,,,,,,right,1.1936461000004783,662.885653299978,uk5,662.885653299978,None,657.896604300011,659.9107984999428,False,2,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,659.9107984999428,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.1221189999487,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
17,0,17,0,0,0,0,0,,,,,,,668.6352088999702,672.1326077999547,None,right,1.5731412000022829,675.1759281000122,uk5,675.1759281000122,None,668.6352088999702,672.1326077999547,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.8314627000363544,680.8120284000179,uk5,680.8120284000179,None,668.6352088999702,672.1326077999547,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,678.7934627999784,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.996497999993153,688.1804537000135,uk5,682.6733423999976,684.6879506999394,688.1804537000135,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,684.6879506999394,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.3701103999046609,693.1343550999882,uk5,682.6733423999976,684.6879506999394,693.1343550999882,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,692.2147550999653,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.5435286000138,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
