miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.323024099925533,454.1406244999962,tb12,454.1406244999962,None,450.7737457000185,452.7734614999499,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,452.7734614999499,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.3326825000112876,460.1405068000313,tb12,460.1405068000313,None,450.7737457000185,452.7734614999499,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,457.4901628999505,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,4,0,4,0,,,,,,,,,,right,2.1409346000291407,465.94089179998264,tb12,461.49051629996393,463.49033589998726,465.94089179998264,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,463.49033589998726,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,5,0,5,0,,,,,,,,,,left,2.151083100005053,473.2078193000052,tb12,461.49051629996393,463.49033589998726,473.2078193000052,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,470.1074750999687,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,6,0,6,0,,,,,,,,,,left,1.3241667000111192,479.54106259997934,tb12,479.54106259997934,None,475.39067869994324,477.39059800002724,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,477.39059800002724,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,7,0,7,0,,,,,,,,,,right,1.0988322000484914,485.991018599947,tb12,485.991018599947,None,475.39067869994324,477.39059800002724,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,482.8905344000086,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1073243999854,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,0,0,0,0,,,,,,,492.46429230005015,495.9740870000096,None,left,1.887267000041902,499.65772459993605,tb12,492.46429230005015,495.9740870000096,499.65772459993605,None,False,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.8147881999611855,505.5250081999693,tb12,505.5250081999693,None,501.5745399999432,503.5742228999734,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,503.5742228999734,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.116124799940735,511.7749160999665,tb12,511.7749160999665,None,501.5745399999432,503.5742228999734,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,509.3576859999448,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,3,0,3,0,,,,,,,,,,right,2.404180600075051,516.4918678000104,tb12,516.4918678000104,None,501.5745399999432,503.5742228999734,False,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,514.9076998999808,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.2477809000993147,522.0921649000375,tb12,518.9246360999532,520.9246091999812,522.0921649000375,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,520.9246091999812,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,5,0,5,0,,,,,,,,,,left,2.1343701999867335,528.0086201999802,tb12,518.9246360999532,520.9246091999812,528.0086201999802,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,wait_cost,1,1,525.3578906999901,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,6,0,6,0,,,,,,,,,,right,1.6399579000426456,535.5254242999945,tb12,518.9246360999532,520.9246091999812,535.5254242999945,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,532.1748638999416,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.1915074000135,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,0,0,0,0,,,,,,,540.5326072999742,544.0414885999635,None,left,2.135819199960679,545.3587735999608,tb12,540.5326072999742,544.0414885999635,545.3587735999608,None,False,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,1,0,1,0,,,,,,,,,,right,2.3379522000905126,552.8923398000188,tb12,540.5326072999742,544.0414885999635,552.8923398000188,None,True,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,5,549.5249009999679,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.424598400015384,559.9105795000214,tb12,559.9105795000214,None,555.2588680000044,557.2583631000016,False,5,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,557.2583631000016,None,5,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.7638202999951318,564.1756402000319,tb12,564.1756402000319,None,555.2588680000044,557.2583631000016,False,4,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,563.358470999985,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,4,0,4,0,,,,,,,,,,right,2.1667285999283195,571.4427601000061,tb12,565.9587978000054,567.9585159999551,571.4427601000061,None,True,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,567.9585159999551,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.3415643000043929,576.9588899000082,tb12,565.9587978000054,567.9585159999551,576.9588899000082,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,575.641947499942,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.3254210000159,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,0,0,0,0,,,,,,,582.9007783000125,586.3921243000077,None,right,1.220461800112389,588.5283312000101,tb12,588.5283312000101,None,582.9007783000125,586.3921243000077,False,5,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,1,0,1,0,,,,,,,,,,None,,594.6090621999465,tb12,589.7760655999882,591.7755411999533,594.6090621999465,None,None,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,591.7755411999533,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.3668524998938665,600.9260745999636,tb12,589.7760655999882,591.7755411999533,600.9260745999636,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,599.6090110000223,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.8620860000373796,607.5094648000086,tb12,589.7760655999882,591.7755411999533,607.5094648000086,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,604.3257560000056,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.6580801999662071,612.6759283000138,tb12,589.7760655999882,591.7755411999533,612.6759283000138,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1,3,610.3924534999533,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,5,0,5,0,,,,,,,,,,right,1.2968516000546515,616.4109360999428,tb12,616.4109360999428,None,613.3594539000187,615.3592353999848,False,3,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,615.3592353999848,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,6,0,6,0,,,,,,,,,,right,1.896453300025314,621.7263392000459,tb12,621.7263392000459,None,613.3594539000187,615.3592353999848,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,619.7258993999567,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,7,0,7,0,,,,,,,,,,left,0.9750895999604836,626.2096152999438,tb12,626.2096152999438,None,613.3594539000187,615.3592353999848,True,1,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,0,0,625.6426541999681,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.2094564000145,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
16,0,16,0,0,0,0,0,,,,,,,630.4136291999603,633.9261219999753,None,right,1.450398200075142,636.3265334999887,tb12,630.4136291999603,633.9261219999753,636.3265334999887,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,2,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.1501083000330254,643.459858700051,tb12,643.459858700051,None,637.8097472999943,639.8095636999933,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,639.8095636999933,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.177242000005208,648.5099986999994,tb12,648.5099986999994,None,637.8097472999943,639.8095636999933,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,646.6263575999765,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.7098132999381,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
17,0,17,0,0,0,0,0,,,,,,,653.3809641000116,656.8931275999639,None,right,1.9847477999283,658.4604160999879,tb12,658.4604160999879,None,653.3809641000116,656.8931275999639,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.0891021999996156,663.6602813999634,tb12,663.6602813999634,None,653.3809641000116,656.8931275999639,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,662.4765475000022,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.8973422000417486,670.5603811000474,tb12,670.5603811000474,None,653.3809641000116,656.8931275999639,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,666.7766460999846,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.9629593999125063,676.8936385000125,tb12,676.8936385000125,None,653.3809641000116,656.8931275999639,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,673.4767409999622,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8770578999538,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
