miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,503.47170349990483,506.9812679999741,None,left,1.9594493999611586,509.7818939998979,tb12,509.7818939998979,None,503.47170349990483,506.9812679999741,True,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,succ_gain,0,6,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,1,0,1,0,,,,,,,,,,left,2.0294038999127224,516.7150574999396,tb12,516.7150574999396,None,503.47170349990483,506.9812679999741,True,6,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,fight_cost,0,3,513.7648050999269,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.1432126000290737,522.5818471999373,tb12,522.5818471999373,None,503.47170349990483,506.9812679999741,True,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,succ_gain,0,5,520.7648088999558,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,3,0,3,0,,,,,,,,,,left,2.1749377999221906,530.465848499909,tb12,530.465848499909,None,503.47170349990483,506.9812679999741,True,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,succ_gain,0,6,526.7482594999019,None,5,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.6677753999829292,535.581932800007,tb12,535.581932800007,None,503.47170349990483,506.9812679999741,True,6,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,fight_cost,0,3,534.6650224999757,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,5,0,5,0,,,,,,,,,,left,2.1812133999774233,541.5181085999357,tb12,537.2820550999604,539.2817603999283,541.5181085999357,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,539.2817603999283,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,6,0,6,0,,,,,,,,,,right,2.046157700009644,548.8157857999904,tb12,548.8157857999904,None,543.732127700001,545.7318754999433,False,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,545.7318754999433,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,7,0,7,0,,,,,,,,,,left,1.7391364000504836,556.1658339999849,tb12,556.1658339999849,None,543.732127700001,545.7318754999433,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,0,0,552.8820158999879,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9323957999004,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,0,0,0,0,,,,,,,562.83906509995,566.348921299912,None,left,1.9721922000171617,567.6492572999559,tb12,562.83906509995,566.348921299912,567.6492572999559,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.292572799953632,575.0825474999147,tb12,562.83906509995,566.348921299912,575.0825474999147,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,571.6490257999394,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.6126100000692531,582.1497527000029,tb12,562.83906509995,566.348921299912,582.1497527000029,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,578.3990463999799,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,3,0,3,0,,,,,,,,,,None,,588.4827533999924,tb12,562.83906509995,566.348921299912,588.4827533999924,None,None,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,585.7824132000096,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.6966250999830663,594.266255699913,tb12,594.266255699913,None,591.4827782999491,593.4825652999571,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0,2,593.4825652999571,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.8945009999442846,601.1662479999941,tb12,595.9829329999629,597.9827729999088,601.1662479999941,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,597.9827729999088,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0828690999188,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
15,0,15,0,0,0,0,0,,,,,,,608.8732786999317,612.3828856999753,None,left,2.0039885999867693,613.8168963999487,tb12,608.8732786999317,612.3828856999753,613.8168963999487,None,False,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.608980100019835,618.6503716999432,tb12,608.8732786999317,612.3828856999753,618.6503716999432,None,False,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,617.8496720999246,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.10319180006627,625.1167127999943,tb12,625.1167127999943,None,620.2831721999682,622.283205899992,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,622.283205899992,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.958142300019972,631.0504757999443,tb12,631.0504757999443,None,620.2831721999682,622.283205899992,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,628.2497493999545,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.0333590999944,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,0,0,0,0,,,,,,,638.5892804999603,642.1000378999161,None,right,2.2076977000106126,642.6172367999097,tb12,638.5892804999603,642.1000378999161,642.6172367999097,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,1,0,1,0,,,,,,,,,,right,2.549979600007646,647.936394099961,tb12,647.936394099961,None,644.850218800013,646.8503169999458,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,646.8503169999458,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,2,0,2,0,,,,,,,,,,right,2.233186300029047,653.2507732999511,tb12,653.2507732999511,None,644.850218800013,646.8503169999458,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,652.5168188000098,None,5,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,3,0,3,0,,,,,,,,,,left,2.47975099994801,659.8675515999785,tb12,655.5003648999846,657.5003128999379,659.8675515999785,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,657.5003128999379,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,4,0,4,0,,,,,,,,,,left,2.5296156000113115,666.6510948999785,tb12,655.5003648999846,657.5003128999379,666.6510948999785,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,664.3670843999134,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,5,0,5,0,,,,,,,,,,left,2.505970900063403,672.5009587999666,tb12,655.5003648999846,657.5003128999379,672.5009587999666,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,671.2004266999429,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,6,0,6,0,,,,,,,,,,left,1.4569976000348106,678.618089800002,tb12,678.618089800002,None,675.0342917999951,677.0339222999755,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,677.0339222999755,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,7,0,7,0,,,,,,,,,,left,1.8574631999945268,684.8181640999392,tb12,680.1006964999251,682.1019482999109,684.8181640999392,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,682.1019482999109,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.7009195999708,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,0,0,0,0,,,,,,,690.9774702999275,694.4840840999968,None,right,1.115659200004302,695.501584899961,tb12,690.9774702999275,694.4840840999968,695.501584899961,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.2160075000720099,700.5183299999917,tb12,690.9774702999275,694.4840840999968,700.5183299999917,None,True,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,698.6341672999552,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,2,0,2,0,,,,,,,,,,left,2.4575333000393584,706.9684784999117,tb12,690.9774702999275,694.4840840999968,706.9684784999117,None,False,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,703.7510634999489,None,6,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.9933614999754354,713.9518890999025,tb12,690.9774702999275,694.4840840999968,713.9518890999025,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,fight_cost,1,2,711.4509895999217,None,5,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,4,0,4,0,,,,,,,,,,left,2.070968799991533,721.4518141999142,tb12,690.9774702999275,694.4840840999968,721.4518141999142,None,False,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,717.9677564000012,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,5,0,5,0,,,,,,,,,,left,1.9401856999611482,728.3204630999826,tb12,728.3204630999826,None,723.5515175999608,725.5512089999393,True,1,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,unsucc_cost,0,0,725.5512089999393,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.2847211000044,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
