2.2557 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
149.4665 	EXP 	empty_text_fixation: height = 0.1
149.4665 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.4665 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.4833 	EXP 	empty_text_fixation: height = 0.1
149.4833 	EXP 	empty_text_fixation: height = 0.1
149.4833 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.4833 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.4998 	EXP 	empty_text_fixation: height = 0.1
149.4998 	EXP 	empty_text_fixation: height = 0.1
149.4998 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.4998 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5165 	EXP 	empty_text_fixation: height = 0.1
149.5165 	EXP 	empty_text_fixation: height = 0.1
149.5165 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5165 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5332 	EXP 	empty_text_fixation: height = 0.1
149.5332 	EXP 	empty_text_fixation: height = 0.1
149.5332 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5332 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5498 	EXP 	empty_text_fixation: height = 0.1
149.5498 	EXP 	empty_text_fixation: height = 0.1
149.5498 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5498 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5669 	EXP 	empty_text_fixation: height = 0.1
149.5669 	EXP 	empty_text_fixation: height = 0.1
149.5669 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5669 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5832 	EXP 	empty_text_fixation: height = 0.1
149.5832 	EXP 	empty_text_fixation: height = 0.1
149.5832 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5832 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5999 	EXP 	empty_text_fixation: height = 0.1
149.5999 	EXP 	empty_text_fixation: height = 0.1
149.5999 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.5999 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6165 	EXP 	empty_text_fixation: height = 0.1
149.6165 	EXP 	empty_text_fixation: height = 0.1
149.6165 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6165 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6332 	EXP 	empty_text_fixation: height = 0.1
149.6332 	EXP 	empty_text_fixation: height = 0.1
149.6332 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6332 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6498 	EXP 	empty_text_fixation: height = 0.1
149.6498 	EXP 	empty_text_fixation: height = 0.1
149.6498 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6498 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6665 	EXP 	empty_text_fixation: height = 0.1
149.6665 	EXP 	empty_text_fixation: height = 0.1
149.6665 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6665 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6832 	EXP 	empty_text_fixation: height = 0.1
149.6832 	EXP 	empty_text_fixation: height = 0.1
149.6832 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6832 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6998 	EXP 	empty_text_fixation: height = 0.1
149.6998 	EXP 	empty_text_fixation: height = 0.1
149.6998 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.6998 	EXP 	empty_text_fixation: text = 'Gestorben, Runde verloren'
149.7005 	EXP 	New trial (rep=5, index=0): None
149.7229 	EXP 	empty_text_fixation: autoDraw = False
149.7229 	EXP 	sensor: autoDraw = True
149.7229 	EXP 	sensor: height = 0.06
149.7229 	EXP 	sensor: height = 0.06
149.7229 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7229 	EXP 	wt01: autoDraw = True
149.7229 	EXP 	wt01: height = 0.04
149.7229 	EXP 	wt01: height = 0.04
149.7229 	EXP 	wt01: text = '50%'
149.7229 	EXP 	wt02: autoDraw = True
149.7229 	EXP 	wt02: height = 0.04
149.7229 	EXP 	wt02: height = 0.04
149.7229 	EXP 	wt02: text = '50%'
149.7229 	EXP 	Grid01: autoDraw = True
149.7229 	EXP 	Grid02: autoDraw = True
149.7229 	EXP 	Grid03: autoDraw = True
149.7229 	EXP 	Grid04: autoDraw = True
149.7229 	EXP 	Grid05: autoDraw = True
149.7229 	EXP 	Grid06: autoDraw = True
149.7229 	EXP 	Grid07: autoDraw = True
149.7229 	EXP 	Grid08: autoDraw = True
149.7229 	EXP 	Grid09: autoDraw = True
149.7229 	EXP 	Grid10: autoDraw = True
149.7229 	EXP 	Grid11: autoDraw = True
149.7229 	EXP 	Grid12: autoDraw = True
149.7229 	EXP 	Grid13: autoDraw = True
149.7229 	EXP 	prede_grid03: autoDraw = True
149.7229 	EXP 	prede_grid01: autoDraw = True
149.7229 	EXP 	LP_backg: autoDraw = True
149.7229 	EXP 	LP_bar01: autoDraw = True
149.7229 	EXP 	LP_bar02: autoDraw = True
149.7229 	EXP 	LP_bar03: autoDraw = True
149.7229 	EXP 	LP_bar04: autoDraw = True
149.7229 	EXP 	succ_dot_img1: autoDraw = True
149.7229 	EXP 	succ_dot_img2: autoDraw = True
149.7229 	EXP 	succ_dot_img3: autoDraw = True
149.7229 	EXP 	unsucc_dots1: autoDraw = True
149.7229 	EXP 	unsucc_dots2: autoDraw = True
149.7229 	EXP 	unsucc_dots3: autoDraw = True
149.7229 	EXP 	unsucc_dots4: autoDraw = True
149.7229 	EXP 	unsucc_dots5: autoDraw = True
149.7229 	EXP 	unsucc_dots6: autoDraw = True
149.7229 	EXP 	unsucc_dots7: autoDraw = True
149.7229 	EXP 	succ_dot_img11: autoDraw = True
149.7229 	EXP 	succ_dot_img12: autoDraw = True
149.7229 	EXP 	unsucc_dots11: autoDraw = True
149.7374 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7374 	EXP 	wt01: text = '50%'
149.7374 	EXP 	wt02: text = '50%'
149.7518 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7518 	EXP 	wt01: text = '50%'
149.7518 	EXP 	wt02: text = '50%'
149.7668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7668 	EXP 	wt01: text = '50%'
149.7668 	EXP 	wt02: text = '50%'
149.7835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.7835 	EXP 	wt01: text = '50%'
149.7835 	EXP 	wt02: text = '50%'
149.8001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8001 	EXP 	wt01: text = '50%'
149.8001 	EXP 	wt02: text = '50%'
149.8168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8168 	EXP 	wt01: text = '50%'
149.8168 	EXP 	wt02: text = '50%'
149.8335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8335 	EXP 	wt01: text = '50%'
149.8335 	EXP 	wt02: text = '50%'
149.8502 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8502 	EXP 	wt01: text = '50%'
149.8502 	EXP 	wt02: text = '50%'
149.8668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8668 	EXP 	wt01: text = '50%'
149.8668 	EXP 	wt02: text = '50%'
149.8835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.8835 	EXP 	wt01: text = '50%'
149.8835 	EXP 	wt02: text = '50%'
149.9001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9001 	EXP 	wt01: text = '50%'
149.9001 	EXP 	wt02: text = '50%'
149.9168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9168 	EXP 	wt01: text = '50%'
149.9168 	EXP 	wt02: text = '50%'
149.9335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9335 	EXP 	wt01: text = '50%'
149.9335 	EXP 	wt02: text = '50%'
149.9501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9501 	EXP 	wt01: text = '50%'
149.9501 	EXP 	wt02: text = '50%'
149.9669 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9669 	EXP 	wt01: text = '50%'
149.9669 	EXP 	wt02: text = '50%'
149.9835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
149.9835 	EXP 	wt01: text = '50%'
149.9835 	EXP 	wt02: text = '50%'
150.0002 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0002 	EXP 	wt01: text = '50%'
150.0002 	EXP 	wt02: text = '50%'
150.0168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0168 	EXP 	wt01: text = '50%'
150.0168 	EXP 	wt02: text = '50%'
150.0335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0335 	EXP 	wt01: text = '50%'
150.0335 	EXP 	wt02: text = '50%'
150.0501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0501 	EXP 	wt01: text = '50%'
150.0501 	EXP 	wt02: text = '50%'
150.0668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0668 	EXP 	wt01: text = '50%'
150.0668 	EXP 	wt02: text = '50%'
150.0835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.0835 	EXP 	wt01: text = '50%'
150.0835 	EXP 	wt02: text = '50%'
150.1001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1001 	EXP 	wt01: text = '50%'
150.1001 	EXP 	wt02: text = '50%'
150.1168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1168 	EXP 	wt01: text = '50%'
150.1168 	EXP 	wt02: text = '50%'
150.1335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1335 	EXP 	wt01: text = '50%'
150.1335 	EXP 	wt02: text = '50%'
150.1501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1501 	EXP 	wt01: text = '50%'
150.1501 	EXP 	wt02: text = '50%'
150.1668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1668 	EXP 	wt01: text = '50%'
150.1668 	EXP 	wt02: text = '50%'
150.1835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.1835 	EXP 	wt01: text = '50%'
150.1835 	EXP 	wt02: text = '50%'
150.2001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2001 	EXP 	wt01: text = '50%'
150.2001 	EXP 	wt02: text = '50%'
150.2168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2168 	EXP 	wt01: text = '50%'
150.2168 	EXP 	wt02: text = '50%'
150.2335 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2335 	EXP 	wt01: text = '50%'
150.2335 	EXP 	wt02: text = '50%'
150.2500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2500 	EXP 	wt01: text = '50%'
150.2500 	EXP 	wt02: text = '50%'
150.2667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2667 	EXP 	wt01: text = '50%'
150.2667 	EXP 	wt02: text = '50%'
150.2834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.2834 	EXP 	wt01: text = '50%'
150.2834 	EXP 	wt02: text = '50%'
150.3000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3000 	EXP 	wt01: text = '50%'
150.3000 	EXP 	wt02: text = '50%'
150.3167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3167 	EXP 	wt01: text = '50%'
150.3167 	EXP 	wt02: text = '50%'
150.3333 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3333 	EXP 	wt01: text = '50%'
150.3333 	EXP 	wt02: text = '50%'
150.3501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3501 	EXP 	wt01: text = '50%'
150.3501 	EXP 	wt02: text = '50%'
150.3667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3667 	EXP 	wt01: text = '50%'
150.3667 	EXP 	wt02: text = '50%'
150.3834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.3834 	EXP 	wt01: text = '50%'
150.3834 	EXP 	wt02: text = '50%'
150.4001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4001 	EXP 	wt01: text = '50%'
150.4001 	EXP 	wt02: text = '50%'
150.4167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4167 	EXP 	wt01: text = '50%'
150.4167 	EXP 	wt02: text = '50%'
150.4334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4334 	EXP 	wt01: text = '50%'
150.4334 	EXP 	wt02: text = '50%'
150.4500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4500 	EXP 	wt01: text = '50%'
150.4500 	EXP 	wt02: text = '50%'
150.4666 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4666 	EXP 	wt01: text = '50%'
150.4666 	EXP 	wt02: text = '50%'
150.4834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.4834 	EXP 	wt01: text = '50%'
150.4834 	EXP 	wt02: text = '50%'
150.5000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5000 	EXP 	wt01: text = '50%'
150.5000 	EXP 	wt02: text = '50%'
150.5167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5167 	EXP 	wt01: text = '50%'
150.5167 	EXP 	wt02: text = '50%'
150.5333 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5333 	EXP 	wt01: text = '50%'
150.5333 	EXP 	wt02: text = '50%'
150.5500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5500 	EXP 	wt01: text = '50%'
150.5500 	EXP 	wt02: text = '50%'
150.5666 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5666 	EXP 	wt01: text = '50%'
150.5666 	EXP 	wt02: text = '50%'
150.5834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.5834 	EXP 	wt01: text = '50%'
150.5834 	EXP 	wt02: text = '50%'
150.6001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6001 	EXP 	wt01: text = '50%'
150.6001 	EXP 	wt02: text = '50%'
150.6167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6167 	EXP 	wt01: text = '50%'
150.6167 	EXP 	wt02: text = '50%'
150.6369 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6369 	EXP 	wt01: text = '50%'
150.6369 	EXP 	wt02: text = '50%'
150.6510 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6510 	EXP 	wt01: text = '50%'
150.6510 	EXP 	wt02: text = '50%'
150.6666 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6666 	EXP 	wt01: text = '50%'
150.6666 	EXP 	wt02: text = '50%'
150.6834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.6834 	EXP 	wt01: text = '50%'
150.6834 	EXP 	wt02: text = '50%'
150.7000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7000 	EXP 	wt01: text = '50%'
150.7000 	EXP 	wt02: text = '50%'
150.7175 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7175 	EXP 	wt01: text = '50%'
150.7175 	EXP 	wt02: text = '50%'
150.7334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7334 	EXP 	wt01: text = '50%'
150.7334 	EXP 	wt02: text = '50%'
150.7500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7500 	EXP 	wt01: text = '50%'
150.7500 	EXP 	wt02: text = '50%'
150.7668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7668 	EXP 	wt01: text = '50%'
150.7668 	EXP 	wt02: text = '50%'
150.7834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.7834 	EXP 	wt01: text = '50%'
150.7834 	EXP 	wt02: text = '50%'
150.8000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8000 	EXP 	wt01: text = '50%'
150.8000 	EXP 	wt02: text = '50%'
150.8167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8167 	EXP 	wt01: text = '50%'
150.8167 	EXP 	wt02: text = '50%'
150.8334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8334 	EXP 	wt01: text = '50%'
150.8334 	EXP 	wt02: text = '50%'
150.8500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8500 	EXP 	wt01: text = '50%'
150.8500 	EXP 	wt02: text = '50%'
150.8667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8667 	EXP 	wt01: text = '50%'
150.8667 	EXP 	wt02: text = '50%'
150.8834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.8834 	EXP 	wt01: text = '50%'
150.8834 	EXP 	wt02: text = '50%'
150.9000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9000 	EXP 	wt01: text = '50%'
150.9000 	EXP 	wt02: text = '50%'
150.9166 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9166 	EXP 	wt01: text = '50%'
150.9166 	EXP 	wt02: text = '50%'
150.9334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9334 	EXP 	wt01: text = '50%'
150.9334 	EXP 	wt02: text = '50%'
150.9500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9500 	EXP 	wt01: text = '50%'
150.9500 	EXP 	wt02: text = '50%'
150.9667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9667 	EXP 	wt01: text = '50%'
150.9667 	EXP 	wt02: text = '50%'
150.9834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
150.9834 	EXP 	wt01: text = '50%'
150.9834 	EXP 	wt02: text = '50%'
151.0001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0001 	EXP 	wt01: text = '50%'
151.0001 	EXP 	wt02: text = '50%'
151.0167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0167 	EXP 	wt01: text = '50%'
151.0167 	EXP 	wt02: text = '50%'
151.0334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0334 	EXP 	wt01: text = '50%'
151.0334 	EXP 	wt02: text = '50%'
151.0500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0500 	EXP 	wt01: text = '50%'
151.0500 	EXP 	wt02: text = '50%'
151.0667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0667 	EXP 	wt01: text = '50%'
151.0667 	EXP 	wt02: text = '50%'
151.0834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.0834 	EXP 	wt01: text = '50%'
151.0834 	EXP 	wt02: text = '50%'
151.1000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1000 	EXP 	wt01: text = '50%'
151.1000 	EXP 	wt02: text = '50%'
151.1168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1168 	EXP 	wt01: text = '50%'
151.1168 	EXP 	wt02: text = '50%'
151.1336 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1336 	EXP 	wt01: text = '50%'
151.1336 	EXP 	wt02: text = '50%'
151.1500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1500 	EXP 	wt01: text = '50%'
151.1500 	EXP 	wt02: text = '50%'
151.1668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1668 	EXP 	wt01: text = '50%'
151.1668 	EXP 	wt02: text = '50%'
151.1834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.1834 	EXP 	wt01: text = '50%'
151.1834 	EXP 	wt02: text = '50%'
151.2001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2001 	EXP 	wt01: text = '50%'
151.2001 	EXP 	wt02: text = '50%'
151.2167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2167 	EXP 	wt01: text = '50%'
151.2167 	EXP 	wt02: text = '50%'
151.2334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2334 	EXP 	wt01: text = '50%'
151.2334 	EXP 	wt02: text = '50%'
151.2501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2501 	EXP 	wt01: text = '50%'
151.2501 	EXP 	wt02: text = '50%'
151.2668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2668 	EXP 	wt01: text = '50%'
151.2668 	EXP 	wt02: text = '50%'
151.2834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.2834 	EXP 	wt01: text = '50%'
151.2834 	EXP 	wt02: text = '50%'
151.3001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3001 	EXP 	wt01: text = '50%'
151.3001 	EXP 	wt02: text = '50%'
151.3168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3168 	EXP 	wt01: text = '50%'
151.3168 	EXP 	wt02: text = '50%'
151.3334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3334 	EXP 	wt01: text = '50%'
151.3334 	EXP 	wt02: text = '50%'
151.3501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3501 	EXP 	wt01: text = '50%'
151.3501 	EXP 	wt02: text = '50%'
151.3668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3668 	EXP 	wt01: text = '50%'
151.3668 	EXP 	wt02: text = '50%'
151.3834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.3834 	EXP 	wt01: text = '50%'
151.3834 	EXP 	wt02: text = '50%'
151.4001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4001 	EXP 	wt01: text = '50%'
151.4001 	EXP 	wt02: text = '50%'
151.4167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4167 	EXP 	wt01: text = '50%'
151.4167 	EXP 	wt02: text = '50%'
151.4334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4334 	EXP 	wt01: text = '50%'
151.4334 	EXP 	wt02: text = '50%'
151.4500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4500 	EXP 	wt01: text = '50%'
151.4500 	EXP 	wt02: text = '50%'
151.4677 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4677 	EXP 	wt01: text = '50%'
151.4677 	EXP 	wt02: text = '50%'
151.4833 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.4833 	EXP 	wt01: text = '50%'
151.4833 	EXP 	wt02: text = '50%'
151.5000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5000 	EXP 	wt01: text = '50%'
151.5000 	EXP 	wt02: text = '50%'
151.5167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5167 	EXP 	wt01: text = '50%'
151.5167 	EXP 	wt02: text = '50%'
151.5334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5334 	EXP 	wt01: text = '50%'
151.5334 	EXP 	wt02: text = '50%'
151.5500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5500 	EXP 	wt01: text = '50%'
151.5500 	EXP 	wt02: text = '50%'
151.5668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5668 	EXP 	wt01: text = '50%'
151.5668 	EXP 	wt02: text = '50%'
151.5833 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.5833 	EXP 	wt01: text = '50%'
151.5833 	EXP 	wt02: text = '50%'
151.6000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6000 	EXP 	wt01: text = '50%'
151.6000 	EXP 	wt02: text = '50%'
151.6167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6167 	EXP 	wt01: text = '50%'
151.6167 	EXP 	wt02: text = '50%'
151.6333 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6333 	EXP 	wt01: text = '50%'
151.6333 	EXP 	wt02: text = '50%'
151.6500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6500 	EXP 	wt01: text = '50%'
151.6500 	EXP 	wt02: text = '50%'
151.6667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6667 	EXP 	wt01: text = '50%'
151.6667 	EXP 	wt02: text = '50%'
151.6834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.6834 	EXP 	wt01: text = '50%'
151.6834 	EXP 	wt02: text = '50%'
151.7001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7001 	EXP 	wt01: text = '50%'
151.7001 	EXP 	wt02: text = '50%'
151.7181 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7181 	EXP 	wt01: text = '50%'
151.7181 	EXP 	wt02: text = '50%'
151.7333 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7333 	EXP 	wt01: text = '50%'
151.7333 	EXP 	wt02: text = '50%'
151.7500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7500 	EXP 	wt01: text = '50%'
151.7500 	EXP 	wt02: text = '50%'
151.7667 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7667 	EXP 	wt01: text = '50%'
151.7667 	EXP 	wt02: text = '50%'
151.7834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.7834 	EXP 	wt01: text = '50%'
151.7834 	EXP 	wt02: text = '50%'
151.8000 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8000 	EXP 	wt01: text = '50%'
151.8000 	EXP 	wt02: text = '50%'
151.8168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8168 	EXP 	wt01: text = '50%'
151.8168 	EXP 	wt02: text = '50%'
151.8334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8334 	EXP 	wt01: text = '50%'
151.8334 	EXP 	wt02: text = '50%'
151.8500 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8500 	EXP 	wt01: text = '50%'
151.8500 	EXP 	wt02: text = '50%'
151.8668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8668 	EXP 	wt01: text = '50%'
151.8668 	EXP 	wt02: text = '50%'
151.8834 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.8834 	EXP 	wt01: text = '50%'
151.8834 	EXP 	wt02: text = '50%'
151.9001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9001 	EXP 	wt01: text = '50%'
151.9001 	EXP 	wt02: text = '50%'
151.9167 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9167 	EXP 	wt01: text = '50%'
151.9167 	EXP 	wt02: text = '50%'
151.9334 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9334 	EXP 	wt01: text = '50%'
151.9334 	EXP 	wt02: text = '50%'
151.9501 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9501 	EXP 	wt01: text = '50%'
151.9501 	EXP 	wt02: text = '50%'
151.9668 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9668 	EXP 	wt01: text = '50%'
151.9668 	EXP 	wt02: text = '50%'
151.9835 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
151.9835 	EXP 	wt01: text = '50%'
151.9835 	EXP 	wt02: text = '50%'
152.0001 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
152.0001 	EXP 	wt01: text = '50%'
152.0001 	EXP 	wt02: text = '50%'
152.0168 	EXP 	sensor: text = 'Neuer Wald, neues Leben'
152.0168 	EXP 	wt01: text = '50%'
152.0168 	EXP 	wt02: text = '50%'
