miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.5232865999996648,438.8710351999998,wp8,427.7480036999996,429.7624664999994,438.8710351999998,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,436.80577619999985,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4339111999998,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,0,0,0,0,,,,,,,445.1741835999992,448.67800439999974,None,right,1.2437368000000788,450.51329909999913,wp8,450.51329909999913,None,445.1741835999992,448.67800439999974,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.761176300000443,457.35381489999963,wp8,457.35381489999963,None,445.1741835999992,448.67800439999974,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,453.7898996999993,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.6085203000002366,461.36649509999916,wp8,461.36649509999916,None,445.1741835999992,448.67800439999974,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,460.15073369999936,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.8719599999994898,467.0280839999996,wp8,461.99922269999934,464.0137365999999,467.0280839999996,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,464.0137365999999,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.9332980999997744,470.9741884999994,wp8,461.99922269999934,464.0137365999999,470.9741884999994,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,469.94148869999935,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.6373039999998582,478.68897559999914,wp8,478.68897559999914,None,472.93899469999997,474.9534389999999,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,474.9534389999999,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,6,0,6,0,,,,,,,,,,right,0.6525225000004866,485.16246319999937,wp8,479.3498505999996,481.36414889999924,485.16246319999937,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,unsucc_cost,1,1,481.36414889999924,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,7,0,7,0,,,,,,,,,,left,0.9836508000007598,490.17291269999987,wp8,490.17291269999987,None,485.8434772999999,487.8581147999994,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,487.8581147999994,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.2032357999997,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
17,0,17,0,0,0,0,0,,,,,,,494.7399128999996,498.2482895999992,None,right,0.7948943999999756,499.1148678999998,wp8,494.7399128999996,498.2482895999992,499.1148678999998,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.5699875999998767,504.87577129999954,wp8,494.7399128999996,498.2482895999992,504.87577129999954,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,501.9481386999996,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.1100942999992185,510.2208584,wp8,510.2208584,None,505.4752211999994,507.4897234,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,507.4897234,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.5915697000000364,515.9820791999991,wp8,515.9820791999991,None,505.4752211999994,507.4897234,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,0,513.3675705999995,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6131010999998,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
