miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,7,0,7,0,,,,,,,,,,right,396.7942819595337,bh3,396.7942819595337,None,380.2010350227356,382.202308177948,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,395.1500961780548,None,2,0.4742431640625,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3076250553131,None,1,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
12,0,12,0,0,0,0,0,,,,,,,401.0802311897278,404.5839970111847,None,left,406.04053115844727,bh3,401.0802311897278,404.5839970111847,406.04053115844727,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,1.6400039196014404,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
12,0,12,0,1,0,1,0,,,,,,,,,,right,411.74413895606995,bh3,411.74413895606995,None,407.7004339694977,409.69922709465027,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,409.69922709465027,None,4,1.135849952697754,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
12,0,12,0,2,0,2,0,,,,,,,,,,right,418.3582921028137,bh3,418.3582921028137,None,407.7004339694977,409.69922709465027,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,414.9051880836487,None,3,0.8142280578613281,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
12,0,12,0,3,0,3,0,,,,,,,,,,right,423.829421043396,bh3,419.1966710090637,421.1954770088196,423.829421043396,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,421.1954770088196,None,2,0.8920722007751465,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.75161695480347,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
13,0,13,0,0,0,0,0,,,,,,,428.52182602882385,432.0240559577942,None,left,433.23309302330017,bh3,433.23309302330017,None,428.52182602882385,432.0240559577942,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,0.7702460289001465,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
13,0,13,0,1,0,1,0,,,,,,,,,,left,438.4253821372986,bh3,438.4253821372986,None,428.52182602882385,432.0240559577942,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,436.0453631877899,None,3,0.7340419292449951,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
13,0,13,0,2,0,2,0,,,,,,,,,,left,444.7149670124054,bh3,444.7149670124054,None,428.52182602882385,432.0240559577942,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,441.2012770175934,None,1,0.5980269908905029,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.360995054245,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,0,0,0,0,,,,,,,449.8815920352936,453.3760771751404,None,right,454.3619031906128,bh3,454.3619031906128,None,449.8815920352936,453.3760771751404,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,,,,1.044461965560913,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,1,0,1,0,,,,,,,,,,right,459.52578616142273,bh3,455.43687415122986,457.4395170211792,459.52578616142273,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,succ_gain,1,6,457.4395170211792,None,4,0.9158420562744141,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,2,0,2,0,,,,,,,,,,left,466.19479298591614,bh3,455.43687415122986,457.4395170211792,466.19479298591614,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,462.49091815948486,None,6,1.3509979248046875,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,3,0,3,0,,,,,,,,,,None,471.098984003067,bh3,455.43687415122986,457.4395170211792,471.098984003067,None,None,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,469.58246207237244,None,5,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,4,0,4,0,,,,,,,,,,right,478.13948917388916,bh3,455.43687415122986,457.4395170211792,478.13948917388916,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,476.1226921081543,None,4,0.6523470878601074,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,5,0,5,0,,,,,,,,,,right,481.9283001422882,bh3,455.43687415122986,457.4395170211792,481.9283001422882,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,480.82808017730713,None,2,0.605180025100708,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.5660951137543,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,0,0,0,0,,,,,,,486.6367440223694,490.1380159854889,None,right,492.7344391345978,bh3,486.6367440223694,490.1380159854889,492.7344391345978,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,1,,,,0.7246489524841309,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,1,0,1,0,,,,,,,,,,left,496.7104711532593,bh3,496.7104711532593,None,493.4948921203613,495.49422097206116,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,495.49422097206116,None,1,0.7487668991088867,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,2,0,2,0,,,,,,,,,,left,500.0160720348358,bh3,500.0160720348358,None,493.4948921203613,495.49422097206116,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,499.49878907203674,None,2,1.0475139617919922,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,3,0,3,0,,,,,,,,,,left,504.3571171760559,bh3,501.09251618385315,503.1026611328125,504.3571171760559,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,503.1026611328125,None,3,0.8910160064697266,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,4,0,4,0,,,,,,,,,,left,507.9260129928589,bh3,507.9260129928589,None,505.2721791267395,507.27381706237793,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,507.27381706237793,None,2,1.1545560359954834,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,5,0,5,0,,,,,,,,,,left,513.6019420623779,bh3,509.1212661266327,511.1284351348877,513.6019420623779,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,511.1284351348877,None,3,0.6990189552307129,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,6,0,6,0,,,,,,,,,,left,517.8847050666809,bh3,509.1212661266327,511.1284351348877,517.8847050666809,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,516.3507261276245,None,2,0.8753371238708496,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,7,0,7,0,,,,,,,,,,left,521.3890180587769,bh3,521.3890180587769,None,518.7886509895325,520.7889211177826,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,520.7889211177826,None,1,2.097938060760498,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.529196023941,None,2,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,0,0,0,0,,,,,,,528.0625619888306,531.5718491077423,None,left,533.4097471237183,bh3,528.0625619888306,531.5718491077423,533.4097471237183,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,1.05889892578125,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,1,0,1,0,,,,,,,,,,left,538.1272170543671,bh3,538.1272170543671,None,534.4960341453552,536.5062999725342,True,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,1,536.5062999725342,None,3,0.731626033782959,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,2,0,2,0,,,,,,,,,,right,542.4294781684875,bh3,538.8872671127319,540.8944091796875,542.4294781684875,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,succ_gain,1,2,540.8944091796875,None,1,1.0442850589752197,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,3,0,3,0,,,,,,,,,,left,546.4293391704559,bh3,538.8872671127319,540.8944091796875,546.4293391704559,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,545.5161969661713,None,2,1.9603040218353271,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,4,0,4,0,,,,,,,,,,right,553.8564441204071,bh3,538.8872671127319,540.8944091796875,553.8564441204071,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,550.438364982605,None,1,1.4297130107879639,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3291251659393,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,0,0,0,0,,,,,,,558.4024450778961,561.9006869792938,None,right,564.9180150032043,bh3,558.4024450778961,561.9006869792938,564.9180150032043,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,1.1667070388793945,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,1,0,1,0,,,,,,,,,,left,569.3131501674652,bh3,569.3131501674652,None,566.1094300746918,568.1244280338287,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,568.1244280338287,None,2,0.6938159465789795,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,2,0,2,0,,,,,,,,,,left,575.1530730724335,bh3,570.0304071903229,572.045511007309,575.1530730724335,None,False,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,572.045511007309,None,4,0.9108538627624512,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,3,0,3,0,,,,,,,,,,left,580.1530501842499,bh3,570.0304071903229,572.045511007309,580.1530501842499,None,False,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,578.102135181427,None,3,0.9604899883270264,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,4,0,4,0,,,,,,,,,,left,586.2788879871368,bh3,586.2788879871368,None,581.1422600746155,583.1413609981537,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,583.1413609981537,None,2,0.639279842376709,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9475209712982,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
