miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.9378356999950483,462.93945249996614,fj4,460.0405258999672,462.0549125999678,462.93945249996614,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,462.0549125999678,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.372542400029488,468.23289680003654,fj4,468.23289680003654,None,464.9030891000293,466.9170342000434,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,466.9170342000434,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.1775549000594765,473.7609988000477,fj4,473.7609988000477,None,464.9030891000293,466.9170342000434,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,472.6451030999888,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.006876299972646,480.47339840000495,fj4,474.95993949996773,476.9742973999819,480.47339840000495,None,False,6,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,5,476.9742973999819,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.6311230999417603,484.118074900005,fj4,474.95993949996773,476.9742973999819,484.118074900005,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,483.5181920999894,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,6,0,6,0,,,,,,,,,,right,1.067829400068149,488.28070600004867,fj4,488.28070600004867,None,484.7674157000147,486.7818823000416,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,486.7818823000416,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,7,0,7,0,,,,,,,,,,left,0.7632855999981984,492.26045659999363,fj4,489.3797468000557,491.3941796000581,492.26045659999363,None,False,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,491.3941796000581,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0575712999562,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,0,0,0,0,,,,,,,498.23422480002046,501.73445850005373,None,left,1.7984870999353006,503.63562910002656,fj4,498.23422480002046,501.73445850005373,503.63562910002656,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.5232613999396563,510.61010339995846,fj4,510.61010339995846,None,505.4653278000187,507.47915769997053,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,507.47915769997053,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.165031100041233,515.9218238999601,fj4,515.9218238999601,None,505.4653278000187,507.47915769997053,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,513.1738763999892,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.9292624000227079,520.6522397999652,fj4,517.1065866999561,519.1183431000682,520.6522397999652,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,519.1183431000682,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.2363984999246895,527.3634129000129,fj4,517.1065866999561,519.1183431000682,527.3634129000129,None,False,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,524.6131230000174,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.1623706000391394,533.7050565000391,fj4,517.1065866999561,519.1183431000682,533.7050565000391,None,True,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,succ_gain,1,3,530.6408093000064,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.9204927999526262,540.5486720000627,fj4,517.1065866999561,519.1183431000682,540.5486720000627,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,536.9016664000228,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,7,0,7,0,,,,,,,,,,right,1.1537009000312537,546.7428527000593,fj4,546.7428527000593,None,541.4977975999936,543.5121131000342,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,543.5121131000342,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9395650000079,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
15,0,15,0,0,0,0,0,,,,,,,553.4103414999554,556.9162227000343,None,left,2.0157156999921426,559.398256000015,fj4,553.4103414999554,556.9162227000343,559.398256000015,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.053629699978046,565.991898200009,fj4,553.4103414999554,556.9162227000343,565.991898200009,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,563.4601682999637,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.9079410000704229,572.0191487000557,fj4,553.4103414999554,556.9162227000343,572.0191487000557,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,570.087676599971,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
15,0,15,0,3,0,3,0,,,,,,,,,,left,0.5423023999901488,578.0641246000305,fj4,578.0641246000305,None,572.9516475000419,574.9662556999829,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,574.9662556999829,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.6445925000589,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
16,0,16,0,0,0,0,0,,,,,,,582.3864872000413,585.8892380000325,None,right,1.3027628998970613,587.9241743000457,fj4,582.3864872000413,585.8892380000325,587.9241743000457,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.0393974999897182,593.6324554999592,fj4,593.6324554999592,None,589.2531665000133,591.2675099000335,True,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,unsucc_cost,0,0,591.2675099000335,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7125807000557,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
17,0,17,0,0,0,0,0,,,,,,,598.0885308999568,601.5911994000198,None,left,2.0702238999074325,604.8228573000524,fj4,604.8228573000524,None,598.0885308999568,601.5911994000198,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
17,0,17,0,1,0,1,0,,,,,,,,,,None,,610.6354701999808,fj4,606.9197948999936,608.9345532000298,610.6354701999808,None,None,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,608.9345532000298,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
17,0,17,0,2,0,2,0,,,,,,,,,,None,,618.8586219999706,fj4,618.8586219999706,None,613.647034100024,615.6614180000033,None,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,615.6614180000033,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.8871541999979,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
