miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.6167182000353932,429.9640567000024,ti14,429.9640567000024,None,424.3092028000392,426.3087921999395,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,426.3087921999395,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.5409045000560582,436.97529139975086,ti14,431.6094877999276,433.60887569980696,436.97529139975086,None,True,1,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,433.60887569980696,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.8270082999952137,440.97969179973006,ti14,440.97969179973006,None,437.5428801998496,439.54243709985167,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,439.54243709985167,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8257487998344,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,0,0,0,0,,,,,,,447.4097320996225,450.9092981996946,None,right,0.8492576000280678,452.633219699841,ti14,452.633219699841,None,447.4097320996225,450.9092981996946,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8191435001790524,458.04497449984774,ti14,458.04497449984774,None,447.4097320996225,450.9092981996946,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,455.5092426999472,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.739811200182885,461.5932487999089,ti14,461.5932487999089,None,447.4097320996225,450.9092981996946,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,460.8926484999247,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.9585454999469221,466.3099042996764,ti14,466.3099042996764,None,447.4097320996225,450.9092981996946,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,465.3593707997352,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.7242407999001443,471.4122978998348,ti14,471.4122978998348,None,447.4097320996225,450.9092981996946,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,469.29276189999655,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.1595263998024,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
13,0,13,0,0,0,0,0,,,,,,,477.599527399987,481.10954369977117,None,right,0.79014110006392,483.85069620003924,ti14,483.85069620003924,None,477.599527399987,481.10954369977117,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.0034174998290837,488.86433569993824,ti14,484.66014890000224,486.6597746000625,488.86433569993824,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,486.6597746000625,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.33970330003649,494.1841374998912,ti14,494.1841374998912,None,489.89359039999545,491.89307669969276,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,491.89307669969276,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.0866896999068558,500.57778459973633,ti14,500.57778459973633,None,489.89359039999545,491.89307669969276,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,fight_cost,0,0,497.5431773997843,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.69333719974384,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,0,0,0,0,,,,,,,507.0893769999966,510.5873247999698,None,left,0.849382400047034,513.7374610998668,ti14,513.7374610998668,None,507.0893769999966,510.5873247999698,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.0191465998068452,517.1539922999218,ti14,514.6106116999872,516.6101755998097,517.1539922999218,None,True,6,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,516.6101755998097,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.7985096997581422,521.5842259000055,ti14,521.5842259000055,None,518.1942614996806,520.1937172999606,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,520.1937172999606,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.7273066998459399,526.4534426997416,ti14,522.4106485997327,524.4102578000166,526.4534426997416,None,False,5,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,524.4102578000166,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,4,0,4,0,,,,,,,,,,left,1.3063259003683925,531.3170233997516,ti14,531.3170233997516,None,527.2107430999167,529.2103070998564,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,529.2103070998564,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,5,0,5,0,,,,,,,,,,right,1.0342958997935057,536.2469154996797,ti14,536.2469154996797,None,527.2107430999167,529.2103070998564,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,534.6437092996202,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,6,0,6,0,,,,,,,,,,left,1.9661611001938581,541.3804681999609,ti14,541.3804681999609,None,527.2107430999167,529.2103070998564,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,539.3105223998427,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,7,0,7,0,,,,,,,,,,left,1.2304142001084983,548.2564858999103,ti14,543.3777103996836,545.3772718999535,548.2564858999103,None,False,6,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,545.3772718999535,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5275057996623,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,0,0,0,0,,,,,,,553.0464158998802,556.560715700034,None,left,0.6940874001011252,559.7414339999668,ti14,553.0464158998802,556.560715700034,559.7414339999668,None,False,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.1432011001743376,564.6494478997774,ti14,553.0464158998802,556.560715700034,564.6494478997774,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,562.4606421999633,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.0885634999722242,571.4686511000618,ti14,553.0464158998802,556.560715700034,571.4686511000618,None,True,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,4,567.8108615996316,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.9558950997889042,575.8502881997265,ti14,575.8502881997265,None,572.5780803998932,574.577576499898,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,574.577576499898,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.6793253002688289,581.5989087997004,ti14,581.5989087997004,None,572.5780803998932,574.577576499898,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,578.8281374997459,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,5,0,5,0,,,,,,,,,,right,0.897921500261873,587.9896708996966,ti14,582.2968517998233,584.3111850996502,587.9896708996966,None,True,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,584.3111850996502,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.7318382002413273,593.2184579996392,ti14,593.2184579996392,None,588.9121165997349,590.9114995999262,True,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,590.9114995999262,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,7,0,7,0,,,,,,,,,,left,0.5385587001219392,597.4521524999291,ti14,593.9785283999518,595.9779636999592,597.4521524999291,None,False,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,595.9779636999592,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0114194997586,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,0,0,0,0,,,,,,,602.7034966996871,606.2114432998933,None,right,0.7652215999551117,609.3862858996727,ti14,609.3862858996727,None,602.7034966996871,606.2114432998933,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6391356997191906,613.7479471000843,ti14,613.7479471000843,None,602.7034966996871,606.2114432998933,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,612.1780901998281,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.7184997997246683,619.6640288997442,ti14,619.6640288997442,None,602.7034966996871,606.2114432998933,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,616.4114485997707,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.7969291000626981,625.0011912998743,ti14,620.4127221996896,622.4117439999245,625.0011912998743,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,622.4117439999245,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.8109943000599742,628.9522484997287,ti14,628.9522484997287,None,625.8289721999317,627.8283024998382,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,1,627.8283024998382,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,5,0,5,0,,,,,,,,,,left,0.7776472000405192,633.3299380997196,ti14,633.3299380997196,None,625.8289721999317,627.8283024998382,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,631.7951055997983,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1292598000728,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,0,0,0,0,,,,,,,637.2264439999126,640.719862899743,None,right,0.5713022002018988,642.5889779999852,ti14,637.2264439999126,640.719862899743,642.5889779999852,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.6051150998100638,645.8868606998585,ti14,645.8868606998585,None,643.1794074000791,645.1786087998189,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,645.1786087998189,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.5626552002504468,651.8896058998071,ti14,646.5127820000052,648.5121454996988,651.8896058998071,None,True,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,3,648.5121454996988,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.563342799898237,656.4526971997693,ti14,656.4526971997693,None,652.4816197999753,654.4954311996698,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,654.4954311996698,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.5688013997860253,660.5924204997718,ti14,657.0461401999928,659.0455824998207,660.5924204997718,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,659.0455824998207,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1791810998693,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
