miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,2,0,2,0,,,,,,,,,,left,2.178189600002952,471.33270020000055,xs3,471.33270020000055,None,467.7503122999915,469.7645494999888,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,469.7645494999888,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.54261030000634,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,0,0,0,0,,,,,,,476.68499849998625,480.1881541000039,None,right,1.3725690999999642,481.0565067999996,xs3,476.68499849998625,480.1881541000039,481.0565067999996,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.20689339999808,485.40209419999155,xs3,485.40209419999155,None,482.45300579999457,484.46744429998216,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,484.46744429998216,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.8077352000109386,492.2604789999896,xs3,492.2604789999896,None,482.45300579999457,484.46744429998216,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,488.6468767999904,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.0795712000108324,497.1409636999888,xs3,493.09313379999367,495.10755399998743,497.1409636999888,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,495.10755399998743,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,4,0,4,0,,,,,,,,,,right,1.218959400022868,503.8996472999861,xs3,503.8996472999861,None,498.2383169999812,500.2526164999872,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,500.2526164999872,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,5,0,5,0,,,,,,,,,,left,2.096697699977085,510.72790520000854,xs3,505.14839600000414,507.1627671000024,510.72790520000854,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,507.1627671000024,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,6,0,6,0,,,,,,,,,,right,2.0560120999871287,516.3048431999923,xs3,516.3048431999923,None,512.841227900004,514.855713099998,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,514.855713099998,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.6884511999960523,522.4156235999835,xs3,522.4156235999835,None,512.841227900004,514.855713099998,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,520.400453099981,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.1460996999813,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
16,0,16,0,0,0,0,0,,,,,,,528.4060738999979,531.8998322999978,None,left,1.461409499985166,533.1390265999944,xs3,528.4060738999979,531.8998322999978,533.1390265999944,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.9397070000122767,539.5859655999811,xs3,539.5859655999811,None,534.6208771999809,536.6352642999846,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,536.6352642999846,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
16,0,16,0,2,0,2,0,,,,,,,,,,right,2.014984200010076,545.9770120999892,xs3,545.9770120999892,None,534.6208771999809,536.6352642999846,False,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,wait_cost,0,0,542.5630630999804,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0228745999921,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
17,0,17,0,0,0,0,0,,,,,,,550.7134116000088,554.2188296999957,None,left,1.2342844999802765,556.8672232999816,xs3,556.8672232999816,None,550.7134116000088,554.2188296999957,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.6033965999959037,561.2959869999904,xs3,561.2959869999904,None,550.7134116000088,554.2188296999957,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,560.1466265000054,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.8205481999902986,567.073845899984,xs3,567.073845899984,None,550.7134116000088,554.2188296999957,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,figh_cost,0,0,564.9425038000045,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.936652000004,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
