miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
15,0,15,0,0,0,0,0,,,,,,,450.88492149999365,454.37771810009144,None,right,1.7674284998793155,456.55478879995644,xp7,456.55478879995644,None,450.88492149999365,454.37771810009144,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.4233984001912177,463.7656305001583,xp7,458.3509083001409,460.3654209000524,463.7656305001583,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,460.3654209000524,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.2669247000012547,470.389851400163,xp7,470.389851400163,None,465.2112180001568,467.2255713001359,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,467.2255713001359,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7030378000345,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
16,0,16,0,0,0,0,0,,,,,,,476.7103588001337,480.21343570016325,None,left,1.8297039000317454,483.1114291001577,xp7,483.1114291001577,None,476.7103588001337,480.21343570016325,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.010826800018549,490.2209890000522,xp7,490.2209890000522,None,476.7103588001337,480.21343570016325,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,486.97447370016016,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.032936500152573,497.2477804000955,xp7,497.2477804000955,None,476.7103588001337,480.21343570016325,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,494.26740749995224,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.32799790007994,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
17,0,17,0,0,0,0,0,,,,,,,503.2366226001177,506.7386259001214,None,left,1.3023101000580937,508.00899969995953,xp7,508.00899969995953,None,503.2366226001177,506.7386259001214,True,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,figh_cost,0,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.8100719000212848,512.6501039001159,xp7,512.6501039001159,None,503.2366226001177,506.7386259001214,True,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,unsucc_cost,0,0,511.3509782999754,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4972554999404,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
