miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.6998372999951243,424.6649434999563,ti14,398.6602750001475,400.6594464001246,424.6649434999563,None,False,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,wait_cost,1,2,421.9934433000162,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.659290200099349,429.16383960004896,ti14,398.6602750001475,400.6594464001246,429.16383960004896,None,False,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,1,1,427.39329580031335,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.843574100174,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
12,0,12,0,0,0,0,0,,,,,,,433.02571940002963,436.5263681001961,None,left,0.9216359001584351,439.2511758003384,ti14,439.2511758003384,None,433.02571940002963,436.5263681001961,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.9175840001553297,444.30291890027,ti14,440.19406870007515,442.19353500008583,444.30291890027,None,False,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,442.19353500008583,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.3609787998721004,449.3811784000136,ti14,440.19406870007515,442.19353500008583,449.3811784000136,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,447.2436132002622,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.76064949994907,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
13,0,13,0,0,0,0,0,,,,,,,456.5736600002274,460.0773140001111,None,right,0.8760859998874366,462.81947260024026,ti14,456.5736600002274,460.0773140001111,462.81947260024026,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.3426800002343953,466.7022279002704,ti14,466.7022279002704,None,463.72791500017047,465.7273667999543,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,465.7273667999543,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.67296679969877,471.9160270001739,ti14,468.06693700002506,470.07728540012613,471.9160270001739,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,fight_cost,1,0,470.07728540012613,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.61088040005416,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,0,0,0,0,,,,,,,478.22651660023257,481.72755390033126,None,right,1.0785195999778807,483.5055562001653,ti14,483.5055562001653,None,478.22651660023257,481.72755390033126,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.2689499999396503,490.04832640010864,ti14,490.04832640010864,None,478.22651660023257,481.72755390033126,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,486.6109187998809,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.2637017001397908,496.6023059003055,ti14,496.6023059003055,None,478.22651660023257,481.72755390033126,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,493.34431320009753,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.7482007998041809,503.46704290015623,ti14,497.894915800076,499.89443850005046,503.46704290015623,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,3,499.89443850005046,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.899560600053519,507.01174300024286,ti14,497.894915800076,499.89443850005046,507.01174300024286,None,True,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,506.2447673003189,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.980844299774617,511.1706471000798,ti14,511.1706471000798,None,507.9283847999759,509.9279831000604,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,509.9279831000604,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.609619399998337,515.0323369000107,ti14,512.1799127003178,514.1946148001589,515.0323369000107,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,514.1946148001589,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,7,0,7,0,,,,,,,,,,left,0.7520844000391662,520.0120359002613,ti14,512.1799127003178,514.1946148001589,520.0120359002613,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,517.6615567002445,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.7948368000798,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,0,0,0,0,,,,,,,525.0939245000482,528.5951212001964,None,left,1.2169826002791524,530.704771600198,ti14,530.704771600198,None,525.0939245000482,528.5951212001964,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.7401156998239458,535.9299415000714,ti14,535.9299415000714,None,525.0939245000482,528.5951212001964,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,3,533.9452844001353,None,6,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.7954770000651479,542.154174100142,ti14,536.695332699921,538.6952613000758,542.154174100142,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,538.6952613000758,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.0969527000561357,548.2669045003131,ti14,548.2669045003131,None,542.9790952000767,544.9784949999303,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,544.9784949999303,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.1216211998835206,555.0056036002934,ti14,549.3957277000882,551.3955655000173,555.0056036002934,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,551.3955655000173,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.2409787001088262,560.5528132999316,ti14,560.5528132999316,None,556.1472320999019,558.1619397001341,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,558.1619397001341,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,6,0,6,0,,,,,,,,,,right,0.7153933998197317,566.9831683998927,ti14,566.9831683998927,None,556.1472320999019,558.1619397001341,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,563.8120399001054,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.7442610999569297,570.4805859001353,ti14,570.4805859001353,None,556.1472320999019,558.1619397001341,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,569.7290292000398,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2457910999656,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
16,0,16,0,0,0,0,0,,,,,,,575.0763628999703,578.5789826000109,None,left,0.7181748999282718,580.9410394001752,ti14,575.0763628999703,578.5789826000109,580.9410394001752,None,False,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.832496500108391,587.485319300089,ti14,575.0763628999703,578.5789826000109,587.485319300089,None,True,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,succ_gain,1,5,583.6789644001983,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.725093100219965,590.9095238000154,ti14,590.9095238000154,None,588.346427500248,590.345821800176,True,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,590.345821800176,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.8027079999446869,594.8870278000832,ti14,591.6629993999377,593.6626245002262,594.8870278000832,None,True,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,fight_cost,1,0,593.6626245002262,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7129053003155,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
17,0,17,0,0,0,0,0,,,,,,,600.4134253999218,603.914793100208,None,right,0.8472385997883976,606.8377918000333,ti14,606.8377918000333,None,600.4134253999218,603.914793100208,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.8124896995723248,611.9498740001582,ti14,611.9498740001582,None,600.4134253999218,603.914793100208,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,609.7127960999496,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.2240113001316786,618.2315988000482,ti14,618.2315988000482,None,600.4134253999218,603.914793100208,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,614.7796493000351,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.4799734000117,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
