miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.0629754000110552,477.72868420009036,fj4,459.4709378000116,462.9753265000181,477.72868420009036,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,475.2638147000689,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.0180848999880254,483.45680400007404,fj4,483.45680400007404,None,478.81107300007716,480.82539660006296,True,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,fight_cost,0,0,480.82539660006296,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.5201468000887,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
15,0,15,0,0,0,0,0,,,,,,,488.90972690004855,492.4145738000516,None,right,0.628792200004682,494.59641009999905,fj4,488.90972690004855,492.4145738000516,494.59641009999905,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.1562061000149697,499.2917383000022,fj4,488.90972690004855,492.4145738000516,499.2917383000022,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,497.2600161000155,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.3647088999859989,506.76964140008204,fj4,506.76964140008204,None,501.4730873000808,503.4874886000762,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,unsucc_cost,0,0,503.4874886000762,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.18134240002837,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,0,0,0,0,,,,,,,512.7528363000602,516.2588588000508,None,left,2.34799809998367,516.7760410000337,fj4,512.7528363000602,516.2588588000508,516.7760410000337,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,1,0,1,0,,,,,,,,,,left,2.1913522999966517,522.0038744000485,fj4,512.7528363000602,516.2588588000508,522.0038744000485,None,False,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,wait_cost,1,2,521.1709908000194,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.0672482999507338,528.7476153000025,fj4,512.7528363000602,516.2588588000508,528.7476153000025,None,True,2,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,succ_gain,1,3,526.23295710003,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,3,0,3,0,,,,,,,,,,None,,532.9272218000842,fj4,532.9272218000842,None,529.8465644000098,531.8610178000527,None,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,531.8610178000527,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,4,0,4,0,,,,,,,,,,right,2.074534000013955,539.5541513999924,fj4,539.5541513999924,None,529.8465644000098,531.8610178000527,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,537.9552572000539,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.7733629000140354,546.7478522000602,fj4,541.6521828999976,543.6666444999864,546.7478522000602,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,543.6666444999864,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5612895000959,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
17,0,17,0,0,0,0,0,,,,,,,551.9322526000906,555.4390106000938,None,right,0.7805095000658184,558.5532223000191,fj4,551.9322526000906,555.4390106000938,558.5532223000191,None,True,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,unsucc_cost,1,2,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.625067500048317,564.8638385999948,fj4,551.9322526000906,555.4390106000938,564.8638385999948,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,561.366821100004,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.5354906000429764,569.3264958000509,fj4,569.3264958000509,None,566.5122957000276,568.5268454999896,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,568.5268454999896,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.9061394000892,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
