miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.4587688001338392,460.28059169999324,xt17,449.4467364999,451.4463851999026,460.28059169999324,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,458.7464599998202,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.1418855998199433,466.89686349988915,xt17,449.4467364999,451.4463851999026,466.89686349988915,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,463.7633263999596,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.4468833999708295,473.76413559983484,xt17,449.4467364999,451.4463851999026,473.76413559983484,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,470.0634724998381,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.23022069991566,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
13,0,13,0,0,0,0,0,,,,,,,478.2361057999078,481.74689949979074,None,left,1.4504694999195635,483.1472827999387,xt17,478.2361057999078,481.74689949979074,483.1472827999387,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.7884414000436664,487.7304598998744,xt17,478.2361057999078,481.74689949979074,487.7304598998744,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,486.6302823999431,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.0428021000698209,491.8143293999601,xt17,478.2361057999078,481.74689949979074,491.8143293999601,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,490.54697449994273,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.067881900118664,497.1807491998188,xt17,497.1807491998188,None,492.8806556998752,494.8805071997922,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,494.8805071997922,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.280714499997,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,0,0,0,0,,,,,,,503.5718140997924,507.0806356999092,None,right,1.0653866999782622,510.33127269987017,xt17,510.33127269987017,None,503.5718140997924,507.0806356999092,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.0299265999346972,516.2163960000034,xt17,511.4143285998143,513.4141005999409,516.2163960000034,None,False,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,513.4141005999409,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.8027755001094192,520.7977095998358,xt17,511.4143285998143,513.4141005999409,520.7977095998358,None,False,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,519.2641796998214,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.0225887999404222,525.1816356999334,xt17,525.1816356999334,None,521.6311079999432,523.6309491998982,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,523.6309491998982,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,4,0,4,0,,,,,,,,,,right,2.462487799813971,531.2482020999305,xt17,526.2312709998805,528.2308783999179,531.2482020999305,None,True,1,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,fight_cost,1,0,528.2308783999179,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7311447998509,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
15,0,15,0,0,0,0,0,,,,,,,539.0397942999844,542.5477541999426,None,left,1.0183153999969363,543.6649689998012,xt17,539.0397942999844,542.5477541999426,543.6649689998012,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.8164740998763591,549.9667436999734,xt17,549.9667436999734,None,544.7148987997789,546.7145706999581,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,546.7145706999581,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.6854236999060959,554.8484888998792,xt17,550.8149459999986,552.8146372998599,554.8484888998792,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,552.8146372998599,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.839457199908793,561.248210699996,xt17,550.8149459999986,552.8146372998599,561.248210699996,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,558.5648359998595,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1148400998209,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
16,0,16,0,0,0,0,0,,,,,,,566.2075286000036,569.7148293999489,None,right,1.1065622998867184,572.8987848998513,xt17,572.8987848998513,None,566.2075286000036,569.7148293999489,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
16,0,16,0,1,0,1,0,,,,,,,,,,left,1.2092953999526799,577.1850359998643,xt17,574.0318404999562,576.0317713997792,577.1850359998643,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,576.0317713997792,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.981271900003776,582.9492607999127,xt17,574.0318404999562,576.0317713997792,582.9492607999127,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,580.4149871999398,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
16,0,16,0,3,0,3,0,,,,,,,,,,None,,588.4658367999364,xt17,574.0318404999562,576.0317713997792,588.4658367999364,None,None,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,wait_cost,1,0,585.9484503997955,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.4652071997989,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
17,0,17,0,0,0,0,0,,,,,,,594.1245893999003,597.6319722998887,None,left,1.5739190999884158,600.0826415999327,xt17,600.0826415999327,None,594.1245893999003,597.6319722998887,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7756773000583053,605.0655733000021,xt17,605.0655733000021,None,594.1245893999003,597.6319722998887,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,603.6821594999637,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.2470353001262993,608.6490644998848,xt17,608.6490644998848,None,594.1245893999003,597.6319722998887,True,1,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,unsucc_cost,0,0,607.8655165999662,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.9156546997838,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
