miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,0,0,0,0,,,,,,,424.16657690005377,427.6761841000989,None,right,1.3069286001846194,428.94309280021116,ox19,424.16657690005377,427.6761841000989,428.94309280021116,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.35025139991194,434.91022520000115,ox19,434.91022520000115,None,430.2768576000817,432.2763630002737,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,432.2763630002737,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.5061119999736547,439.9269175999798,ox19,436.29324290016666,438.2930298000574,439.9269175999798,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,fight_cost,1,0,438.2930298000574,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.4598217001185,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
14,0,14,0,0,0,0,0,,,,,,,445.41942710010335,448.92649149987847,None,right,1.5500737996771932,449.9440009999089,ox19,449.9440009999089,None,445.41942710010335,448.92649149987847,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.6586450999602675,454.095242400188,ox19,451.5268349000253,453.52660660026595,454.095242400188,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,453.52660660026595,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.5861920998431742,461.16086120018736,ox19,461.16086120018736,None,455.776887900196,457.7766908002086,True,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,457.7766908002086,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.6594229997135699,467.77708620019257,ox19,462.7769527998753,464.77679869998246,467.77708620019257,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,464.77679869998246,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4602198000066,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
15,0,15,0,0,0,0,0,,,,,,,472.32963200006634,475.84348700009286,None,left,1.4848023001104593,478.8608889998868,ox19,472.32963200006634,475.84348700009286,478.8608889998868,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.0825887001119554,483.66054109996185,ox19,472.32963200006634,475.84348700009286,483.66054109996185,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,482.3771446002647,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
15,0,15,0,2,0,2,0,,,,,,,,,,right,2.6282100998796523,490.24426779989153,ox19,472.32963200006634,475.84348700009286,490.24426779989153,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,487.76042940001935,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.8108064997941256,497.3779821000062,ox19,472.32963200006634,475.84348700009286,497.3779821000062,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,494.8938680002466,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.2107319999486,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
16,0,16,0,0,0,0,0,,,,,,,503.75079450011253,507.26057070028037,None,left,1.7296327999792993,510.7952459002845,ox19,510.7952459002845,None,503.75079450011253,507.26057070028037,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.325447800103575,516.4277985999361,ox19,516.4277985999361,None,503.75079450011253,507.26057070028037,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,514.5441046999767,None,6,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
16,0,16,0,2,0,2,0,,,,,,,,,,left,0.8975454000756145,521.7783241001889,ox19,521.7783241001889,None,503.75079450011253,507.26057070028037,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,2,519.7775437003002,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.1143759996630251,527.2281458000652,ox19,527.2281458000652,None,503.75079450011253,507.26057070028037,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,fight_cost,0,0,524.694327800069,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.3612494999543,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
17,0,17,0,0,0,0,0,,,,,,,533.5314428000711,537.0445936000906,None,right,1.5911879003979266,540.6286784000695,ox19,533.5314428000711,537.0445936000906,540.6286784000695,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,2,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
17,0,17,0,1,0,1,0,,,,,,,,,,right,2.513322100043297,545.8121366002597,ox19,533.5314428000711,537.0445936000906,545.8121366002597,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,fight_cost,1,0,544.244570299983,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3447245000862,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
