miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
14,0,14,0,1,0,1,0,,,,,,,,,,None,,454.59773939987645,qh13,454.59773939987645,None,450.52595829963684,452.5404417999089,None,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,452.5404417999089,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.442200000397861,460.72794279968366,qh13,457.6026983000338,459.617177200038,460.72794279968366,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,459.617177200038,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.5491460002958775,465.53394649969414,qh13,465.53394649969414,None,462.1985506997444,464.21284849988297,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,464.21284849988297,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1251693996601,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
15,0,15,0,0,0,0,0,,,,,,,470.834279099945,474.3366832998581,None,right,1.5707444003783166,475.97196529991925,qh13,470.834279099945,474.3366832998581,475.97196529991925,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,figh_cost,1,1,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.7837300002574921,482.200858599972,qh13,482.200858599972,None,477.5673630000092,479.58183909999207,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0,3,479.58183909999207,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.4111210000701249,486.1674925996922,qh13,483.0121573000215,485.0267385998741,486.1674925996922,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,figh_cost,1,0,485.0267385998741,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.6225652997382,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,0,0,0,0,,,,,,,492.68654849985614,496.19412239966914,None,left,1.4997315998189151,499.9602226000279,qh13,499.9602226000279,None,492.68654849985614,496.19412239966914,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.861005799844861,505.584542399738,qh13,501.48126539960504,503.4760324000381,505.584542399738,None,True,6,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,6,503.4760324000381,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,2,0,2,0,,,,,,,,,,right,2.04033189965412,510.9563467996195,qh13,510.9563467996195,None,507.4727596999146,509.48726249998435,False,6,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,509.48726249998435,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.9593235002830625,515.7386097996496,qh13,513.0177312996238,515.0320763997734,515.7386097996496,None,True,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,unsucc_cost,1,3,515.0320763997734,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,4,0,4,0,,,,,,,,,,right,1.0972242001444101,522.0648125996813,qh13,513.0177312996238,515.0320763997734,522.0648125996813,None,True,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,unsucc_cost,1,1,518.7451927997172,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,5,0,5,0,,,,,,,,,,left,2.0116955996491015,527.3152171997353,qh13,527.3152171997353,None,523.1912868996151,525.2058456996456,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,525.2058456996456,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3666078997776,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
17,0,17,0,0,0,0,0,,,,,,,532.7901332997717,536.2821082998998,None,left,1.6019814000464976,537.4805189999752,qh13,537.4805189999752,None,532.7901332997717,536.2821082998998,True,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.5908657000400126,544.1946425996721,qh13,544.1946425996721,None,532.7901332997717,536.2821082998998,True,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,541.1241405997425,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.8181121996604,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
