miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.8821616000059294,450.4628778999904,rn14,450.4628778999904,None,442.56997529999353,444.5843431999965,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,449.4130956000008,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3761611999944,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,0,0,0,0,,,,,,,454.70317229999637,458.19366209999134,None,right,0.9175021999981254,458.9046967000031,rn14,454.70317229999637,458.19366209999134,458.9046967000031,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9014039000030607,464.72155079999357,rn14,464.72155079999357,None,459.85385020000103,461.8682203999924,False,6,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,5,461.8682203999924,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.5289478000049712,468.76212990000204,rn14,468.76212990000204,None,459.85385020000103,461.8682203999924,False,5,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,467.662679999994,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.1775805999932345,474.3737974999967,rn14,474.3737974999967,None,459.85385020000103,461.8682203999924,True,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,0,6,472.3250016999955,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.5449679000012111,480.3523037999985,rn14,480.3523037999985,None,459.85385020000103,461.8682203999924,False,6,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,5,477.5867586999957,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.0112369999988005,486.0799107999919,rn14,480.91744160000235,482.9347118000005,486.0799107999919,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,482.9347118000005,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,6,0,6,0,,,,,,,,,,right,0.612771200001589,492.2932665999979,rn14,492.2932665999979,None,487.11154729999544,489.1283604999917,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,489.1283604999917,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.687496899990947,498.16794669999217,rn14,498.16794669999217,None,487.11154729999544,489.1283604999917,False,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,494.93723959999625,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.89835469999525,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
15,0,15,0,0,0,0,0,,,,,,,502.62677649999387,506.1264070999896,None,left,1.579974799999036,509.0747535999981,rn14,509.0747535999981,None,502.62677649999387,506.1264070999896,True,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.4188626000104705,515.2552485999913,rn14,510.67286789999343,512.6873619999969,515.2552485999913,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,512.6873619999969,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
15,0,15,0,2,0,2,0,,,,,,,,,,left,0.6888353999966057,522.3785568000021,rn14,522.3785568000021,None,516.7008533999906,518.7150865000003,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,unsucc_cost,0,0,518.7150865000003,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.1091796999972,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,0,0,0,0,,,,,,,526.9525365000009,530.4540140000026,None,left,1.5593815999891376,533.50186389999,rn14,533.50186389999,None,526.9525365000009,530.4540140000026,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.4409217000065837,538.5301283000008,rn14,538.5301283000008,None,526.9525365000009,530.4540140000026,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,537.0978211000038,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.5699776000110433,543.0962318999955,rn14,538.9963397999963,541.010804199992,543.0962318999955,None,True,5,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,3,541.010804199992,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.5479263000015635,548.2551107000036,rn14,538.9963397999963,541.010804199992,548.2551107000036,None,False,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,546.7054938999936,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.6661375999974553,553.0166809999937,rn14,553.0166809999937,None,549.819699899992,551.8340300999989,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,551.8340300999989,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7304901000025,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,0,0,0,0,,,,,,,556.5869636999996,560.0930032000033,None,right,0.9050790999899618,563.8238455999963,rn14,556.5869636999996,560.0930032000033,563.8238455999963,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.274366600002395,568.0193101999903,rn14,568.0193101999903,None,564.7557338999904,566.7701871000027,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,566.7701871000027,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.819621399990865,572.9158211000031,rn14,569.3180107999942,571.3325025999948,572.9158211000031,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,571.3325025999948,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.6177396999992197,578.3599178000004,rn14,578.3599178000004,None,573.763955699993,575.7783559999953,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,575.7783559999953,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.52650910000375,582.4072525999945,rn14,579.0089834999962,581.0234562999976,582.4072525999945,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,581.0234562999976,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.9583767000003718,588.383539100003,rn14,579.0089834999962,581.0234562999976,588.383539100003,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,585.9687324999977,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.7168032000045059,595.9433754999918,rn14,579.0089834999962,581.0234562999976,595.9433754999918,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,592.379469099993,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,7,0,7,0,,,,,,,,,,right,1.1156257999973604,601.8542433999974,rn14,601.8542433999974,None,596.6925082999951,598.7069582999975,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,598.7069582999975,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0011259000021,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
